t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.783816770701937671e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.235688458607997475e+00
2.000000000000000111e-01,8.901202785195078127e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.719144973542110932e+00
4.000000000000000222e-01,8.271042730100891527e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.149969163091848046e+00
6.000000000000000888e-01,8.974895867939036709e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.029824996974717521e-01
8.000000000000000444e-01,9.527679173271690338e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.298264694871036795e+00
1.000000000000000000e+00,9.554119129966479607e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.658524723651485289e+00
1.200000000000000178e+00,9.471404976764483674e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.636499423950279031e+00
1.400000000000000133e+00,9.690137671197501801e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.979415433172533767e+00
1.600000000000000089e+00,9.659792696301074955e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.805154192007144331e+00
1.800000000000000044e+00,8.683674641191652110e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.638182114754244800e+00
2.000000000000000000e+00,8.306700626161015455e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.561197077766532715e+00
2.200000000000000178e+00,8.779477853455831537e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.489852588980525638e+00
2.400000000000000355e+00,8.855054846853803729e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.896146619222005114e+00
2.600000000000000089e+00,8.556995431930733975e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.777652581182969982e+00
2.800000000000000266e+00,9.987029781344907153e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.730889907021094132e+00
3.000000000000000000e+00,1.070738786386665531e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.920905882423696198e+00
3.200000000000000178e+00,8.033558458265684932e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.562357093960736520e+00
3.400000000000000355e+00,8.524567932401109216e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.320163680246665194e+00
3.600000000000000089e+00,9.273993976101567727e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.011291505346871844e+00
3.800000000000000266e+00,9.834605475464858193e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.756569211315529344e+00
4.000000000000000000e+00,8.293729268128386956e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.495353555060155770e+00
4.200000000000000178e+00,8.004301116326770771e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.645836723822784009e+00
4.400000000000000355e+00,7.694474244598216162e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.213838905862226980e+00
4.600000000000000533e+00,9.079955878566763339e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.784137980118998712e+00
4.800000000000000711e+00,1.025341470429761648e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.955425151383870741e+00
5.000000000000000000e+00,1.013483393827841361e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.285177559687239679e+00
5.200000000000000178e+00,8.806848844668360154e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.811006652662499050e+00
5.400000000000000355e+00,8.568900692298468957e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.693536510285435170e+00
5.600000000000000533e+00,8.793382523090788050e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.813483231019791475e+00
5.800000000000000711e+00,9.954405297506518924e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.813912673607866566e-02
