t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.008090538976174955e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.470092987621541170e+00
2.000000000000000111e-01,8.929247405178313279e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.311563831514062528e+00
4.000000000000000222e-01,8.934951284293188856e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.144990092496833256e-01
6.000000000000000888e-01,1.177389341249540866e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.830867644828709118e+00
8.000000000000000444e-01,1.209810042873643132e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.361502484381112765e+00
1.000000000000000000e+00,1.073093340237956106e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.214486802500356788e+00
1.200000000000000178e+00,1.016373461976895376e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.566865609743960164e+00
1.400000000000000133e+00,9.589370381097296336e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.631173542500725659e+00
1.600000000000000089e+00,1.182539614015789553e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.324001386484873422e+00
1.800000000000000044e+00,1.014106131299407965e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.205721572958418975e+00
2.000000000000000000e+00,9.501503505439510278e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.019738276255022669e+00
2.200000000000000178e+00,9.301836930314818508e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.803680775134386849e+00
2.400000000000000355e+00,1.012835966318554881e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.329163873729417134e-01
2.600000000000000089e+00,9.436844853924917231e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.183955438737179122e+00
2.800000000000000266e+00,9.747081126630463555e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.472278516007873961e+00
3.000000000000000000e+00,9.379795131848552847e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.328258851558925535e+00
3.200000000000000178e+00,9.339733758883578263e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.882747814722522506e+00
3.400000000000000355e+00,9.422105275403911406e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.266572401640585710e+00
3.600000000000000089e+00,1.008167317300307397e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.336807839883563886e+00
3.800000000000000266e+00,8.132263723577031200e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.154015626596848421e+00
4.000000000000000000e+00,1.029022565222705410e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.624296816712401892e+00
