t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.470685762986845724e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.099500431897233454e+00
2.000000000000000111e-01,1.004560998587784804e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.531055838307462835e+00
4.000000000000000222e-01,9.933963056959249638e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.081988106081406720e+00
6.000000000000000888e-01,9.713649982659908755e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.922357749972704255e+00
8.000000000000000444e-01,1.049609582305437216e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.636535006900773581e+00
1.000000000000000000e+00,8.298359359851676942e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.427565935310505907e+00
1.200000000000000178e+00,1.186450245996874653e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.220609338393181531e+00
1.400000000000000133e+00,1.243904707723110681e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.922198186029882905e+00
1.600000000000000089e+00,1.217304468148975083e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.898155981583737884e+00
1.800000000000000044e+00,1.016697835968688235e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.233346362486931191e+00
2.000000000000000000e+00,1.033627281346014115e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.756898062797924709e+00
2.200000000000000178e+00,1.189655483521244728e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.047100181553632936e+00
2.400000000000000355e+00,9.043632415530651336e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.186190335146779518e+00
2.600000000000000089e+00,1.209206259484116419e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.674287695298849243e+00
2.800000000000000266e+00,1.041552055654198172e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.252594712565812785e+00
3.000000000000000000e+00,1.027440838410777380e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.805410666659682306e-01
3.200000000000000178e+00,8.638816215746110139e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.244803067042926870e+00
