t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.298430019107634115e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.913442820509743569e+00
2.000000000000000111e-01,8.472980550361882690e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.548945066137607185e+00
4.000000000000000222e-01,1.085650101192114025e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.716780368577069282e+00
6.000000000000000888e-01,9.648511601724798492e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.347947286110482423e-01
8.000000000000000444e-01,1.175849209671348872e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.376202667801686097e+00
1.000000000000000000e+00,1.053484739973413742e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.058183514795249636e+00
1.200000000000000178e+00,8.875505868114255126e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.183778263849173840e+00
1.400000000000000133e+00,1.035061119402808538e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.055519879520131710e+00
1.600000000000000089e+00,9.459689466518669265e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.795221779364977621e+00
1.800000000000000044e+00,8.412466716827478042e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.469335350534230145e+00
2.000000000000000000e+00,9.375391882560756285e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.766973895623994650e+00
2.200000000000000178e+00,1.086612917418507518e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.793629681195962888e+00
2.400000000000000355e+00,1.034941218519950024e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.988342293523365001e+00
2.600000000000000089e+00,1.094862240827147115e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.348360171767550852e+00
2.800000000000000266e+00,8.732584130600385963e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.550346572825993974e+00
3.000000000000000000e+00,1.260211231800438370e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.074335453505334215e+00
3.200000000000000178e+00,1.155083448922948675e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.874935002245084803e+00
3.400000000000000355e+00,9.486267681399733753e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.649088854326599574e-01
3.600000000000000089e+00,9.403999330063865791e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.119987165256553396e+00
3.800000000000000266e+00,9.746316981665530399e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.042353119222568125e+00
4.000000000000000000e+00,1.009762745738053358e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.035783099239345972e+00
4.200000000000000178e+00,9.704214233023898961e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.827889618423810703e+00
4.400000000000000355e+00,1.092762445167847707e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.760753467692993901e+00
4.600000000000000533e+00,1.084695081754923240e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.722183218355409551e+00
4.800000000000000711e+00,8.816796298596784043e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.056529011412445485e+00
5.000000000000000000e+00,9.857117819728816732e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.943092178529244762e+00
5.200000000000000178e+00,1.026099653794234623e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.746410340106280046e-01
5.400000000000000355e+00,7.477685946627676827e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.835019885334924439e+00
5.600000000000000533e+00,9.497474700791171953e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.043841012023520420e+00
5.800000000000000711e+00,1.092221824357468174e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.886139357408577411e+00
6.000000000000000000e+00,1.055537955124161265e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.945179822596234231e+00
6.200000000000000178e+00,1.123229912370985017e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.234025468552122362e+00
6.400000000000000355e+00,1.111898280135738659e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.765636137371107139e+00
