t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.151763331137673152e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.632948973105435186e+00
2.000000000000000111e-01,1.021201338151477733e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.101621015256778691e+00
4.000000000000000222e-01,1.109671155238385110e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.957472173909742708e+00
6.000000000000000888e-01,9.499693155576330872e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.305198953231673009e+00
8.000000000000000444e-01,1.121620146347357405e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.157797049494373454e+00
1.000000000000000000e+00,1.063483433010876444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.049794319745488202e+00
1.200000000000000178e+00,9.975823083078273479e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.060131718887804553e+00
1.400000000000000133e+00,1.092700870311392736e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.986564782500298776e+00
1.600000000000000089e+00,1.230017120095485916e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.265928328799198255e+00
1.800000000000000044e+00,1.147024388882353696e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.393634088687546679e+00
2.000000000000000000e+00,1.016281132554825550e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.145248225887625537e+00
2.200000000000000178e+00,1.033842131434016709e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.252172426038514530e+00
2.400000000000000355e+00,7.512130329127051365e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.247082601484204467e+00
2.600000000000000089e+00,9.959491377516600519e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.389850563207604139e+00
2.800000000000000266e+00,1.161480993905340542e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.540850105536177850e+00
3.000000000000000000e+00,9.085578787770679510e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.705179311687384569e+00
3.200000000000000178e+00,1.142569089743886268e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.727521170094023617e+00
3.400000000000000355e+00,9.154245119460415747e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.387715421996606580e-01
3.600000000000000089e+00,1.053403212994706628e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.233909300004750520e+00
3.800000000000000266e+00,1.234934840938240352e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.343234906340311952e+00
4.000000000000000000e+00,1.009836146850256133e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.443547322920601061e+00
4.200000000000000178e+00,9.341986160320351340e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.726689019805332848e+00
4.400000000000000355e+00,1.238065104330218880e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.464634651545647870e+00
4.600000000000000533e+00,1.024094704144375756e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.270757206348704926e+00
4.800000000000000711e+00,1.124062093796398099e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.129289273972101881e+00
5.000000000000000000e+00,1.130422535534822526e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.628576350634276082e+00
5.200000000000000178e+00,1.184352357675391820e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.902262625143212205e+00
5.400000000000000355e+00,1.088950287168960473e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.269836226127965872e+00
5.600000000000000533e+00,1.029808384172414382e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.399180318973085591e+00
5.800000000000000711e+00,1.236967944355122251e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.288287175612261137e+00
6.000000000000000000e+00,1.155540710735281973e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.126828775294917762e+00
6.200000000000000178e+00,1.160330988275657171e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.285414582118580284e+00
6.400000000000000355e+00,8.816358418075787018e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.349268189983018118e+00
6.600000000000000533e+00,8.589846802220605371e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.619099542136993364e-01
6.800000000000000711e+00,8.114022223699404179e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.380623664326737554e+00
7.000000000000000000e+00,1.037050117922726278e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.147922462406199884e+00
7.200000000000000178e+00,1.104693930645006317e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.634044857056942135e+00
7.400000000000000355e+00,1.123830872970750239e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.034986861648039991e+00
7.600000000000000533e+00,9.431789217174297857e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.843482385809235069e+00
7.800000000000000711e+00,1.028517361497095273e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.388761965865970893e+00
8.000000000000000000e+00,9.776702711077345231e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.265003676134266897e+00
8.200000000000001066e+00,1.125353378438189722e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.626890882411396788e+00
8.400000000000000355e+00,1.063504707414318684e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.479847823677335583e+00
8.599999999999999645e+00,9.716708015285104860e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.831239991951278512e-02
8.800000000000000711e+00,1.089415240669000529e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.804697509896644902e+00
9.000000000000000000e+00,1.027667633422871152e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.519173276036532627e+00
9.200000000000001066e+00,1.140716245240591009e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.142180897823255492e+00
9.400000000000000355e+00,1.219055755186447376e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.631521369614066685e+00
9.600000000000001421e+00,1.161831528487234255e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.110348241741549558e+00
9.800000000000000711e+00,1.225352301880343608e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.431483990027277997e+00
1.000000000000000000e+01,1.156978893100509609e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.444775412212743859e+00
1.020000000000000107e+01,1.064921385350224181e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.163500646922887682e+00
1.040000000000000036e+01,1.086464629723211450e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.780744999721306066e+00
1.060000000000000142e+01,1.095718083042127589e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.954467676731523440e+00
1.080000000000000071e+01,9.557054665570252627e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.515635100248356792e+00
1.100000000000000000e+01,9.581102455464980405e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.322214634163547231e+00
1.120000000000000107e+01,9.751498933755554654e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.789882489446037894e+00
1.140000000000000036e+01,8.892570533429785540e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.911452513495138561e+00
1.160000000000000142e+01,1.019438775597966140e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.352823946807554023e-01
1.180000000000000071e+01,1.087331515171830576e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.055534195975202039e-01
1.200000000000000000e+01,9.473870478134962525e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.282167097527974420e+00
1.220000000000000107e+01,9.090683001902853944e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.402218264343371601e+00
1.240000000000000036e+01,9.843316363159084759e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.934643436263378646e-02
1.260000000000000142e+01,8.894054950876529864e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.971739937109230567e+00
1.280000000000000071e+01,1.046598828438988660e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.095838468608169691e+00
1.300000000000000000e+01,9.051823175187732051e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.843079237720468555e+00
1.320000000000000107e+01,9.184943508306265825e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.400517844899631825e-01
1.340000000000000036e+01,9.039784686757504906e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.447446812096313096e+00
1.360000000000000142e+01,9.348923621983714627e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.633000835432401487e+00
1.380000000000000071e+01,1.007731962376448465e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.674130292529696362e+00
1.400000000000000000e+01,8.256759157680899630e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.621858163850898649e+00
1.420000000000000107e+01,1.001986281011203461e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.310384957237262782e+00
