t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.210476729207889512e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.907047923476850926e+00
2.000000000000000111e-01,9.498348661162783202e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.612928806508371338e-01
4.000000000000000222e-01,9.402176224854146280e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.300241220329803937e+00
6.000000000000000888e-01,8.536157094682248481e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.562703933936472112e+00
8.000000000000000444e-01,1.058981264694505819e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.289837431569438309e+00
1.000000000000000000e+00,1.096364490517450552e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.001727924654106872e+00
1.200000000000000178e+00,1.036103902584182945e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.715576761447106691e+00
1.400000000000000133e+00,9.126642817338671554e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.183920116539372458e+00
1.600000000000000089e+00,8.834204912723243597e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.467240581850045800e+00
1.800000000000000044e+00,8.983547332470107616e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.467921584321505435e+00
2.000000000000000000e+00,9.521945203530862711e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.397049627014226303e+00
2.200000000000000178e+00,1.020605510214127820e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.112845750766052078e+00
2.400000000000000355e+00,1.094107372942806577e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.610651710589472430e+00
2.600000000000000089e+00,8.876535012975905747e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.951959291198868129e+00
2.800000000000000266e+00,8.147881695630319054e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.557035456705865073e+00
3.000000000000000000e+00,8.507338546873834950e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.710653860010818761e+00
3.200000000000000178e+00,9.585976659563930635e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.638636476266643882e+00
3.400000000000000355e+00,8.171573702354281155e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.525979286619387310e+00
3.600000000000000089e+00,9.300564216187016120e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.882808744223659403e-01
3.800000000000000266e+00,9.475788992512933495e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.796002826473856118e+00
4.000000000000000000e+00,9.046067257860096467e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.877520878725210451e+00
4.200000000000000178e+00,8.581307255936836409e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.319076137688053763e+00
4.400000000000000355e+00,8.650684493430624844e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.490522262869713899e+00
4.600000000000000533e+00,9.976692562992557356e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.269739620967763827e+00
4.800000000000000711e+00,9.127203616766464966e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.231727230484818136e+00
5.000000000000000000e+00,9.044462916493084537e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.183037859312996432e-01
5.200000000000000178e+00,8.483305528335234325e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.159272828098337982e+00
5.400000000000000355e+00,9.372358453787991150e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.143116227828883780e+00
5.600000000000000533e+00,8.349412866975611802e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.238023269726804543e+00
5.800000000000000711e+00,8.688818350679616831e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.474826903393442024e+00
6.000000000000000000e+00,9.706009384802920525e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.745779328235800065e+00
6.200000000000000178e+00,9.884192214223656014e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.703652930107608654e+00
6.400000000000000355e+00,7.641619913217424509e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.906410564609932301e+00
6.600000000000000533e+00,6.245692820863495420e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.130641867416880331e-01
