t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.211142241110430451e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.712162057419664762e+00
2.000000000000000111e-01,8.868307154225645306e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.487385025190352650e+00
4.000000000000000222e-01,1.032452081539392719e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.224891098093401354e-01
6.000000000000000888e-01,9.682664272033063568e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.470823143318009230e+00
8.000000000000000444e-01,1.051555673279409797e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.391457517765726237e+00
1.000000000000000000e+00,1.010908435945832018e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.729441949169231663e+00
1.200000000000000178e+00,9.925556532108733565e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.412391636342174905e+00
1.400000000000000133e+00,8.817187623396025575e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.294950522745249799e+00
1.600000000000000089e+00,1.037765763655897455e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.875597038712629505e+00
1.800000000000000044e+00,9.382215880104096684e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.550760785830430422e+00
2.000000000000000000e+00,1.056946493720375413e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.735536502188933738e+00
2.200000000000000178e+00,8.867094058063331730e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.121200174079699963e+00
2.400000000000000355e+00,1.096944001774592392e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.571665050597877311e+00
2.600000000000000089e+00,1.124449699146611303e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.696212800621406558e+00
2.800000000000000266e+00,1.066785076237780405e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.794304048500912074e-01
3.000000000000000000e+00,9.927888532767537022e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.227529232713655105e+00
3.200000000000000178e+00,9.780201092081789449e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.653497009832637588e+00
3.400000000000000355e+00,8.451087335255428323e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.585928390534066423e+00
3.600000000000000089e+00,9.790528989986273523e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.615714472146088099e+00
3.800000000000000266e+00,1.072559958618624076e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.697601976880548591e-01
4.000000000000000000e+00,1.052579353911517801e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.293641656687533725e+00
4.200000000000000178e+00,1.062722635714875574e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.126345942478817364e+00
4.400000000000000355e+00,1.079925832674244690e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.490045085979371464e+00
4.600000000000000533e+00,9.598426993426841802e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.166125365885275045e+00
4.800000000000000711e+00,9.311206888473552157e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.169565147397074512e+00
5.000000000000000000e+00,1.204664319179234555e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.248968675504006143e+00
5.200000000000000178e+00,1.119474654499677202e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.841905915693782703e-01
5.400000000000000355e+00,9.690018966230686814e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.820197103952967410e+00
5.600000000000000533e+00,8.997485493773391685e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.372364347787396355e+00
5.800000000000000711e+00,1.224284904835016619e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.530813451056594943e+00
6.000000000000000000e+00,9.895792846615076854e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.783608387442060739e+00
6.200000000000000178e+00,1.081858852224202527e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.801754255677206373e+00
6.400000000000000355e+00,9.792711277158407945e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.307120562820855980e+00
6.600000000000000533e+00,1.016999450733956367e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.830592407128194488e+00
6.800000000000000711e+00,8.599612694528512291e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.909562571158648581e+00
7.000000000000000000e+00,7.724762987108093615e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.086618988701637534e+00
7.200000000000000178e+00,1.057845286720360045e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.826610379976141729e-01
7.400000000000000355e+00,8.959627448532595517e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.690970325701625754e+00
7.600000000000000533e+00,7.821969110027311434e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.803739203739866959e+00
7.800000000000000711e+00,1.046322170916459626e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.301182781315757708e+00
8.000000000000000000e+00,9.525623120893131901e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.560626172694032476e+00
8.200000000000001066e+00,1.131242733732324757e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.301060109965864520e+00
8.400000000000000355e+00,1.073169860287313426e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.453287587624492616e+00
8.599999999999999645e+00,1.028957257281243320e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.691928938798788806e-01
8.800000000000000711e+00,9.795402554346659407e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.223510485118056934e+00
9.000000000000000000e+00,9.879971249292415214e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.734227380002270280e+00
9.200000000000001066e+00,1.120655931634070290e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.834501051755248469e+00
9.400000000000000355e+00,1.011434496626969048e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.967972378761306373e-01
9.600000000000001421e+00,1.169890184206729744e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.871542268928465091e+00
9.800000000000000711e+00,9.514505142447293728e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.335791359326703898e+00
1.000000000000000000e+01,1.076180453508674528e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.967583330660747976e+00
