t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.112819662223279771e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.298902358136128754e+00
2.000000000000000111e-01,1.076360503792650025e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.855383888283022031e+00
4.000000000000000222e-01,1.146955172831703118e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.612565169516832597e+00
6.000000000000000888e-01,9.813163653479365367e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.503818809207309926e+00
8.000000000000000444e-01,1.124780021111012163e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.792821928951724431e+00
1.000000000000000000e+00,1.043891483333405867e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.448259791097804339e+00
1.200000000000000178e+00,9.681163800615327775e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.053402242474668071e+00
1.400000000000000133e+00,1.053071844679278390e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.852794273771987577e+00
1.600000000000000089e+00,1.151059412810721660e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.336080796175929564e+00
1.800000000000000044e+00,1.013040334728842584e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.627310522742590138e+00
2.000000000000000000e+00,1.116931588498692340e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.497693634359656301e+00
2.200000000000000178e+00,1.030996962769228364e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.874254401732539321e+00
2.400000000000000355e+00,1.097404047208484501e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.030767178623879232e-01
2.600000000000000089e+00,1.227958886700371233e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.493887025040290695e+00
2.800000000000000266e+00,1.216307062121885441e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.742131319183616966e+00
3.000000000000000000e+00,1.082648415234516381e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.832128114261255547e+00
3.200000000000000178e+00,1.302096029714221004e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.953135581894843043e+00
3.400000000000000355e+00,1.096887021732746437e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.140160150849617082e-01
3.600000000000000089e+00,1.119458926979947533e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.114192365252168138e+00
3.800000000000000266e+00,1.041060124223634142e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.699554531049116690e+00
4.000000000000000000e+00,1.205838766104663229e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.707378630589879265e+00
4.200000000000000178e+00,1.007566681791541852e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.166908760110345611e+00
4.400000000000000355e+00,1.031332230434615083e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.687677169167280944e+00
4.600000000000000533e+00,1.090379613055690422e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.756629531613301154e+00
4.800000000000000711e+00,1.010772993329755121e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.262554123562907193e+00
5.000000000000000000e+00,8.894250735616231474e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.235027153232952202e+00
5.200000000000000178e+00,1.250589765876416015e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.617300076163482814e+00
5.400000000000000355e+00,1.151392625800144343e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.998719781075397606e+00
5.600000000000000533e+00,1.134159057760147027e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.463187245667079139e-01
5.800000000000000711e+00,1.104358694289771847e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.603776741527783045e+00
6.000000000000000000e+00,1.007292017401905770e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.347002207298768184e+00
6.200000000000000178e+00,9.630892427064299266e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.027338995663736654e+00
6.400000000000000355e+00,8.475677420858099831e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.673670107447136957e+00
6.600000000000000533e+00,8.156494884212724950e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.208145473720016128e-02
6.800000000000000711e+00,9.604657557427371817e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.869952488768917398e+00
7.000000000000000000e+00,9.861108296919318672e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.813274504756687833e+00
7.200000000000000178e+00,8.776351286492518611e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.407481471028974696e+00
7.400000000000000355e+00,7.917166637736565704e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.813958404044871742e+00
7.600000000000000533e+00,9.702806913053659832e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.179138976877020184e+00
7.800000000000000711e+00,9.226612629925962095e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.003220245985804837e+00
8.000000000000000000e+00,1.084249399291474125e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.472817651740772504e-01
8.200000000000001066e+00,9.246414212428631929e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.865518384791007733e+00
8.400000000000000355e+00,1.008581129970541834e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.046669438696110177e+00
8.599999999999999645e+00,9.863531881566289794e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.844947667465600460e+00
8.800000000000000711e+00,9.603536784658001091e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.685643920671104468e+00
9.000000000000000000e+00,1.028679207741294510e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.817600344674438873e+00
9.200000000000001066e+00,9.292238299038942939e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.511220314741818171e+00
9.400000000000000355e+00,9.946915920368535335e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.255593389409373373e+00
9.600000000000001421e+00,9.615411694220227234e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.736809625979423011e+00
9.800000000000000711e+00,1.140726446911211278e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.036997293825212552e+00
1.000000000000000000e+01,1.007427172498428058e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.353811555855596538e+00
1.020000000000000107e+01,9.109426675328238243e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.128596170220980355e+00
1.040000000000000036e+01,1.042708429910051082e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.505240331883140215e+00
1.060000000000000142e+01,9.095040478249409865e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.365950397502096791e+00
1.080000000000000071e+01,1.097432840387695840e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.969492165237557657e+00
1.100000000000000000e+01,1.071728056123237849e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.550169539220230597e+00
1.120000000000000107e+01,1.010575055985275084e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.607811890382810915e+00
1.140000000000000036e+01,1.073875432875582181e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.215437385723031838e+00
1.160000000000000142e+01,1.004795327342344224e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.000460448769423749e+00
1.180000000000000071e+01,9.354247906655873690e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.129872851166947356e+00
1.200000000000000000e+01,1.030163333908140855e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.158729090167278208e+00
1.220000000000000107e+01,1.050320389313980973e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.211786996254001991e+00
1.240000000000000036e+01,1.204978920958397204e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.930780258913710412e+00
1.260000000000000142e+01,9.867886375285646050e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.180784053372097020e+00
1.280000000000000071e+01,9.108532049451373291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.403487303931033381e+00
1.300000000000000000e+01,8.913864206948154401e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.326212387742354615e+00
1.320000000000000107e+01,9.948499814818344555e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.798201918780533148e+00
1.340000000000000036e+01,8.006864481343134443e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.317969173923760451e+00
1.360000000000000142e+01,8.310526372125216499e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.783786703124640383e+00
1.380000000000000071e+01,1.095563785079515462e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.812102392849402221e+00
1.400000000000000000e+01,9.166042610687336056e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.292948870989309995e+00
1.420000000000000107e+01,9.399200691648500472e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.000111051977867760e+00
1.440000000000000036e+01,9.401259364914851258e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.991946074299200120e+00
1.460000000000000142e+01,1.040900053179981466e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.395361967143083248e+00
1.480000000000000071e+01,6.880002150592453569e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.698881195516127818e+00
1.500000000000000000e+01,9.076202897645886392e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.311447502791560638e+00
1.520000000000000107e+01,8.319299194623139826e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.478299788443708351e+00
1.540000000000000036e+01,9.089974573112866718e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.665269180264964177e+00
1.560000000000000142e+01,1.049357240716743078e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.802856685537975068e+00
1.580000000000000071e+01,8.067056615598554581e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.909178857953119035e-01
1.600000000000000000e+01,8.828794337105295709e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.060504767729518072e+00
1.619999999999999929e+01,9.352408682317647770e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.407417877234651726e+00
1.640000000000000213e+01,9.446736918161888763e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.600300407607663900e+00
1.660000000000000142e+01,1.024765103018469903e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.413769585734208079e+00
1.680000000000000071e+01,9.373698750237289268e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.803846807909112115e+00
1.700000000000000000e+01,9.931973541962572094e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.759185192501497852e+00
1.719999999999999929e+01,9.918460826305572908e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.855317780105476544e+00
1.740000000000000213e+01,9.124816787205425328e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.992549905529329202e+00
1.760000000000000142e+01,8.137558986737287725e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.888112113219545307e+00
1.780000000000000071e+01,1.051982278178269503e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.813628838843932556e+00
1.800000000000000000e+01,9.612254366605857969e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.385359149784083144e+00
1.819999999999999929e+01,9.461961853995656258e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.213743204050803826e+00
1.840000000000000213e+01,1.061873788190046630e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.801735758299136236e+00
1.860000000000000142e+01,1.064306005331426386e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.693802408130586912e+00
1.880000000000000071e+01,9.549927529888081468e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.166661761546752274e+00
1.900000000000000000e+01,9.150975658734158413e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.269503953885170233e+00
1.920000000000000284e+01,9.729510787504234148e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.128340962304360318e+00
1.940000000000000213e+01,1.104623004059564373e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.422782825846567789e+00
1.960000000000000142e+01,9.157226525747321766e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.372796605794409430e+00
1.980000000000000071e+01,1.036021375206904960e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.423033607827744795e+00
2.000000000000000000e+01,1.127965155482521409e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.920248877755184935e-01
2.020000000000000284e+01,1.126216527908758369e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.955972345416194358e+00
2.040000000000000213e+01,1.062093681434763459e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.353851584739349967e+00
2.060000000000000142e+01,9.558675793426070211e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.045133332176086505e+00
2.080000000000000071e+01,8.566163769681918172e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.439546061253784259e+00
2.100000000000000000e+01,9.285051610937118394e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.669347386649005394e+00
2.120000000000000284e+01,1.031775464734144387e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.090751938077449523e+00
2.140000000000000213e+01,9.231287696500262152e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.575646247514271181e+00
2.160000000000000142e+01,9.161170926868209552e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.719163453417291265e-01
2.180000000000000071e+01,8.168708679970093645e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.497080138991396581e+00
2.200000000000000000e+01,7.833222936816433002e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.791273402659744107e-01
2.220000000000000284e+01,9.819810697937725319e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.520471163545439985e+00
2.240000000000000213e+01,1.113642585556806175e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.027818848034993238e+00
2.260000000000000142e+01,1.028881575490055544e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.302808573219057742e+00
2.280000000000000071e+01,1.036376371191231494e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.124717839814925568e+00
2.300000000000000000e+01,1.126626456921639763e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.736418710118528885e+00
2.320000000000000284e+01,9.409603317071681960e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.047857463594439764e+00
2.340000000000000213e+01,9.416977141320537203e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.850429398243726098e+00
2.360000000000000142e+01,1.149714193592188627e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.422099304677812981e+00
2.380000000000000071e+01,9.813973071300662321e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.360222729620538473e+00
2.400000000000000000e+01,1.047103636358629686e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.644140825091852776e+00
2.420000000000000284e+01,9.500464105847331586e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.939803131472293884e+00
2.440000000000000213e+01,1.074687823307336698e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.192743525775441071e+00
2.460000000000000142e+01,1.078193827663457283e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.917814498834641057e+00
2.480000000000000071e+01,1.064047035920646200e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.731761106683940454e+00
2.500000000000000000e+01,9.391466375190240523e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.209608830459703910e+00
2.520000000000000284e+01,1.188440237877197214e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.654718656297046842e+00
2.540000000000000213e+01,9.987677416324974855e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.760422680460538736e+00
2.560000000000000142e+01,1.073043950271041158e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.874835897320448197e+00
2.580000000000000071e+01,9.525360286650459418e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.689599222400474332e+00
2.600000000000000000e+01,9.663536009505906410e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.648500521934618490e+00
2.620000000000000284e+01,9.570734801071072440e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.174948520788623441e+00
2.640000000000000213e+01,1.015847856587023701e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.378390447971511890e+00
2.660000000000000142e+01,1.023653681755618772e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.499083972467803783e+00
2.680000000000000071e+01,1.037214317188449142e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.030475369736420177e+00
2.700000000000000000e+01,1.060756270741879392e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.620278660966350870e+00
2.720000000000000284e+01,1.097227731168499254e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.243077397872275114e+00
2.740000000000000213e+01,9.610870358174984363e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.578641327578136355e+00
2.760000000000000142e+01,9.573034546163701197e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.829580826303089935e+00
2.780000000000000071e+01,1.087828926889903958e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.695789887489803860e+00
2.800000000000000000e+01,1.125649565907316463e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.558763925639269132e-01
2.820000000000000284e+01,1.015179552239917182e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.585442104822059051e+00
2.840000000000000213e+01,1.003985124310649679e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.733013117006521497e+00
2.860000000000000142e+01,1.214972960330145124e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.405267425093772893e+00
2.880000000000000071e+01,1.166875485135437263e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.528776114392726981e+00
2.900000000000000000e+01,8.785659893735098258e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.019235653340926362e+00
2.920000000000000284e+01,1.057732297290399970e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.666138539587420198e+00
2.940000000000000213e+01,9.227714540187714753e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.671296358960811190e+00
2.960000000000000142e+01,9.316593079605329786e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.038305776551982973e+00
2.980000000000000071e+01,9.889643544844233247e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.524009934094866736e+00
3.000000000000000000e+01,1.114078186481107346e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.950215260179222199e+00
3.020000000000000284e+01,1.002059572943275301e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.231439618109394729e+00
3.040000000000000213e+01,1.006869659078262647e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.146025846890470490e+00
3.060000000000000142e+01,9.865899193052847238e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.063086738820878452e+00
3.080000000000000071e+01,9.968394995808839143e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.468063718259307038e+00
3.100000000000000000e+01,1.134433475668265245e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.383873171680157554e+00
3.120000000000000284e+01,1.088639383180680875e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.799093380736573877e+00
3.140000000000000213e+01,9.522145594597241081e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.707153376718789417e+00
3.160000000000000142e+01,8.996461075905602955e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.478222334358711976e+00
3.180000000000000071e+01,1.104964706782338490e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.573934774119772229e+00
3.200000000000000000e+01,1.178042370599241107e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.133584263307532147e+00
3.220000000000000284e+01,9.955031271105276858e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.678532055287328184e+00
3.239999999999999858e+01,1.239911319844170023e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.307620355852783689e+00
3.260000000000000142e+01,9.916141366707237337e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.205420536973420553e+00
3.280000000000000426e+01,1.109373002896412164e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.397859183930819427e+00
3.300000000000000000e+01,1.016303498372974179e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.915637391862343719e+00
3.320000000000000284e+01,8.852962337297347606e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.051206269184209674e-01
3.339999999999999858e+01,1.008260084738291651e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.386633753441280703e+00
3.360000000000000142e+01,1.003048800187055001e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.994908853232526980e+00
3.380000000000000426e+01,9.870105956893203691e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.338184737595383922e+00
3.400000000000000000e+01,1.156593833192149923e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.428411234099456806e+00
