t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.593615617128091744e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.537990872821572097e+00
2.000000000000000111e-01,9.438687242727740179e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.995821743201044995e+00
4.000000000000000222e-01,9.944094076085003842e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.780625805968821140e+00
6.000000000000000888e-01,1.029791194779030583e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.836533323680232144e+00
8.000000000000000444e-01,1.055507124251148898e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.409248861325481883e+00
1.000000000000000000e+00,9.930594798356056074e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.469856892203376120e+00
1.200000000000000178e+00,8.890183665016645476e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.427027230959433624e+00
1.400000000000000133e+00,9.762737727117796194e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.691263497465930854e+00
1.600000000000000089e+00,1.072766365880065242e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.289846147702920831e-01
1.800000000000000044e+00,9.583592899580893887e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.169215585427448190e+00
2.000000000000000000e+00,1.015299841896659672e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.322235219482983837e+00
2.200000000000000178e+00,9.768087940678179537e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.524915352987047612e+00
2.400000000000000355e+00,9.249884072210361463e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.295364982969811507e+00
2.600000000000000089e+00,9.997532503729413822e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.209350246972171306e+00
2.800000000000000266e+00,1.099108538277943747e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.931268185539241955e+00
3.000000000000000000e+00,9.485416370945961573e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.573238421452160196e+00
3.200000000000000178e+00,1.078896164003749103e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.787506731433929019e+00
3.400000000000000355e+00,8.995929271149611939e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.299864733101692593e+00
3.600000000000000089e+00,8.902343887681316570e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.884338216829352319e+00
