t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.957072877377137976e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.628838149736907326e+00
2.000000000000000111e-01,9.288411598894211751e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.477379765935786793e+00
4.000000000000000222e-01,8.339282685377292781e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.742391547911463334e+00
6.000000000000000888e-01,8.166180901425007521e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.725764789744177463e+00
8.000000000000000444e-01,8.759932061820078220e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.335679640175602145e+00
1.000000000000000000e+00,1.162707806087822648e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.951884060329074799e+00
1.200000000000000178e+00,1.201434262477562243e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.905191221156783854e+00
1.400000000000000133e+00,1.278230061171321763e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.361416356656850013e-01
1.600000000000000089e+00,1.114296334437880454e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.440357803581036933e-01
1.800000000000000044e+00,1.209156701308096826e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.439729229124431242e-01
2.000000000000000000e+00,1.189814621154465124e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.028050796138646916e+00
2.200000000000000178e+00,1.183033738120897516e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.491673090931030288e+00
2.400000000000000355e+00,1.154714090222899614e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.263111319638955621e+00
2.600000000000000089e+00,1.170323802998711971e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.602486545230274118e+00
2.800000000000000266e+00,1.172739765873358708e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.773584527318099902e+00
3.000000000000000000e+00,1.298774093817922415e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.322344362013488706e+00
3.200000000000000178e+00,9.361049988928378252e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.229099213718794381e+00
3.400000000000000355e+00,1.188094281700372346e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.649519476465480139e+00
3.600000000000000089e+00,1.121817239366081242e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.799621125467204763e-01
3.800000000000000266e+00,1.084483526584030244e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.485389848679005809e+00
4.000000000000000000e+00,1.160135282935242929e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.030930787100231782e+00
4.200000000000000178e+00,1.054264602980501397e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.381222360027511087e+00
4.400000000000000355e+00,1.002151790973361489e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.839791716585903458e+00
4.600000000000000533e+00,1.028833850165263186e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.749491321987930448e+00
4.800000000000000711e+00,1.131443228875829377e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.860466609952702299e+00
5.000000000000000000e+00,1.001200823166732423e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.545601640251755171e+00
5.200000000000000178e+00,1.244193210455913690e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.489770392544251365e+00
5.400000000000000355e+00,1.034483134353558098e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.051064099744587921e+00
5.600000000000000533e+00,1.154147179481092689e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.907674382518433021e+00
5.800000000000000711e+00,9.602089258088236656e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.981201575020831385e+00
6.000000000000000000e+00,1.018460321245893141e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.209742600974346161e+00
6.200000000000000178e+00,1.127610734020492389e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.315519540119602482e+00
6.400000000000000355e+00,1.202842781589258614e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.900324539549327341e+00
6.600000000000000533e+00,1.155061547525878751e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.070246373322512490e+00
6.800000000000000711e+00,1.072337287951590667e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.675486627687092778e-01
7.000000000000000000e+00,1.078115751036888170e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.802787283857767875e+00
7.200000000000000178e+00,1.125871870795944085e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.218363514292885696e+00
7.400000000000000355e+00,1.118516539414861732e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.318210978833921132e-01
7.600000000000000533e+00,1.038182294064648348e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.200265658309933592e+00
7.800000000000000711e+00,1.236609226265684480e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.560609047537237615e+00
8.000000000000000000e+00,1.019714804185733126e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.948767477102311574e+00
8.200000000000001066e+00,1.092337469794688376e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.878007016416404440e-01
8.400000000000000355e+00,1.057244467847472835e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.318332014842903632e+00
8.599999999999999645e+00,1.245416414533242255e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.068392624779567868e+00
8.800000000000000711e+00,1.002936548370525260e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.158972510303728498e+00
9.000000000000000000e+00,1.186498607013345197e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.413893051023924485e+00
9.200000000000001066e+00,1.005084586367538391e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.904158209421840553e+00
9.400000000000000355e+00,1.067235729292158597e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.106787329136679432e+00
9.600000000000001421e+00,1.146217828669046535e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.634415651501475608e+00
9.800000000000000711e+00,1.255911947861905853e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.693248546091751905e+00
1.000000000000000000e+01,1.108797566417153213e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.987402792540091667e+00
1.020000000000000107e+01,1.083267113110554680e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.813416618546392911e+00
1.040000000000000036e+01,1.083091525379156428e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.797161513120663301e+00
1.060000000000000142e+01,1.214090112696880608e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.467508524976340212e+00
1.080000000000000071e+01,1.121469486088125800e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.239317512017942491e+00
