t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.080492467201881412e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.811285850122795082e+00
2.000000000000000111e-01,1.084713887698032231e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.763538963302469398e+00
4.000000000000000222e-01,1.107294271511312322e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.963572981173205889e+00
6.000000000000000888e-01,9.681081725117136605e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.956522357534947076e+00
8.000000000000000444e-01,1.101856088480501761e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.901911794697831226e+00
1.000000000000000000e+00,1.092980426384333237e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.824414198017470845e+00
1.200000000000000178e+00,1.053127718412982361e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.521097470950422803e+00
1.400000000000000133e+00,1.230517000617487477e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.193878591856099902e+00
1.600000000000000089e+00,1.180003637122618576e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.698763462575932692e+00
1.800000000000000044e+00,1.098694365414510044e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.750592547728832216e+00
2.000000000000000000e+00,1.225941892651730925e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.948546906748386931e+00
2.200000000000000178e+00,8.558569884688342899e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.822838402998637974e+00
2.400000000000000355e+00,1.169401746750958981e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.096774612768658841e+00
2.600000000000000089e+00,1.193063223061305189e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.762599294000970929e+00
2.800000000000000266e+00,1.011397451312165519e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.936181083336878217e+00
3.000000000000000000e+00,1.221210791046152266e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.412676588632933772e+00
3.200000000000000178e+00,1.171507736750354356e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.497628173191280609e-02
3.400000000000000355e+00,1.198825554279840055e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.164120508919671337e+00
3.600000000000000089e+00,1.017908436880101686e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.680538857105427830e+00
3.800000000000000266e+00,1.112152912127158055e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.796755049324470832e+00
4.000000000000000000e+00,1.089428788108850243e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.324911199226768588e+00
4.200000000000000178e+00,1.213066337512854975e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.146858059243232475e+00
4.400000000000000355e+00,1.038509848539048930e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.943153851714415126e+00
4.600000000000000533e+00,1.052693575326623110e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.044388030380172694e+00
4.800000000000000711e+00,1.056344755551760439e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.854818844343176565e+00
5.000000000000000000e+00,1.059890726246099701e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.617627207389819688e+00
5.200000000000000178e+00,1.139042768642361869e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.148590754627207389e-01
5.400000000000000355e+00,1.033209578963879549e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.483542495494448943e+00
5.600000000000000533e+00,1.158238123087816041e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.503206732840393300e+00
5.800000000000000711e+00,1.081057049621320099e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.965452291322797862e+00
6.000000000000000000e+00,1.237089512179803119e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.070198743687665655e+00
