t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.122554845064388518e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.900231465212816495e+00
2.000000000000000111e-01,1.130608224556785890e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.187911434327631355e+00
4.000000000000000222e-01,1.122405950678720510e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.194865707504685126e+00
6.000000000000000888e-01,1.099166496514931701e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.946368737630677082e+00
8.000000000000000444e-01,1.131732617111259387e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.306927844091362090e+00
1.000000000000000000e+00,1.131876868028432348e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.278147725466183715e+00
1.200000000000000178e+00,1.164749371043290793e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.019216588849198857e+00
1.400000000000000133e+00,9.309707179628943230e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.587464408360283130e+00
1.600000000000000089e+00,1.223238403344906411e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.566731151140041689e+00
1.800000000000000044e+00,1.156971643038784414e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.384298530907987157e+00
2.000000000000000000e+00,1.185399131504057291e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.071517221796415953e+00
2.200000000000000178e+00,9.806072206872137320e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.855236189448708828e+00
2.400000000000000355e+00,9.448619732520548986e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.608446121812601604e+00
2.600000000000000089e+00,1.043284825866639620e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.500388380625294005e+00
2.800000000000000266e+00,1.139179629046807474e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.502456127998767599e+00
3.000000000000000000e+00,1.158149273862535855e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.646454401892468056e+00
3.200000000000000178e+00,1.056104441062819532e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.983248619445969751e+00
3.400000000000000355e+00,1.106415190556255368e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.560098567882697296e+00
3.600000000000000089e+00,1.012364217205688810e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.193240546638570265e+00
3.800000000000000266e+00,1.100423031262604212e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.032731040901907704e+00
4.000000000000000000e+00,9.689175803489944450e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.224680610318841900e+00
4.200000000000000178e+00,1.208787937905990928e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.982594246956471906e+00
4.400000000000000355e+00,1.182659604017318511e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.573086814613027684e+00
4.600000000000000533e+00,1.085129704156352570e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.144826048711252042e+00
4.800000000000000711e+00,1.100606875916342098e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.584566995721431226e+00
5.000000000000000000e+00,1.133988276171646659e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.840119181176381957e+00
