t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.324893200384492209e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.430018008385957273e+00
2.000000000000000111e-01,1.085379969323763127e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.096237666453145465e+00
4.000000000000000222e-01,1.027090943356912867e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.232117645405322648e+00
6.000000000000000888e-01,1.083185979114353659e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.428546197958468156e+00
8.000000000000000444e-01,8.244071104865394739e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.031164734453263065e+00
1.000000000000000000e+00,8.625593530473874004e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.711669149118812072e+00
1.200000000000000178e+00,9.174321387941044570e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.807449723182289247e+00
1.400000000000000133e+00,9.722698034382890597e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.630726963448184463e+00
1.600000000000000089e+00,7.825172615112772068e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.438694604853477443e+00
1.800000000000000044e+00,8.345264967051018168e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.750043411515122216e+00
2.000000000000000000e+00,9.380627005034816168e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.858277590489983311e+00
2.200000000000000178e+00,1.008137729761684920e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.732518801441852219e+00
2.400000000000000355e+00,9.715272565623660483e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.804802438292342437e+00
2.600000000000000089e+00,7.919679890037820691e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.117127588573946895e+00
2.800000000000000266e+00,9.830957349599478423e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.844567199720030359e+00
3.000000000000000000e+00,9.836681185400352190e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.176986785190983653e+00
3.200000000000000178e+00,1.042427002752074117e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.202652068488562875e+00
3.400000000000000355e+00,1.069497222279536919e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.039864215912928103e+00
3.600000000000000089e+00,9.404549276428578741e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.713680755018895496e+00
3.800000000000000266e+00,8.743958945765301083e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.382806924831310624e+00
4.000000000000000000e+00,1.015831021229957720e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.982768681271896760e+00
4.200000000000000178e+00,1.041049726013027810e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.723673999559213854e+00
4.400000000000000355e+00,9.949392757738609872e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.702773908555769822e+00
4.600000000000000533e+00,9.339885674689052397e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.036441380555219283e+00
4.800000000000000711e+00,1.051314370586681424e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.736009847306462461e+00
5.000000000000000000e+00,9.881818758811792280e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.386016110682918523e+00
5.200000000000000178e+00,9.772743472913800744e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.699042221696343447e+00
5.400000000000000355e+00,9.960563606427799144e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.570013215300501308e+00
5.600000000000000533e+00,9.971824532535268348e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.678582475583933586e+00
5.800000000000000711e+00,8.613088254933010113e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.813673830814231280e+00
6.000000000000000000e+00,8.763585608860186005e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.808643932630481288e-01
6.200000000000000178e+00,9.641141679662851294e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.691995770601630866e+00
