t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.086755945351848940e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.264632611698349507e+00
2.000000000000000111e-01,8.473020382483171797e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.694654812375901543e-01
4.000000000000000222e-01,9.156676715501248509e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.387992044249957146e+00
6.000000000000000888e-01,9.162158743877441003e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.644216587766608839e+00
8.000000000000000444e-01,7.778390616912784772e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.831767821992793088e+00
1.000000000000000000e+00,8.802062935929100274e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.168640591941956686e+00
1.200000000000000178e+00,8.136460076415242826e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.365567220841112928e+00
1.400000000000000133e+00,1.070108837323582751e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.538016286217523287e+00
1.600000000000000089e+00,8.146855924598410681e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.521437581847314036e+00
1.800000000000000044e+00,8.891244902446513443e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.455884988518413081e+00
2.000000000000000000e+00,8.631688492594530304e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.670183499806455529e+00
2.200000000000000178e+00,8.666796801179694754e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.242124496543245193e+00
2.400000000000000355e+00,1.087031910332537210e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.790468647869618124e+00
2.600000000000000089e+00,8.864200791763431342e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.427102490044367400e+00
2.800000000000000266e+00,8.640769189515605797e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.315356853513485191e-01
3.000000000000000000e+00,7.749545910688931949e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.085039804295949040e+00
3.200000000000000178e+00,7.266183524230054314e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.238733791043891586e+00
3.400000000000000355e+00,7.293523918742768064e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.157486741162996324e+00
3.600000000000000089e+00,8.985762130275233295e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.241122142632224978e+00
3.800000000000000266e+00,8.893005733393503087e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.954540540068837373e+00
4.000000000000000000e+00,9.925602607312242753e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.130521079607007096e+00
4.200000000000000178e+00,9.252937717744863511e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.881518952267647649e+00
4.400000000000000355e+00,1.003770649323276309e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.374809925762274787e+00
4.600000000000000533e+00,1.015199231710347538e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.555867937082808794e+00
4.800000000000000711e+00,8.210057642173166359e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.029913493483636699e-01
5.000000000000000000e+00,1.040957537299999958e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.726052347058990577e+00
5.200000000000000178e+00,9.087725839550364615e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.754664319311975973e+00
5.400000000000000355e+00,9.194192468281688901e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.432799989961253573e+00
5.600000000000000533e+00,7.447605744676394357e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.594098518586106294e+00
5.800000000000000711e+00,7.025566203473974092e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.200705685931122702e+00
6.000000000000000000e+00,8.671097140904304723e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.953747115789635558e+00
6.200000000000000178e+00,8.281607264963108950e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.318610406744289421e+00
6.400000000000000355e+00,9.312250344668302482e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.827540679146697045e+00
6.600000000000000533e+00,1.010960053156011007e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.776728129195470629e+00
6.800000000000000711e+00,9.046122789547385024e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.461992692087264345e+00
7.000000000000000000e+00,7.713795965892149553e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.525382729221366418e+00
7.200000000000000178e+00,8.038534328122844963e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.621736533850436146e+00
7.400000000000000355e+00,7.985348837330596972e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.173029578783136628e+00
7.600000000000000533e+00,8.382794328769211933e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.970247414618476967e+00
7.800000000000000711e+00,9.121388680097043400e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.158469673133054378e+00
8.000000000000000000e+00,7.840810432895430893e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.755348747755110850e+00
8.200000000000001066e+00,7.686533486425406458e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.048269182717744386e+00
8.400000000000000355e+00,8.588904353517574641e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.168746683360549099e+00
8.599999999999999645e+00,8.299281779504579237e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.122799570870814279e-01
8.800000000000000711e+00,9.429856604097317518e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.578224118614730109e+00
9.000000000000000000e+00,8.728569541779951368e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.289489662436142936e+00
9.200000000000001066e+00,1.002498280928307839e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.532002076195168705e+00
9.400000000000000355e+00,8.715680892349448872e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.395271659972111777e+00
9.600000000000001421e+00,8.407657207780598885e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.251014928665870940e+00
9.800000000000000711e+00,1.035691381998568694e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.527828951087817799e+00
1.000000000000000000e+01,1.094469606669514761e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.047828054990123547e+00
1.020000000000000107e+01,8.632365178361282032e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.453438604730393990e+00
1.040000000000000036e+01,1.118808637276968998e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.819880911647185684e-01
1.060000000000000142e+01,1.076742841352277047e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.625240902798177345e+00
1.080000000000000071e+01,9.163004142118138518e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.053646640820158353e+00
1.100000000000000000e+01,1.093175761441346650e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.840381864441476445e+00
1.120000000000000107e+01,9.834027551972734926e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.913582951840552937e+00
