t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.592149392664478968e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.583471843261085255e+00
2.000000000000000111e-01,8.927728697536385649e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.629272336247474584e+00
4.000000000000000222e-01,8.985602489232635826e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.221859845496545915e+00
6.000000000000000888e-01,9.011734941779174779e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.977219253669122878e+00
8.000000000000000444e-01,8.796764549779820808e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.795617910358059177e+00
1.000000000000000000e+00,9.422332330713119042e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.728128075494758775e+00
1.200000000000000178e+00,8.944622456261149823e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.379652261510392108e+00
1.400000000000000133e+00,8.782865128733587934e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.783446742417892139e+00
1.600000000000000089e+00,1.087716954376895862e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.119080628736895733e-01
1.800000000000000044e+00,8.700110977417987446e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.849594575438693767e+00
2.000000000000000000e+00,8.472824104054142991e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.306492117220737548e+00
2.200000000000000178e+00,9.035229271676394891e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.446089764593772919e+00
2.400000000000000355e+00,7.944689803022854102e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.050183745161977100e+00
2.600000000000000089e+00,8.704029801760632123e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.106372153307884076e+00
2.800000000000000266e+00,1.044010804097149192e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.331479868045016168e+00
3.000000000000000000e+00,9.837685231809019104e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.924306903637866384e+00
3.200000000000000178e+00,9.095107052676125736e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.427137115957165747e+00
3.400000000000000355e+00,1.004757119273374855e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.460857849007195952e+00
3.600000000000000089e+00,9.648521884194163345e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.263042042516117291e+00
3.800000000000000266e+00,9.313524648217041957e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.343938528922761222e+00
4.000000000000000000e+00,1.054111512968545217e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.005399254793694297e+00
4.200000000000000178e+00,8.048502334093303734e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.993659718639261058e-01
4.400000000000000355e+00,6.706619854484763277e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.271241119081913951e+00
4.600000000000000533e+00,8.739305178794366524e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.756558252723252167e+00
4.800000000000000711e+00,1.050657750694367065e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.689288927755931979e+00
5.000000000000000000e+00,8.727308121691343956e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.775916377390357681e+00
5.200000000000000178e+00,9.382329489828461488e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.265371562057616472e+00
5.400000000000000355e+00,8.684889748211510607e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.791682541920174287e+00
5.600000000000000533e+00,8.577219504228650315e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.606858374814722268e+00
5.800000000000000711e+00,8.152770415419330341e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.816274914016247521e-01
6.000000000000000000e+00,1.020836628131466028e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.865279304261505899e+00
