t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.252865322295590556e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.679504371232031446e-01
2.000000000000000111e-01,8.549770160141965114e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.889510579028385706e+00
4.000000000000000222e-01,8.262622747759839070e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.884557494357256502e+00
6.000000000000000888e-01,9.639683505418594756e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.440202005064559643e+00
8.000000000000000444e-01,9.113231735132398814e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.989148224285052002e+00
1.000000000000000000e+00,9.845129569642989686e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.799035780930815065e-01
1.200000000000000178e+00,8.896260720040957137e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.563717556108311868e+00
1.400000000000000133e+00,8.579803389560081150e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.311639394572740258e+00
1.600000000000000089e+00,8.676677089691882117e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.355930035632569641e+00
1.800000000000000044e+00,8.441872911385746026e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.231922987556343330e+00
2.000000000000000000e+00,8.746649581402746731e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.162669794623262476e+00
2.200000000000000178e+00,9.421310006008261073e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.096471303582394086e+00
2.400000000000000355e+00,9.222310600911171052e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.274563993589511668e+00
2.600000000000000089e+00,1.007821563347182092e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.769091210653085611e+00
2.800000000000000266e+00,8.961424566951943227e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.869258517117335927e+00
3.000000000000000000e+00,1.000628717490590569e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.908201557191812725e+00
3.200000000000000178e+00,8.832348821525426441e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.822804646569515796e-01
3.400000000000000355e+00,7.465622176187972636e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.946583636773738135e+00
3.600000000000000089e+00,1.016377291285238460e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.547001074747942795e-01
