t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.101615105063108668e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.312975168478615728e+00
2.000000000000000111e-01,1.054005762727967088e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.852269807837306104e+00
4.000000000000000222e-01,1.125571820545592905e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.317820456660124151e+00
6.000000000000000888e-01,9.469116177600714890e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.839814294674912531e+00
8.000000000000000444e-01,1.083176675357129692e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.583008767392332317e+00
1.000000000000000000e+00,1.110360451328434417e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.251094882532640895e+00
1.200000000000000178e+00,9.750425632001409326e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.802828756893637419e+00
1.400000000000000133e+00,1.130066861696022107e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.559960163769076757e-01
1.600000000000000089e+00,8.554028098824995041e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.522082063940229268e+00
1.800000000000000044e+00,8.981070371077706227e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.552343717571970316e+00
2.000000000000000000e+00,1.064112081026599377e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.358327402511239512e+00
2.200000000000000178e+00,8.671280821013662710e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.621963052639063818e+00
2.400000000000000355e+00,8.493169300392673371e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.846079973203355706e+00
2.600000000000000089e+00,8.812842291194002975e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.959842351255458581e+00
2.800000000000000266e+00,9.577578816544457530e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.825305008585202060e+00
3.000000000000000000e+00,1.035020140374207420e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.916669154310660872e+00
3.200000000000000178e+00,1.152810397750803073e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.610331604467113209e+00
3.400000000000000355e+00,1.090282549272493684e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.863956740448248439e+00
