t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.330017731403073222e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.886568262651715067e+00
2.000000000000000111e-01,1.030088486265815950e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.912477743876486613e-01
4.000000000000000222e-01,7.454934628085204684e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.911941619127926373e+00
6.000000000000000888e-01,9.414778983089049369e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.391829625920974145e+00
8.000000000000000444e-01,8.472109463187662559e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.181829361948086188e+00
1.000000000000000000e+00,8.888268541791750632e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.217142150487985575e+00
1.200000000000000178e+00,9.813811228485825877e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.868668788960579974e+00
1.400000000000000133e+00,1.081078793897967572e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.072142577519436202e-01
1.600000000000000089e+00,7.777460759158986159e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.696722285187764356e+00
1.800000000000000044e+00,9.332430941243449185e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.419978248103975105e+00
2.000000000000000000e+00,8.630865223015572463e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.544260355251619643e+00
2.200000000000000178e+00,8.353242834478763479e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.116927048932547351e+00
2.400000000000000355e+00,8.927358698612777310e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.530273972590384446e+00
2.600000000000000089e+00,8.456186306894776239e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.108201987210470918e-01
2.800000000000000266e+00,7.965721418772224727e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.643761772581921576e+00
3.000000000000000000e+00,7.946506413185311368e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.381408251055210812e+00
3.200000000000000178e+00,9.521984119003730207e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.029143358872302016e+00
3.400000000000000355e+00,9.707446013939052820e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.603360181530876005e+00
3.600000000000000089e+00,7.406435090294744006e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.858325868464318020e+00
3.800000000000000266e+00,8.662558023106303740e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.970199373552963706e+00
4.000000000000000000e+00,7.577390095751712629e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.616713460119234114e+00
4.200000000000000178e+00,8.099146881599603720e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.750240075045468302e+00
4.400000000000000355e+00,7.847117018879208317e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.896088815689971341e-01
4.600000000000000533e+00,9.567012490998425545e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.964447967599978639e+00
4.800000000000000711e+00,8.746042846623476308e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.851711592048278732e+00
5.000000000000000000e+00,1.042548993729885076e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.205392946083167161e+00
5.200000000000000178e+00,8.853521699181001736e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.530382423385127311e+00
5.400000000000000355e+00,9.333755875482611097e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.753994977001411826e+00
5.600000000000000533e+00,8.826699769742381019e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.720628754049680964e+00
5.800000000000000711e+00,9.057695441507472855e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.193288655263980758e+00
6.000000000000000000e+00,9.456290635982999015e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.988313580479974974e+00
6.200000000000000178e+00,7.719056729437752118e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.354106809549310952e+00
6.400000000000000355e+00,8.965446572623412269e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.228594640400862303e+00
6.600000000000000533e+00,9.322451312275740198e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.783036034261218816e+00
6.800000000000000711e+00,1.068709565343304524e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.214139251797513808e+00
7.000000000000000000e+00,9.410894206985425114e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.606177924760427089e+00
7.200000000000000178e+00,9.232768581131810537e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.990473796535894735e-01
7.400000000000000355e+00,8.558677788754169846e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.006318868166850677e+00
7.600000000000000533e+00,8.797639611064907994e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.753561471161203755e+00
7.800000000000000711e+00,7.762622924736430896e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.246661464417620380e+00
8.000000000000000000e+00,8.692532314760194057e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.041407214318921248e+00
8.200000000000001066e+00,7.203966389031599693e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.833580997532033408e+00
8.400000000000000355e+00,7.236196704267162660e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.295761574251770298e+00
8.599999999999999645e+00,9.206586761266193353e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.772135518199632997e+00
8.800000000000000711e+00,9.151376120164416150e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.812345768051134343e+00
9.000000000000000000e+00,8.836299179796117675e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.851207756685900208e+00
9.200000000000001066e+00,7.455125462851635021e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.372569128104103697e+00
9.400000000000000355e+00,9.921636414906451762e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.564162579429558164e+00
9.600000000000001421e+00,9.562776355732681699e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.475022710479679589e+00
9.800000000000000711e+00,9.058722171683367685e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.708761695704087202e+00
1.000000000000000000e+01,8.796121568974238913e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.758641895688825230e+00
1.020000000000000107e+01,8.031195137885243085e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.141448865976139260e+00
1.040000000000000036e+01,8.364556059965073675e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.012611080743983649e+00
1.060000000000000142e+01,8.488593690949665094e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.240304259090022398e+00
1.080000000000000071e+01,8.977218572307940070e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.712166194241522277e-01
1.100000000000000000e+01,9.331722869435350454e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.659403693742667940e-01
1.120000000000000107e+01,8.969385648727989935e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.964463689621229747e+00
1.140000000000000036e+01,9.677637287556869472e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.562208618948314864e-01
1.160000000000000142e+01,1.020913930603132291e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.025524173305210951e+00
1.180000000000000071e+01,9.943405057965941651e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.478528005437105719e+00
1.200000000000000000e+01,9.638722562520957160e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.311331260567007106e+00
1.220000000000000107e+01,1.105413446460002946e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.303938573017408231e+00
1.240000000000000036e+01,9.737852290404989120e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.131343695323078435e+00
1.260000000000000142e+01,9.666490326600514216e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.452853081526969348e+00
1.280000000000000071e+01,8.809401447671074692e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.055455431297632529e+00
1.300000000000000000e+01,8.914983113200170006e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.429559713552750466e+00
1.320000000000000107e+01,7.580171120639276339e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.067320550689299097e+00
1.340000000000000036e+01,7.639421283036231802e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.818189626878051079e+00
1.360000000000000142e+01,7.573564799160101835e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.354785949942268530e+00
1.380000000000000071e+01,9.058000079632059220e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.606342944917785509e+00
1.400000000000000000e+01,7.046302839007887453e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.992560494612245492e+00
1.420000000000000107e+01,1.181070113973792024e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.914533187055923236e-03
1.440000000000000036e+01,1.029492599356331528e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.431521374401408586e+00
1.460000000000000142e+01,8.649811042914345993e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.627228784033168729e+00
1.480000000000000071e+01,9.048847289202706090e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.399053947018170874e+00
1.500000000000000000e+01,1.058100273448420614e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.674938710387511520e+00
1.520000000000000107e+01,9.339156595873520095e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.471699551412690710e-01
1.540000000000000036e+01,1.004248142420320455e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.873591573422970669e+00
1.560000000000000142e+01,1.015463711948165981e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.594186555059046384e+00
1.580000000000000071e+01,1.034409579490186637e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.994660665362914642e+00
1.600000000000000000e+01,1.031373199008301933e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.382534592733527745e+00
1.619999999999999929e+01,9.608682282794589469e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.485484716276214812e+00
1.640000000000000213e+01,1.104074926676639645e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.438471993738833277e+00
1.660000000000000142e+01,9.608404956262559526e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.490166096983422506e+00
1.680000000000000071e+01,9.544766514155518244e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.384503919499653790e+00
1.700000000000000000e+01,1.010172488718517947e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.145884805668886841e+00
1.719999999999999929e+01,8.467056620937207789e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.566721174010501372e+00
1.740000000000000213e+01,1.089120260620593195e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.549280017850115598e+00
1.760000000000000142e+01,1.061593892941701922e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.852090801866676628e+00
1.780000000000000071e+01,8.651664241997252258e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.440364552976646451e+00
1.800000000000000000e+01,1.105236992239382321e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.054096997764304433e+00
1.819999999999999929e+01,1.014095686726278478e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.958155504130079549e+00
1.840000000000000213e+01,9.996394973288086350e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.814579198251811576e+00
1.860000000000000142e+01,1.065660700903370062e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.263673405891506007e+00
1.880000000000000071e+01,9.746845862016535467e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.104014888626473123e+00
1.900000000000000000e+01,1.029349627503815867e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.652377642911449840e+00
1.920000000000000284e+01,1.070973742052145461e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.402336403602483017e+00
1.940000000000000213e+01,8.455597794696223524e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.573068182568810869e+00
1.960000000000000142e+01,9.490592504429066212e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.173302229882526859e+00
1.980000000000000071e+01,1.104395612472007793e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.587277104275903739e+00
2.000000000000000000e+01,1.023622029551402912e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.096297288539393122e+00
2.020000000000000284e+01,1.049553039959377099e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.288984377031749062e+00
2.040000000000000213e+01,1.150941458236519388e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.081672354595028196e+00
2.060000000000000142e+01,1.088268297740557777e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.346870575878083898e+00
2.080000000000000071e+01,1.142586224373781878e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.055053395150732598e+00
2.100000000000000000e+01,1.073535512141722492e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.767791469518513736e+00
2.120000000000000284e+01,9.030120938131898090e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.403462204610502084e+00
2.140000000000000213e+01,1.008318958392611986e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.808353650737158702e+00
2.160000000000000142e+01,1.035700909715688400e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.239997939327210474e-02
2.180000000000000071e+01,8.803333453492817595e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.062034786376740314e+00
2.200000000000000000e+01,1.067565980972409623e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.259058882551251202e+00
2.220000000000000284e+01,1.171050742543034318e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.373572042127689130e+00
2.240000000000000213e+01,1.064877902627614947e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.826257016963148239e+00
2.260000000000000142e+01,1.111969844951431918e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.060401666918058261e+00
2.280000000000000071e+01,1.079256549227390449e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.291690639038455046e+00
2.300000000000000000e+01,9.538372725299797406e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.397773359016497352e+00
2.320000000000000284e+01,1.047056060956897072e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.221274614530432956e+00
2.340000000000000213e+01,1.050862648736999194e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.628969817545085519e+00
2.360000000000000142e+01,1.128582760911511995e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.017753880448408310e+00
2.380000000000000071e+01,9.539751148673917269e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.359469535404890017e+00
2.400000000000000000e+01,1.115868520172420997e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.226931610280733054e+00
2.420000000000000284e+01,1.055034534048143513e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.602328094820091309e+00
2.440000000000000213e+01,1.042358647138200256e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.244617835898111480e-01
2.460000000000000142e+01,1.026653750443845992e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.879668951497448504e+00
2.480000000000000071e+01,1.173816282171280090e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.804830785840721319e+00
2.500000000000000000e+01,1.174306355325940743e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.398524021051031241e+00
2.520000000000000284e+01,1.268199279900651844e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.297668977681597724e+00
2.540000000000000213e+01,1.030429531655717490e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.047663119535986453e-01
2.560000000000000142e+01,1.176854655224660817e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.059705463998355413e+00
2.580000000000000071e+01,1.458013031039143481e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.591902957159046395e+00
2.600000000000000000e+01,9.877944030778669227e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.856828267122541121e+00
2.620000000000000284e+01,1.077308073830353985e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.464160786392348257e+00
2.640000000000000213e+01,1.220200492764225597e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.624881018605991656e+00
2.660000000000000142e+01,1.233662780689984251e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.296775255312684116e+00
2.680000000000000071e+01,1.142811346349085211e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.981950720368388374e+00
2.700000000000000000e+01,1.056248233743382725e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.471465489638726254e+00
2.720000000000000284e+01,1.005473677742329874e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.001058162884536529e+00
2.740000000000000213e+01,1.148496782167886199e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.676149305716919002e+00
