t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.583189228838751017e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.703251433290979833e+00
2.000000000000000111e-01,1.068192401774396227e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.213976644449850539e-02
4.000000000000000222e-01,9.799828458821246979e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.384401122065154865e+00
6.000000000000000888e-01,1.017277134918251669e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.398061894574383679e+00
8.000000000000000444e-01,8.704642410447906986e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.303738107426051229e+00
1.000000000000000000e+00,8.968873874371796617e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.434675031224985631e+00
1.200000000000000178e+00,1.011436917313596418e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.191150035038432975e+00
1.400000000000000133e+00,1.026781367140538581e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.648845642058274663e+00
1.600000000000000089e+00,1.049062461218174036e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.047864926968911092e+00
1.800000000000000044e+00,7.569728772308885745e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.742515958269345688e+00
2.000000000000000000e+00,9.212837644170843721e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.684918560402628884e-01
2.200000000000000178e+00,1.157408742673346147e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.433406177309326068e+00
2.400000000000000355e+00,8.928208447749843568e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.049278667952217248e+00
2.600000000000000089e+00,1.213743346546646507e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.452371798797436497e-01
2.800000000000000266e+00,1.050272612853661247e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.051252388550940609e+00
3.000000000000000000e+00,9.075988546775750621e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.849898973424718207e+00
3.200000000000000178e+00,1.008202759073888899e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.425719562854219191e-01
3.400000000000000355e+00,9.747530677922775499e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.814735187748683920e+00
3.600000000000000089e+00,7.217680346226981181e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.812634274990708505e+00
3.800000000000000266e+00,1.110696451058013956e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.108003888089275080e+00
4.000000000000000000e+00,9.738932822242055698e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.250004445563199340e+00
4.200000000000000178e+00,9.407734671561247541e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.819611843688896613e+00
4.400000000000000355e+00,1.004189671543166629e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.834864956008146919e+00
