t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.144410174076241349e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.387278005450244933e+00
2.000000000000000111e-01,9.537477771905494839e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.457890785108308052e+00
4.000000000000000222e-01,9.896320027625705729e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.192247139200276251e+00
6.000000000000000888e-01,1.000660829118769746e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.872615611654236289e+00
8.000000000000000444e-01,8.890755508355528969e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.504120448460422921e+00
1.000000000000000000e+00,1.132122189476693963e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.398154684647853863e+00
1.200000000000000178e+00,9.855744453850570075e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.680275198230997802e+00
1.400000000000000133e+00,8.704330902622752220e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.696620376682524522e+00
1.600000000000000089e+00,1.001029448255570387e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.876446359510506312e+00
1.800000000000000044e+00,7.833863261000770795e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.140115083420250031e+00
2.000000000000000000e+00,9.163987070489515441e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.149147816704218172e+00
2.200000000000000178e+00,9.522351278632013027e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.845021454136961836e+00
2.400000000000000355e+00,8.714356975275459050e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.478002066300181383e-01
2.600000000000000089e+00,9.346859606511235263e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.148812187290449316e+00
2.800000000000000266e+00,8.337688598860781841e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.256490253350797559e-01
3.000000000000000000e+00,8.774070712894048718e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.239787497969459196e+00
3.200000000000000178e+00,9.568916564798828350e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.479001204188733709e+00
