t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.712627305352318219e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.386409119760305231e+00
2.000000000000000111e-01,8.448959418077089945e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.908408419943995682e+00
4.000000000000000222e-01,9.927558055933904946e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.391839797569124570e+00
6.000000000000000888e-01,9.584352482613465174e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.460034515177062175e+00
8.000000000000000444e-01,1.037629400211379060e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.057507801496887723e+00
1.000000000000000000e+00,9.999185276364513930e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.414194662585043005e+00
1.200000000000000178e+00,1.049619898997979028e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.697414433986821791e+00
1.400000000000000133e+00,1.052802693626951891e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.253526208496563044e+00
1.600000000000000089e+00,1.062307711461296433e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.111365244729449309e+00
1.800000000000000044e+00,8.576675079389690648e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.674880491596601573e+00
2.000000000000000000e+00,9.832599859308495116e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.922044138808925773e+00
2.200000000000000178e+00,9.877415480182191176e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.622421109383285653e+00
2.400000000000000355e+00,1.049347025366888841e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.257253658235764959e+00
2.600000000000000089e+00,1.070392435862285163e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.081731951972976447e+00
2.800000000000000266e+00,1.125521912980500971e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.255960788361081271e+00
3.000000000000000000e+00,1.245232884717526467e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.402676532437542534e+00
