t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.021000086135005258e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.748745304820410240e+00
2.000000000000000111e-01,8.302723044448951928e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.999865667361666155e+00
4.000000000000000222e-01,1.041756611521477360e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.259477336955864502e+00
6.000000000000000888e-01,1.079306972557303457e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.484500559620057558e+00
8.000000000000000444e-01,1.089322654163648929e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.983567788202650561e+00
1.000000000000000000e+00,1.149581856422172477e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.049330783766173170e+00
1.200000000000000178e+00,1.112207372685612983e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.390227429042965923e-01
1.400000000000000133e+00,1.118768154560272121e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.295764335047127958e+00
1.600000000000000089e+00,1.167628514079031898e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.273096298820018291e-01
1.800000000000000044e+00,1.123061873778935515e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.699063384931449150e+00
2.000000000000000000e+00,1.228894641866915105e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.827626107789019017e+00
2.200000000000000178e+00,1.076181136068118382e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.345019749268868026e+00
2.400000000000000355e+00,9.598104329668226686e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.844179677368670056e+00
2.600000000000000089e+00,9.538465122488019032e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.250551702322603376e+00
2.800000000000000266e+00,1.169665523952365671e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.187972911752048333e+00
3.000000000000000000e+00,1.123375462687346671e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.251234279839545493e+00
3.200000000000000178e+00,1.182294142200992049e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.671192662846909371e+00
3.400000000000000355e+00,1.233985916955691708e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.041761851226636892e+00
