t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.907297786062924105e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.930755043329440923e+00
2.000000000000000111e-01,1.050792405151181441e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.148405709251811402e+00
4.000000000000000222e-01,9.398089815579724338e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.106790228183143654e-02
6.000000000000000888e-01,8.914647665274356703e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.751054245285149413e+00
8.000000000000000444e-01,8.568556333682751935e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.375504519225151157e+00
1.000000000000000000e+00,1.006738917173814585e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.964150333221283518e+00
1.200000000000000178e+00,1.005741024063643962e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.199661124581798077e+00
1.400000000000000133e+00,7.442613326247360384e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.686831664235739048e+00
1.600000000000000089e+00,9.383404543683820931e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.398158701497287382e+00
1.800000000000000044e+00,9.289126718414146833e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.970415769590086796e+00
2.000000000000000000e+00,7.607897637469637209e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.276048110673711378e+00
2.200000000000000178e+00,7.774414615947246032e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.180745161944743771e+00
2.400000000000000355e+00,9.212621682290382807e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.019401159478178442e+00
2.600000000000000089e+00,9.238132155583891336e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.829040234085500316e-01
2.800000000000000266e+00,8.766561720556342863e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.870949378782434280e+00
3.000000000000000000e+00,8.853416833771388106e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.385563915212360442e+00
3.200000000000000178e+00,9.400134770695923736e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.928386988641129562e+00
3.400000000000000355e+00,1.005500182006825005e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.762966064166367808e+00
3.600000000000000089e+00,1.033919559093086527e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.228103034724728815e+00
3.800000000000000266e+00,9.551888419035827749e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.052984701086881358e-01
4.000000000000000000e+00,1.000225989972910012e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.255264076254746897e+00
4.200000000000000178e+00,9.967935522474065113e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.691405115145187210e+00
4.400000000000000355e+00,9.517950830452359678e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.883995589230357481e+00
4.600000000000000533e+00,8.861651125235279203e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.905488088828608539e+00
4.800000000000000711e+00,9.161535833268087403e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.682359305556264673e+00
5.000000000000000000e+00,7.157803309403116820e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.525164905671678284e+00
5.200000000000000178e+00,9.084060026274543009e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.249804112460175531e-01
5.400000000000000355e+00,7.465424155648364701e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.567564114787680651e+00
5.600000000000000533e+00,8.823034215933043267e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.382393475021613582e+00
5.800000000000000711e+00,1.081397943075784296e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.711360843676086319e+00
6.000000000000000000e+00,9.684008203080622934e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.530965115267367338e+00
6.200000000000000178e+00,7.995315888881876498e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.330151482543090680e+00
6.400000000000000355e+00,1.037523050189847584e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.760212505084837176e+00
6.600000000000000533e+00,8.455145635790470848e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.628015844600204431e+00
6.800000000000000711e+00,9.014351671977530733e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.576112042242286293e+00
7.000000000000000000e+00,9.258928984907274229e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.511183119771001060e+00
7.200000000000000178e+00,7.460440350958253974e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.261428278353271537e-01
7.400000000000000355e+00,9.118200849766198157e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.841560355668871551e+00
7.600000000000000533e+00,7.555389307704742929e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.474296952883456413e+00
7.800000000000000711e+00,7.963934132137396871e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.468350781469784039e+00
8.000000000000000000e+00,9.055997758278072629e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.346674815189945917e+00
8.200000000000001066e+00,1.005452131167452468e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.729934675172186687e+00
8.400000000000000355e+00,8.828741787615811409e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.300422506589150373e-01
8.599999999999999645e+00,7.760905265465837255e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.075116162041091172e+00
8.800000000000000711e+00,9.279277326918384805e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.403992011828655961e-01
9.000000000000000000e+00,8.503145387542939693e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.646206705300684803e+00
9.200000000000001066e+00,9.668848617446480498e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.698583076527143021e+00
9.400000000000000355e+00,1.000268775907472207e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.952777722467306631e+00
9.600000000000001421e+00,7.718558259546162148e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.518682426694130783e+00
9.800000000000000711e+00,8.400582804388706526e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.937719361142978158e+00
1.000000000000000000e+01,8.147034004201872959e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.935966422051549785e+00
1.020000000000000107e+01,8.981340584312681452e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.135941062136581081e+00
1.040000000000000036e+01,8.536896264233713172e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.740982088962624630e+00
1.060000000000000142e+01,8.096402637720006013e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.574147545055499364e+00
1.080000000000000071e+01,8.213394605497364998e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.606785508003644836e+00
1.100000000000000000e+01,7.885886917294733234e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.158198425592805947e+00
1.120000000000000107e+01,1.149073986786634194e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.657018204435961373e+00
1.140000000000000036e+01,1.114615636145059208e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.423148439650605113e+00
1.160000000000000142e+01,9.022884508010556859e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.666336769906035187e+00
1.180000000000000071e+01,9.648014704521292728e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.789096921395838535e+00
1.200000000000000000e+01,1.112535710847625481e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.853227843272331476e+00
1.220000000000000107e+01,9.654744476179933921e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.886222797297353537e+00
1.240000000000000036e+01,9.189735447975728722e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.546543975038133567e-02
1.260000000000000142e+01,1.142796061715151801e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.909959319991042292e+00
1.280000000000000071e+01,1.191436420964640641e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.843340511891311095e+00
1.300000000000000000e+01,1.206351959145093744e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.357685742137312523e+00
1.320000000000000107e+01,1.111592884521810376e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.190795041809696642e+00
1.340000000000000036e+01,1.172798766285980676e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.702000671954545297e+00
1.360000000000000142e+01,1.167470644325770079e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.041861109956059295e+00
1.380000000000000071e+01,1.016784046096607774e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.659216482513386381e-01
1.400000000000000000e+01,9.858848613791324489e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.828970396255700237e+00
1.420000000000000107e+01,1.009518808119289623e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.663421663843537956e+00
1.440000000000000036e+01,1.146814136344805890e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.357379119258531830e-01
1.460000000000000142e+01,1.325094041516363674e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.430988491636552062e+00
1.480000000000000071e+01,1.185105530880395053e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.043594455849202518e+00
1.500000000000000000e+01,1.182159829160374542e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.858515067338334603e+00
1.520000000000000107e+01,1.039610575464584352e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.734339738821919497e+00
1.540000000000000036e+01,1.242268706306519643e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.424120832229817779e-01
1.560000000000000142e+01,1.259105514583385155e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.689271845495122548e+00
1.580000000000000071e+01,9.924134934981361233e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.679802572891126999e+00
1.600000000000000000e+01,1.108192841739798373e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.255232757217704886e+00
