t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.004426051884707460e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.419930341565160070e+00
2.000000000000000111e-01,9.880230736490538401e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.338151226582013464e+00
4.000000000000000222e-01,1.052563829396556461e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.866420835554933433e+00
6.000000000000000888e-01,9.811065236487910290e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.375011415585269958e-01
8.000000000000000444e-01,9.009905685239926187e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.114116918160826586e+00
1.000000000000000000e+00,9.932244478745332339e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.796938061198186887e+00
1.200000000000000178e+00,8.179188195540670892e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.085698971165594884e+00
1.400000000000000133e+00,9.589940846776664474e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.240261470475735095e+00
1.600000000000000089e+00,1.049978219744749808e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.181214324935218940e-01
1.800000000000000044e+00,9.767754290478336543e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.672947736757022241e+00
2.000000000000000000e+00,1.093256394742756266e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.369191985970584113e+00
2.200000000000000178e+00,1.049080724812448295e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.838619183332982132e+00
2.400000000000000355e+00,1.093649213232175121e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.577447509361844524e+00
2.600000000000000089e+00,9.803576903661358477e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.533522492538970994e+00
2.800000000000000266e+00,9.837993773566611200e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.892552471808624404e+00
3.000000000000000000e+00,1.076688029380565848e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.492862749532219979e+00
3.200000000000000178e+00,9.118822707134297545e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.482133715212252234e+00
3.400000000000000355e+00,9.688649897326879756e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.209710766166012696e+00
3.600000000000000089e+00,1.207273248700819757e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.104288957671368365e+00
3.800000000000000266e+00,1.233555454474116519e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.641279138845858299e+00
4.000000000000000000e+00,9.125410456155462757e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.953149380736156182e+00
4.200000000000000178e+00,1.013850243765247017e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.146157017063853090e-01
4.400000000000000355e+00,1.122260984912753168e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.578199698562828601e+00
4.600000000000000533e+00,1.021829677967990735e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.522818098843321977e+00
4.800000000000000711e+00,9.160466395418004337e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.676563650592944654e+00
5.000000000000000000e+00,9.675365905066574124e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.120916442842085914e+00
5.200000000000000178e+00,1.067907651752998399e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.949996680309936892e+00
5.400000000000000355e+00,1.064432100536526260e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.492657000716331339e-01
5.600000000000000533e+00,9.135671571094157173e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.459493125015933757e+00
5.800000000000000711e+00,1.030489723758053922e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.335103136928069034e-01
6.000000000000000000e+00,1.180787550632646843e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.460078537528755049e+00
6.200000000000000178e+00,9.110790400564127145e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.969836943464800427e+00
6.400000000000000355e+00,9.731308470010475720e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.122944860723241511e+00
6.600000000000000533e+00,1.026541651733767324e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.484720655565361369e+00
6.800000000000000711e+00,1.098502571240888903e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.003891429988680528e+00
7.000000000000000000e+00,9.799601765446355195e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.642933647817486076e+00
7.200000000000000178e+00,8.959176342510237756e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.857016478344361232e+00
7.400000000000000355e+00,1.200785800525964842e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.462268186554393168e+00
7.600000000000000533e+00,9.277670046575019480e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.822606792193306902e+00
7.800000000000000711e+00,1.024224848054425152e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.311657285774683324e+00
8.000000000000000000e+00,9.597218449662311412e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.652685560606087734e+00
8.200000000000001066e+00,9.778457840591365802e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.719019910056619693e+00
8.400000000000000355e+00,1.091880867805775202e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.026579129248409217e+00
8.599999999999999645e+00,9.203318918628116130e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.908480622484503897e-03
8.800000000000000711e+00,9.703321056490005203e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.477452104338491168e+00
9.000000000000000000e+00,9.146310155743466730e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.480803038839113128e+00
9.200000000000001066e+00,9.525199673666057132e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.875605591656764659e-02
9.400000000000000355e+00,1.087882859895986432e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.180816853004877487e+00
9.600000000000001421e+00,1.001765654340599943e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.103232201865225193e+00
9.800000000000000711e+00,9.770119008423100437e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.915530295417916307e+00
1.000000000000000000e+01,1.016833173213899322e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.370326463052101928e+00
1.020000000000000107e+01,1.032746893516870879e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.579696945183854950e+00
1.040000000000000036e+01,1.077371815950426637e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.234182140501314251e+00
1.060000000000000142e+01,9.363290223166942372e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.345566713894967847e+00
1.080000000000000071e+01,1.136821926335755517e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.111127482057728599e+00
1.100000000000000000e+01,1.064075433373695034e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.652359749955104817e+00
1.120000000000000107e+01,8.766770061738686781e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.567962477097779583e+00
1.140000000000000036e+01,1.175396513490228889e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.303560858442555315e+00
1.160000000000000142e+01,1.066188120414602647e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.641413557738978568e+00
