t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.009488067030324565e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.049054845002237002e+00
2.000000000000000111e-01,9.817652586490672739e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.390950311351570434e+00
4.000000000000000222e-01,9.498952836147680490e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.969248740931945463e+00
6.000000000000000888e-01,9.641270604011912271e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.102542719820096551e+00
8.000000000000000444e-01,9.841858176703541794e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.006327403540323573e+00
1.000000000000000000e+00,1.019797515495009188e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.111471700720997546e+00
1.200000000000000178e+00,9.102577727693751397e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.239962095607110015e+00
1.400000000000000133e+00,9.492795366648584254e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.339860307124745020e+00
1.600000000000000089e+00,1.100798423811664373e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.570033307508998277e+00
1.800000000000000044e+00,8.934418479466532670e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.317859569003374531e-01
2.000000000000000000e+00,1.108331431017994140e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.354536124352867965e+00
2.200000000000000178e+00,1.121507473625811713e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.868371937249083459e+00
2.400000000000000355e+00,9.484949968129151587e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.018539245835057727e+00
2.600000000000000089e+00,1.021465980140419783e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.875125623503922867e+00
2.800000000000000266e+00,9.656590048698702189e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.495335630884104816e+00
3.000000000000000000e+00,1.079831740867105427e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.486400479966004440e-01
3.200000000000000178e+00,8.950296795102337111e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.462730379400763780e+00
3.400000000000000355e+00,9.608173125359377176e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.993625070090231155e+00
3.600000000000000089e+00,9.750227729095435336e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.368863669399630112e+00
3.800000000000000266e+00,1.065036184946535736e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.309283367006322862e-01
4.000000000000000000e+00,8.833360770218054991e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.276977224532371835e+00
4.200000000000000178e+00,1.146522169354018850e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.656926054316015140e+00
4.400000000000000355e+00,9.635860887997593771e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.754706906376590325e+00
4.600000000000000533e+00,9.573772992256783798e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.218461717833252855e+00
4.800000000000000711e+00,1.011997857375358745e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.874421255195077407e+00
5.000000000000000000e+00,1.019565815330246705e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.534285324225844960e+00
5.200000000000000178e+00,9.152745999956680700e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.783016248263910697e+00
