t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.479404556730727460e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.438092689193153362e+00
2.000000000000000111e-01,9.497265092765136973e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.788338451559693176e+00
4.000000000000000222e-01,8.955475664435139649e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.279106340751855697e+00
6.000000000000000888e-01,9.264396253229636446e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.660909060809920845e+00
8.000000000000000444e-01,8.595813722449430205e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.932299700599607206e+00
1.000000000000000000e+00,1.035905800793511800e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.829826349606964442e+00
1.200000000000000178e+00,8.255552818292871686e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.917835345340952458e+00
1.400000000000000133e+00,7.614641778826859442e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.270322077960940987e+00
1.600000000000000089e+00,7.974906298710341401e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.245716409360833055e+00
1.800000000000000044e+00,9.447640505182551829e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.287793460853244198e+00
2.000000000000000000e+00,9.069690763457850524e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.213678515241490175e-01
2.200000000000000178e+00,8.926105959497077080e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.687544064464809423e+00
2.400000000000000355e+00,8.126502407219550195e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.815956216030372161e+00
2.600000000000000089e+00,7.414669369519114595e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.509005677152465807e-02
2.800000000000000266e+00,7.511115195923739885e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.450935638130946614e+00
3.000000000000000000e+00,9.579070882271016885e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.847391318441562902e+00
3.200000000000000178e+00,9.823554389374272722e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.232557847861867728e+00
3.400000000000000355e+00,9.310740981047590514e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.145054613735609905e+00
