t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.164486724187453692e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.149525392122267675e+00
2.000000000000000111e-01,1.156436117408053521e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.328639497429256799e+00
4.000000000000000222e-01,1.330775927839205064e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.060253378903496468e-01
6.000000000000000888e-01,1.171300529101068744e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.697059629038301765e+00
8.000000000000000444e-01,1.103292183518075120e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.659264072958936964e-01
1.000000000000000000e+00,1.154289101499588410e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.541124262140126433e+00
1.200000000000000178e+00,9.742492969543633530e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.246621866237164866e+00
1.400000000000000133e+00,1.257714079925972728e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.766928973961359617e+00
1.600000000000000089e+00,1.295844788190175567e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.328869384663056152e+00
1.800000000000000044e+00,1.168529090080002275e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.593076788064713867e+00
2.000000000000000000e+00,1.151275263674733207e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.566607079113514267e+00
2.200000000000000178e+00,1.160742739663096046e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.882391341384160199e+00
2.400000000000000355e+00,1.139669501436633148e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.431224180686605507e+00
2.600000000000000089e+00,1.219906340237644216e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.390266520594941824e+00
2.800000000000000266e+00,1.056321580759143508e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.405751585159785932e+00
3.000000000000000000e+00,1.088077663133171225e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.901228118904587205e-01
3.200000000000000178e+00,1.122463491643836297e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.289645842066462933e+00
3.400000000000000355e+00,1.084530623034261509e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.529812616277315129e+00
3.600000000000000089e+00,1.059704491911231949e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.313327951150574435e+00
3.800000000000000266e+00,1.123373352728570085e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.749106643830792507e+00
4.000000000000000000e+00,9.502424753701786964e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.473418367607846946e+00
4.200000000000000178e+00,1.088933545492246413e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.700183809426508930e+00
4.400000000000000355e+00,1.129231051847367606e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.741997424667310668e+00
4.600000000000000533e+00,1.079061240369663999e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.025864783236336564e+00
4.800000000000000711e+00,1.107538148649379828e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.879768893513013239e+00
5.000000000000000000e+00,9.343305519376265966e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.982308567907622887e+00
5.200000000000000178e+00,1.169232600040942538e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.288970815985813090e+00
5.400000000000000355e+00,1.135873741823030247e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.992955954602402713e+00
5.600000000000000533e+00,1.142219435820498452e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.973879502039117995e-01
5.800000000000000711e+00,1.173728828767351295e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.080497377867303044e+00
6.000000000000000000e+00,1.079560088667127271e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.407200847309663772e+00
6.200000000000000178e+00,1.137074423541448276e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.040051487083264448e+00
6.400000000000000355e+00,9.621534515761054340e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.861994482297198772e-01
6.600000000000000533e+00,1.212320812810611770e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.652022089428280438e+00
6.800000000000000711e+00,1.193657630421482096e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.636937574971691234e+00
7.000000000000000000e+00,1.065005032145548425e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.181258398311307189e-01
7.200000000000000178e+00,1.055362846632383000e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.769448719493169619e+00
7.400000000000000355e+00,1.135746604589149777e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.235340145974486603e+00
7.600000000000000533e+00,9.457820876459032133e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.585772216103396026e+00
7.800000000000000711e+00,1.119776829213643854e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.827308391665987131e+00
8.000000000000000000e+00,9.327363181071874898e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.698695666898050405e+00
8.200000000000001066e+00,1.263529352090041247e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.234739516130289871e+00
8.400000000000000355e+00,1.041854581754838582e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.006247671499636454e+00
8.599999999999999645e+00,1.039507955373152770e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.913450406244876945e+00
8.800000000000000711e+00,1.222116006579703207e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.710139231722853204e+00
9.000000000000000000e+00,8.767000837449708817e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.960022100421508817e+00
9.200000000000001066e+00,1.072576570160578946e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.807207623659079943e+00
9.400000000000000355e+00,1.175424448573163305e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.533517291462196397e+00
9.600000000000001421e+00,1.102593464464924233e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.211406792660341125e+00
9.800000000000000711e+00,1.039709395578696682e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.358901378995085452e+00
1.000000000000000000e+01,1.123919191549870522e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.660631843507067273e+00
1.020000000000000107e+01,1.083612187756412659e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.580154186890906587e+00
1.040000000000000036e+01,1.079350836634920707e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.966349593823402131e-01
1.060000000000000142e+01,1.125163861745853700e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.601182710160465206e-01
1.080000000000000071e+01,1.209809756224207833e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.702515708293418584e+00
1.100000000000000000e+01,1.096185641359007423e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.943985174348981104e+00
1.120000000000000107e+01,1.044972024954892831e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.371928892024937952e+00
1.140000000000000036e+01,1.109382468262174903e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.102367702412005102e+00
1.160000000000000142e+01,1.057664313377662646e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.229879160236748703e+00
1.180000000000000071e+01,1.089318554836505193e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.353062935878400097e+00
1.200000000000000000e+01,1.025109463601467708e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.692893218725949112e+00
1.220000000000000107e+01,1.117508007879204568e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.943863176232293100e+00
1.240000000000000036e+01,1.078887233705790205e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.428580537997859778e+00
1.260000000000000142e+01,1.189581577730012940e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.770285714900621699e+00
1.280000000000000071e+01,1.151397386321110883e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.861593459977639142e+00
