t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.078594929995875917e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.172496072729909855e+00
2.000000000000000111e-01,1.169669633087561333e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.382101639376365654e+00
4.000000000000000222e-01,1.090486349560954693e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.515062769811150289e+00
6.000000000000000888e-01,1.124778183290151334e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.314328876483823905e+00
8.000000000000000444e-01,1.084666880945414968e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.106816303641721788e+00
1.000000000000000000e+00,1.147988728333959152e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.138042070257910154e+00
1.200000000000000178e+00,1.076884061892394495e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.910659307648053584e+00
1.400000000000000133e+00,1.018375695410217441e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.748191061474143382e+00
1.600000000000000089e+00,1.016356040165960151e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.960535588527076101e+00
1.800000000000000044e+00,9.820676650660086215e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.310597800872741914e+00
2.000000000000000000e+00,1.104934180010629596e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.047509744895364747e-01
2.200000000000000178e+00,1.061347000024987386e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.072319069396726832e+00
2.400000000000000355e+00,1.196593182108211639e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.091351502743243884e+00
2.600000000000000089e+00,9.868727679823463550e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.040954635636936132e+00
2.800000000000000266e+00,1.083647609879543339e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.942763762017246876e+00
3.000000000000000000e+00,1.143819440147868072e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.416143252565708721e+00
3.200000000000000178e+00,1.082843534568332933e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.197876056281412360e+00
3.400000000000000355e+00,1.153356700662074408e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.952314249346581931e+00
3.600000000000000089e+00,9.931200808499798249e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.704212180307802527e+00
3.800000000000000266e+00,1.043164285032506911e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.271943509747497814e+00
4.000000000000000000e+00,1.008098388562352010e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.855632108270278913e+00
4.200000000000000178e+00,1.108755262883176496e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.803314086675062100e+00
4.400000000000000355e+00,1.092908753462301652e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.679604039126346038e+00
4.600000000000000533e+00,1.034043181828771640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.849757504833142718e+00
4.800000000000000711e+00,1.024564679978023474e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.838927871213874354e+00
