t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.025831647554069859e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.752512500756409963e+00
2.000000000000000111e-01,1.005064653580601597e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.486697589230873362e+00
4.000000000000000222e-01,9.613897986448397548e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.132922697049291827e+00
6.000000000000000888e-01,1.000321970832845020e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.056331108206883584e+00
8.000000000000000444e-01,1.068232897843109486e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.803251703622928304e+00
1.000000000000000000e+00,1.015009279339053494e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.702408919767270490e+00
1.200000000000000178e+00,9.897642355091178512e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.704162496904899626e+00
1.400000000000000133e+00,1.053590769009487227e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.989797755982017691e+00
1.600000000000000089e+00,9.460554250619912509e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.868111606423113358e+00
1.800000000000000044e+00,9.723679519542312022e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.478403482240720379e+00
2.000000000000000000e+00,9.895629047012869384e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.948661215837706351e+00
2.200000000000000178e+00,6.734254208589510737e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.257454368896482322e-01
2.400000000000000355e+00,7.891962767356730524e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.354669543664156706e+00
2.600000000000000089e+00,9.843019505793719759e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.976964182204615561e+00
2.800000000000000266e+00,9.442253634710142673e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.489826121262773029e+00
3.000000000000000000e+00,8.702878675073355552e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.466461141054228534e+00
3.200000000000000178e+00,7.703611419406628524e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.157029387412762844e+00
3.400000000000000355e+00,9.609249859603057331e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.448122760767045492e+00
3.600000000000000089e+00,9.939420597985523242e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.182616163945944265e-01
3.800000000000000266e+00,1.054064723557853966e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.395570424600194315e+00
4.000000000000000000e+00,8.351353705299222607e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.526181306320610886e+00
4.200000000000000178e+00,1.190088568028490501e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.118101530727152237e-01
4.400000000000000355e+00,9.769444740645326641e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.504848335755522015e-01
4.600000000000000533e+00,8.674687713436560754e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.314598110809672704e+00
4.800000000000000711e+00,9.275998921340868897e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.443152040678433501e+00
5.000000000000000000e+00,8.829772215086523213e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.815495464627677080e+00
5.200000000000000178e+00,9.141468178746802176e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.573128920843023693e+00
5.400000000000000355e+00,8.614912870395491362e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.368762918564857323e+00
5.600000000000000533e+00,8.716977145730604448e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.599685359069988877e+00
5.800000000000000711e+00,9.095330817140349078e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.619969315088553685e+00
6.000000000000000000e+00,9.463613410591241726e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.008582292268169311e+00
6.200000000000000178e+00,1.007520841432013148e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.439304717179579640e+00
6.400000000000000355e+00,8.450850385035356682e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.863002002679714053e+00
6.600000000000000533e+00,9.989407356156875251e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.694913858495635139e+00
6.800000000000000711e+00,8.389192302498862386e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.060418336191698785e+00
7.000000000000000000e+00,8.921046562265296798e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.160908279803386733e+00
7.200000000000000178e+00,1.006827215716212587e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.501172423927144450e+00
7.400000000000000355e+00,8.789403052794986237e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.980561267472566556e+00
7.600000000000000533e+00,1.050315847172882622e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.085056651888258727e-01
7.800000000000000711e+00,9.995088584337118442e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.521805442692951260e+00
8.000000000000000000e+00,9.454541188327825196e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.051302409314823549e+00
8.200000000000001066e+00,1.027156086646006328e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.965957970613402495e+00
8.400000000000000355e+00,8.669288575418107046e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.587386388259913517e+00
8.599999999999999645e+00,1.089661898159828501e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.966024065210369542e+00
