t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.172854227570080843e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.407275848096547932e+00
2.000000000000000111e-01,9.156179308191444433e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.042741081351696408e+00
4.000000000000000222e-01,9.793333596252888906e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.848180202518200588e+00
6.000000000000000888e-01,1.046892896615407187e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.865090503432252689e+00
8.000000000000000444e-01,9.838478634692582325e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.265334452376382757e+00
1.000000000000000000e+00,1.093088774184671763e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.790806984192913731e+00
1.200000000000000178e+00,1.072970179311000472e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.153160331060171018e-01
1.400000000000000133e+00,1.124524534060484360e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.500746394059106592e+00
1.600000000000000089e+00,9.183630378125947624e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.682145849280571426e+00
1.800000000000000044e+00,1.006597967671162941e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.774555321055235169e+00
2.000000000000000000e+00,1.001537605415796728e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.496461127153549953e+00
2.200000000000000178e+00,1.022675000434138726e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.820460097906376973e+00
2.400000000000000355e+00,8.803044920321737576e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.923107248250530255e+00
2.600000000000000089e+00,9.676577550666747296e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.040310838605574162e+00
2.800000000000000266e+00,1.093690367475245617e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.741790553019573196e+00
3.000000000000000000e+00,1.047411284550257227e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.108017914828687722e+00
3.200000000000000178e+00,8.874956534807161290e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.280408397642331053e+00
3.400000000000000355e+00,9.659483138186296669e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.498944046041966516e+00
3.600000000000000089e+00,1.038778297001780038e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.062399247206972319e+00
3.800000000000000266e+00,9.716897769925746386e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.638449083901463155e+00
4.000000000000000000e+00,1.037118386743741683e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.817157533779258927e+00
4.200000000000000178e+00,1.083879054962987531e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.756154678131760960e+00
4.400000000000000355e+00,1.067218526078944185e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.824628641433889698e+00
4.600000000000000533e+00,1.042811877232212581e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.743991644150483467e+00
4.800000000000000711e+00,1.002800389213338361e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.673833087566940492e+00
5.000000000000000000e+00,7.991370752716777659e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.534555006664920285e+00
5.200000000000000178e+00,9.084489827972348497e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.139325132665238272e+00
5.400000000000000355e+00,9.476520300690315368e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.325730528019537502e+00
5.600000000000000533e+00,8.945062694135161863e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.712281829122746402e+00
5.800000000000000711e+00,1.067948888904889149e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.789066620726025292e-01
6.000000000000000000e+00,1.099188525360314861e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.628855728380255385e+00
6.200000000000000178e+00,1.157080227780916903e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.459169188661910255e+00
6.400000000000000355e+00,1.087575051583892671e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.331591352387199834e+00
6.600000000000000533e+00,1.133273198015905203e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.028882997662096344e+00
6.800000000000000711e+00,1.125605791400605238e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.221120621545836116e+00
7.000000000000000000e+00,1.255916177035921288e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.143303932791081223e+00
7.200000000000000178e+00,1.120099231325110578e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.157287115566084879e+00
7.400000000000000355e+00,1.294123021265196405e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.314798457717902380e-01
7.600000000000000533e+00,1.048431944084583733e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.978459653651355232e+00
7.800000000000000711e+00,1.017207174025358762e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.558702809086701890e+00
8.000000000000000000e+00,1.026963496015153021e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.303084320936935825e+00
8.200000000000001066e+00,8.232197253802756576e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.026674266645942524e+00
8.400000000000000355e+00,9.632806860264112592e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.079515071159194761e+00
8.599999999999999645e+00,9.905429649213149945e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.502777656601774758e+00
8.800000000000000711e+00,1.218341923766108614e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.777846755617151331e+00
9.000000000000000000e+00,1.256184730755109946e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.786185349237189968e+00
9.200000000000001066e+00,1.002286188980529458e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.959947620146061276e+00
9.400000000000000355e+00,1.132799509562872009e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.602703204265161219e+00
9.600000000000001421e+00,1.199076851983784442e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.333635843604970006e-01
9.800000000000000711e+00,1.197782963335877415e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.535892104917202516e+00
1.000000000000000000e+01,1.161778132380633544e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.394459412231453754e+00
1.020000000000000107e+01,9.917167899581224022e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.206794478516911795e+00
1.040000000000000036e+01,1.213037473135350153e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.993569314588731878e+00
1.060000000000000142e+01,8.875381133475417350e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.202858406550923576e+00
1.080000000000000071e+01,1.133757528156342120e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.378345364886715885e+00
1.100000000000000000e+01,1.075998299668408320e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.481655081990847833e+00
1.120000000000000107e+01,1.098057457372844548e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.995390846173407340e+00
1.140000000000000036e+01,1.073036643082265318e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.110177889957806308e+00
1.160000000000000142e+01,1.094549446877040033e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.976066544035347761e+00
1.180000000000000071e+01,9.984318219270531536e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.951135253710544859e+00
1.200000000000000000e+01,9.524830249812614724e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.923813845918575183e+00
1.220000000000000107e+01,9.969459703152191432e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.478454431497489452e-01
1.240000000000000036e+01,1.183698694384633709e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.500905606041929019e+00
1.260000000000000142e+01,8.783589378645761947e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.789952135663277488e-01
1.280000000000000071e+01,9.436589218613404828e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.079130823750503509e+00
1.300000000000000000e+01,1.112391977666167042e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.530262769310493098e+00
1.320000000000000107e+01,1.075287352002696428e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.909283655667088908e+00
1.340000000000000036e+01,1.085760408069868177e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.849304931276877895e+00
1.360000000000000142e+01,1.111305517631626438e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.323943759579055524e+00
1.380000000000000071e+01,9.728263476087417594e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.807894450502106842e+00
1.400000000000000000e+01,1.040894666419739600e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.406859563132520918e+00
1.420000000000000107e+01,1.058687854993897171e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.978921271302215956e+00
1.440000000000000036e+01,1.099247667557192276e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.555959468528858913e+00
1.460000000000000142e+01,8.758311646699147301e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.532061343041879908e+00
