t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.551396125406008686e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.604765064970182564e+00
2.000000000000000111e-01,9.227904463181527683e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.091098589800733265e+00
4.000000000000000222e-01,8.611902205090604667e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.238129622466116686e+00
6.000000000000000888e-01,9.495395910955471974e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.485015941548493146e+00
8.000000000000000444e-01,1.022757620782796639e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.042164294812810255e+00
1.000000000000000000e+00,1.063860660280433912e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.739828664448697992e+00
1.200000000000000178e+00,9.177677001175961191e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.142130315120004624e+00
1.400000000000000133e+00,1.034015205297609707e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.414110991560338704e+00
1.600000000000000089e+00,1.142678201993385434e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.320508189247037834e+00
1.800000000000000044e+00,9.777944437128985866e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.721473711203866941e+00
2.000000000000000000e+00,1.076251816483742907e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.509461633138760916e+00
2.200000000000000178e+00,1.060950993291892797e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.094523046757524654e+00
2.400000000000000355e+00,9.969230782567162219e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.514293753685507227e-03
