t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.032044628201470360e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.462707259623574174e+00
2.000000000000000111e-01,9.656697360463990520e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.878058166088557357e-01
4.000000000000000222e-01,1.144892510495722382e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.639971873185992024e+00
6.000000000000000888e-01,1.240633527883527654e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.588438669727150199e+00
8.000000000000000444e-01,1.138733926842660393e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.662319259443518327e+00
1.000000000000000000e+00,1.059919862455880990e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.195860231317922739e+00
1.200000000000000178e+00,1.294501428679568855e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.628521675264089197e+00
1.400000000000000133e+00,1.111960371091406330e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.160668387923912803e-01
1.600000000000000089e+00,1.104645499661441654e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.490744964242551873e+00
1.800000000000000044e+00,1.048252744953997562e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.937843210863466226e+00
2.000000000000000000e+00,1.067665388797243375e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.262521704549474322e+00
2.200000000000000178e+00,1.055269125641445260e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.203674195545350045e-01
2.400000000000000355e+00,1.198739431925134324e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.400428464883830770e+00
2.600000000000000089e+00,1.091607677995984016e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.991950398405267109e+00
2.800000000000000266e+00,1.246991360087706502e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.482115488287593763e+00
3.000000000000000000e+00,1.040977348851302109e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.813872935822828936e+00
3.200000000000000178e+00,1.127301336276343768e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.066234042982539876e+00
3.400000000000000355e+00,1.172900734154573632e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.420879853273232740e+00
3.600000000000000089e+00,9.225884319947190715e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.165098198292316312e-01
3.800000000000000266e+00,1.246912896309360974e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.248447674269545615e+00
4.000000000000000000e+00,1.142532509538348728e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.212093233933194014e+00
4.200000000000000178e+00,1.091301939656035724e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.782821120163329276e+00
4.400000000000000355e+00,1.088752944493015518e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.903170941526273197e+00
4.600000000000000533e+00,1.093517377796813461e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.072286424811434102e+00
4.800000000000000711e+00,1.171921789807946590e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.287308864733081926e+00
5.000000000000000000e+00,1.121111149098433568e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.006533691741903880e+00
5.200000000000000178e+00,1.112890984964209018e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.692479303290543413e+00
5.400000000000000355e+00,1.137292576084570461e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.197663659957827420e+00
5.600000000000000533e+00,1.239533019434594152e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.415449186404426740e+00
5.800000000000000711e+00,1.155480828228081513e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.580649823168544188e+00
6.000000000000000000e+00,1.229749550707893047e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.747410019230951406e+00
6.200000000000000178e+00,1.114705173886273659e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.205427431596778121e+00
6.400000000000000355e+00,9.173486472730568719e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.001005859146438581e+00
6.600000000000000533e+00,1.013821520952893795e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.852100313309209767e+00
6.800000000000000711e+00,9.865422266820964570e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.532306181384196719e+00
7.000000000000000000e+00,1.041843443963117011e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.810413927464852080e+00
7.200000000000000178e+00,1.177351972639100852e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.944458056403608026e+00
7.400000000000000355e+00,1.181960120761510469e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.664306792364394383e+00
7.600000000000000533e+00,1.202820173615955390e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.133048250474922192e+00
7.800000000000000711e+00,1.165526567389534973e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.614671206778199419e+00
8.000000000000000000e+00,1.252980760024116957e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.109095355915856729e+00
8.200000000000001066e+00,1.155198668520698302e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.150582767519315652e+00
8.400000000000000355e+00,9.654593713192336502e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.875415491013026070e+00
8.599999999999999645e+00,1.133639076347261687e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.931503811721633213e+00
8.800000000000000711e+00,1.135829194275353338e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.664803365814266911e+00
9.000000000000000000e+00,1.066730077483150296e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.932877977895120836e+00
9.200000000000001066e+00,1.144178741799927845e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.139980118822762734e+00
9.400000000000000355e+00,1.068072278160507427e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.993512066362821855e+00
9.600000000000001421e+00,9.671406780444263829e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.393828555539201375e+00
9.800000000000000711e+00,1.098420500205830708e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.444026675065682497e+00
1.000000000000000000e+01,9.057327237799633890e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.382949722797416570e+00
1.020000000000000107e+01,1.042673438497419891e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.830953679538012580e+00
1.040000000000000036e+01,1.155576187355933371e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.058354730407090827e+00
1.060000000000000142e+01,9.370872939450844985e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.548693656493503212e+00
1.080000000000000071e+01,1.161106042962658069e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.567308793993124283e+00
1.100000000000000000e+01,1.179118350635909973e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.794290600226055687e-01
1.120000000000000107e+01,1.197185564439809724e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.309753723151057869e-01
1.140000000000000036e+01,1.099502254119294031e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.503999409367359874e+00
1.160000000000000142e+01,9.269428961022763147e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.256825612095931355e+00
