t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.800892132446747063e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.526515853625161512e+00
2.000000000000000111e-01,1.043432773676317815e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.781225957461719744e+00
4.000000000000000222e-01,9.676396494839079043e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.257974034836678356e-01
6.000000000000000888e-01,8.601185917822329330e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.009254249816452287e+00
8.000000000000000444e-01,9.322308938000432033e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.194794753993839720e+00
1.000000000000000000e+00,7.883496320317392447e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.225659159648269991e+00
1.200000000000000178e+00,9.559637430639615907e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.299616071529676731e+00
1.400000000000000133e+00,1.015479625036864730e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.104288549219262450e+00
1.600000000000000089e+00,1.110299183689855251e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.844027411138373651e+00
1.800000000000000044e+00,8.002889205076118007e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.542790150632217916e+00
2.000000000000000000e+00,9.707195012950191604e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.450933452540553503e+00
2.200000000000000178e+00,8.085397415281332378e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.235073363885435427e+00
2.400000000000000355e+00,8.233476530402863425e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.583403702485473019e+00
2.600000000000000089e+00,9.165606922746821761e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.913530416707691195e+00
2.800000000000000266e+00,9.903439112592515858e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.750980443690291821e+00
3.000000000000000000e+00,9.883384484352677468e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.222672276123638824e-01
3.200000000000000178e+00,9.963763329433459326e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.614748903771667798e+00
3.400000000000000355e+00,8.427676615652857084e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.522379384834998461e+00
3.600000000000000089e+00,7.572832277723757777e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.413934345023672989e+00
3.800000000000000266e+00,1.149255299749098791e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.423190458080135556e+00
4.000000000000000000e+00,1.214577188744927927e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.505125562591534738e+00
4.200000000000000178e+00,1.105056749636236235e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.966031809972946576e+00
4.400000000000000355e+00,1.084164354013539278e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.853922639292365560e+00
4.600000000000000533e+00,1.127260336951319886e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.339280043249654106e+00
4.800000000000000711e+00,1.160992128821320302e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.836920622660599633e+00
5.000000000000000000e+00,1.039921201881029766e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.824292875774364830e+00
5.200000000000000178e+00,1.155685221801011409e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.112766775994380453e-01
5.400000000000000355e+00,1.114967588801867970e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.616217272689628004e+00
5.600000000000000533e+00,1.073718722832495809e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.083904760361534159e+00
5.800000000000000711e+00,1.121187662413352104e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.410746039877263769e-01
