t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.040881384964501333e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.261003014979603876e+00
2.000000000000000111e-01,9.592021088434528053e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.947152316616207912e+00
4.000000000000000222e-01,1.048772335513735499e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.419193158676012700e-01
6.000000000000000888e-01,1.234447153634066874e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.017645391049228465e+00
8.000000000000000444e-01,1.198699453675294846e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.881172981290397672e-01
1.000000000000000000e+00,1.232082667542320431e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.720703890296713112e+00
1.200000000000000178e+00,9.475153056547959141e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.591657187665624917e+00
1.400000000000000133e+00,9.573497724611452764e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.651053701817660979e+00
1.600000000000000089e+00,1.196295356221163342e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.263727698753640993e-01
1.800000000000000044e+00,1.274567625469788190e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.554793730073306790e+00
2.000000000000000000e+00,1.203255423435559024e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.684593441375501932e+00
2.200000000000000178e+00,9.552556768694538958e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.517298280384126841e+00
2.400000000000000355e+00,1.111142309515860127e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.830669706957866794e+00
2.600000000000000089e+00,1.145762026771438569e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.632424128167500044e+00
2.800000000000000266e+00,1.124938701737902891e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.859058808910383220e+00
3.000000000000000000e+00,1.118490405767046392e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.651620927696210828e+00
3.200000000000000178e+00,1.013505124599117568e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.212730364348070466e+00
3.400000000000000355e+00,9.984951666501004075e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.784675665607466044e+00
3.600000000000000089e+00,1.101744315326210533e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.732665934550112752e-01
3.800000000000000266e+00,9.994201010259708973e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.906495161579872644e+00
4.000000000000000000e+00,1.197051312534273659e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.739825605426535304e+00
4.200000000000000178e+00,1.134823162086747939e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.356279135012673720e+00
4.400000000000000355e+00,1.221082241133241597e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.457999633334171818e+00
4.600000000000000533e+00,9.204257886196028915e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.256367943389088637e+00
4.800000000000000711e+00,1.126258517848257146e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.485013108409090066e+00
5.000000000000000000e+00,9.755137338105286382e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.918133197678720592e+00
5.200000000000000178e+00,8.966570275823695368e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.834955423414140085e+00
5.400000000000000355e+00,9.820856204859972349e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.980327527575813207e+00
5.600000000000000533e+00,1.030424130776032454e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.905797292728884429e+00
5.800000000000000711e+00,1.018187173519821798e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.853072099034637432e+00
6.000000000000000000e+00,8.811471848847974853e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.435531640084398930e+00
6.200000000000000178e+00,9.211419921496772911e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.025063955335639321e+00
6.400000000000000355e+00,1.049771749319154734e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.779072574105354576e+00
6.600000000000000533e+00,1.147047322691540749e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.743367843359454383e+00
6.800000000000000711e+00,1.086650040388436711e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.875799975888639892e+00
7.000000000000000000e+00,9.147089242634476314e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.760590546327867045e+00
7.200000000000000178e+00,1.025746864307838901e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.044429406312410435e+00
7.400000000000000355e+00,8.628043755511398683e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.884007790321718723e+00
7.600000000000000533e+00,9.490893997156734097e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.472587361230292657e-01
7.800000000000000711e+00,1.049673948661588918e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.823969887175898918e+00
8.000000000000000000e+00,8.858545129768999882e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.213575310498601567e+00
8.200000000000001066e+00,1.077793748413250041e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.107949789834698606e+00
8.400000000000000355e+00,9.663525265145281873e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.561979626513217312e+00
8.599999999999999645e+00,1.023767200454170911e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.371288522170598156e+00
8.800000000000000711e+00,1.127544187940523468e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.466340622198043064e+00
9.000000000000000000e+00,1.115937120068485777e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.080499830974682496e+00
9.200000000000001066e+00,9.029961657622838089e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.460476352244688414e+00
9.400000000000000355e+00,9.494089098938948146e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.197824471365297683e+00
9.600000000000001421e+00,1.016007594234068279e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.574521820226843616e+00
9.800000000000000711e+00,1.049610510041586231e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.553983952526742485e+00
1.000000000000000000e+01,9.105057287750619732e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.303354221225440313e+00
1.020000000000000107e+01,1.049662559028150088e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.002402425185895396e+00
1.040000000000000036e+01,8.920962042553710614e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.841556133838540887e+00
1.060000000000000142e+01,9.787149840198401396e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.993862775605247606e-01
1.080000000000000071e+01,8.673385426531330378e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.877443287496825874e+00
1.100000000000000000e+01,1.023627079587988487e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.780905301609344349e+00
1.120000000000000107e+01,9.571411040179941265e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.521968371089103655e+00
1.140000000000000036e+01,8.591451097111418855e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.897782078981450127e+00
1.160000000000000142e+01,9.285156494294715124e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.798030078338081594e+00
1.180000000000000071e+01,1.030994262181414989e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.455573971531380906e+00
1.200000000000000000e+01,8.566365079259192772e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.238074436664277300e-01
1.220000000000000107e+01,7.676490641532482950e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.885611349263168535e+00
1.240000000000000036e+01,7.971980706780750214e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.086043284685494825e+00
1.260000000000000142e+01,1.004386713300736478e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.764606881304271013e-01
1.280000000000000071e+01,1.159522671359646484e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.959095966661799082e+00
1.300000000000000000e+01,9.214846522530485418e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.858675689006126674e+00
1.320000000000000107e+01,9.447161538491929411e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.257882596923849405e+00
1.340000000000000036e+01,9.099996146234909933e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.312018463700674431e-01
