t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.083307222944104531e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.858088951406287492e+00
2.000000000000000111e-01,1.216606280041242938e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.252467019793666481e+00
4.000000000000000222e-01,1.094875901809564622e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.910434682418767238e+00
6.000000000000000888e-01,1.216728293835583896e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.892513603775361375e+00
8.000000000000000444e-01,1.119965946223428821e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.570539339862648376e+00
1.000000000000000000e+00,1.093112537166085474e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.480100017753645858e+00
1.200000000000000178e+00,1.072919652341102426e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.409541229565860476e+00
1.400000000000000133e+00,1.179370482181774538e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.147361579483638039e+00
1.600000000000000089e+00,9.752040572959481679e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.025212299706996788e+00
1.800000000000000044e+00,1.089004746164155657e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.671080383205817199e+00
2.000000000000000000e+00,1.027905995225120606e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.355846811112431993e+00
2.200000000000000178e+00,9.931526143530405859e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.979463498010234801e+00
2.400000000000000355e+00,1.063128656411270967e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.256273296266019912e+00
2.600000000000000089e+00,1.049330655299867576e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.026207510831426362e+00
