t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.055602470841782603e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.288777993510050734e+00
2.000000000000000111e-01,7.031903355304847114e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.308650109708731080e+00
4.000000000000000222e-01,8.957710438449558721e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.804530118596922250e+00
6.000000000000000888e-01,1.090600377714971536e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.143846474786112566e+00
8.000000000000000444e-01,1.132818855428598726e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.270979953237041826e+00
1.000000000000000000e+00,9.612153979458245567e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.148547897757811853e+00
1.200000000000000178e+00,1.151172292326798852e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.196312702480113899e+00
1.400000000000000133e+00,1.215341495594632004e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.141306965980483312e+00
1.600000000000000089e+00,1.210746180021709861e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.325883884758805920e+00
1.800000000000000044e+00,1.081038308804179948e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.840720259585623353e-01
2.000000000000000000e+00,1.027022514438010070e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.709987988237868350e+00
2.200000000000000178e+00,1.064277650908795447e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.878546684049632987e+00
2.400000000000000355e+00,1.040663658953949300e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.475617495145704616e+00
2.600000000000000089e+00,1.147467161045679918e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.205586515544840864e+00
2.800000000000000266e+00,9.254513627480065452e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.090799075426073017e+00
3.000000000000000000e+00,1.278970570836243326e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.868945115318624950e+00
3.200000000000000178e+00,1.140369380799894694e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.786801258509442825e+00
3.400000000000000355e+00,9.962613129254819233e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.508496330616502235e-01
3.600000000000000089e+00,1.138237185019261632e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.171244797934457793e+00
3.800000000000000266e+00,1.208879247377053323e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.670433459178482849e+00
4.000000000000000000e+00,1.210286565110959334e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.243204312338249906e+00
4.200000000000000178e+00,1.071137350300037205e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.866002121303505845e+00
4.400000000000000355e+00,1.126183807383821289e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.419342214491212673e+00
4.600000000000000533e+00,1.118921545147037566e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.433565594408378274e+00
4.800000000000000711e+00,1.297096069367941640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.392663232067931744e-01
5.000000000000000000e+00,1.119834686140043001e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.230016737017223249e+00
5.200000000000000178e+00,1.104769626191120624e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.136379990767647286e+00
5.400000000000000355e+00,1.200389918332861461e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.010175836383957915e+00
5.600000000000000533e+00,8.727059891279572712e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.147895039710796539e+00
5.800000000000000711e+00,1.051513613579063477e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.854790860122250251e+00
6.000000000000000000e+00,8.877739442840706374e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.062560845984313218e+00
6.200000000000000178e+00,1.037873949771097815e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.606797139587172296e+00
6.400000000000000355e+00,8.815960799482969179e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.505521838133308421e+00
6.600000000000000533e+00,7.826452306725224517e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.742076762028901271e-01
6.800000000000000711e+00,9.266252171241020630e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.065936548673093398e+00
7.000000000000000000e+00,1.008676988814435127e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.102205403796592265e+00
7.200000000000000178e+00,8.486242451297170142e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.207303158706563906e+00
7.400000000000000355e+00,7.302805072708161704e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.918615226938939600e+00
7.600000000000000533e+00,8.410322876389622060e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.117900665275811889e+00
7.800000000000000711e+00,9.205294509336113817e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.257832421305412396e+00
8.000000000000000000e+00,9.628205291108747899e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.127902124567365050e+00
8.200000000000001066e+00,6.902856531315533228e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.741469435735297111e+00
8.400000000000000355e+00,7.895242785149423348e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.853422983292800197e+00
8.599999999999999645e+00,9.755403590691048565e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.337275605708544646e+00
8.800000000000000711e+00,8.468176708751987691e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.022128768005941879e+00
9.000000000000000000e+00,7.996503660333987851e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.933450190188777285e+00
9.200000000000001066e+00,1.052645855946304998e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.212339361046374187e+00
9.400000000000000355e+00,7.934609100360872080e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.104964641293410210e+00
9.600000000000001421e+00,9.704936156264422076e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.028122700757366559e+00
9.800000000000000711e+00,8.285079651712151660e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.018165364460887901e+00
1.000000000000000000e+01,9.420177554521460550e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.240022003801652062e+00
1.020000000000000107e+01,1.015476351915604258e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.687639239808738978e+00
1.040000000000000036e+01,8.896717462124983378e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.918058417695243989e+00
1.060000000000000142e+01,8.502467232829397092e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.374621421086644091e+00
1.080000000000000071e+01,7.999859096458231678e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.198518936923834488e+00
1.100000000000000000e+01,1.083904528069638218e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.804419253290932446e+00
1.120000000000000107e+01,9.737272088797921388e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.766002460097080728e+00
1.140000000000000036e+01,8.257736493264346000e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.472746832267045392e+00
1.160000000000000142e+01,8.479016281613814821e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.015731597393759067e+00
1.180000000000000071e+01,9.094901652481357512e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.472247383012191158e+00
1.200000000000000000e+01,8.969584965525002618e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.130606760948046130e+00
1.220000000000000107e+01,7.402449077502574193e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.456811551346895328e+00
1.240000000000000036e+01,9.059239244708081618e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.408758389677313261e+00
1.260000000000000142e+01,9.074840098997117854e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.505177013476746595e+00
1.280000000000000071e+01,9.825939922284766537e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.956133207351889780e-01
1.300000000000000000e+01,1.038646451234395807e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.294630421158711187e-01
1.320000000000000107e+01,8.207365647908630990e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.892185681187914525e+00
1.340000000000000036e+01,8.596375992153697521e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.085113473685449748e+00
1.360000000000000142e+01,7.480482366208940359e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.451159282411081719e+00
1.380000000000000071e+01,9.860749823029236749e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.359640568070009436e+00
1.400000000000000000e+01,7.819697645884180481e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.187744791553863699e+00
1.420000000000000107e+01,9.543548246663002832e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.309583929448072226e+00
1.440000000000000036e+01,9.291053525075662067e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.271741606815353975e+00
1.460000000000000142e+01,8.987266661043291638e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.865058106490975476e+00
1.480000000000000071e+01,7.819932965341326314e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.012284939524166205e+00
1.500000000000000000e+01,8.974178271506642046e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.325089639622243354e+00
1.520000000000000107e+01,8.582616798726383500e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.466151863570612335e+00
1.540000000000000036e+01,9.330110677945043784e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.960117639203886597e+00
1.560000000000000142e+01,9.718519866603008150e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.873730360704985998e+00
1.580000000000000071e+01,8.096415460598606062e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.970850739181913447e+00
1.600000000000000000e+01,8.607906409118299962e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.773127114291266793e+00
1.619999999999999929e+01,8.636005680040530486e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.234126016251291702e+00
1.640000000000000213e+01,9.406594816379572066e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.080341897475962654e+00
1.660000000000000142e+01,8.606903755839168113e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.960183711102684967e+00
1.680000000000000071e+01,9.028894073130963038e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.293316353221268145e+00
1.700000000000000000e+01,7.693342017261439736e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.373092134697028399e+00
1.719999999999999929e+01,8.263073978768519234e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.337012020598457696e+00
1.740000000000000213e+01,1.096086744034453497e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.955510323611465040e+00
1.760000000000000142e+01,7.615946783804170561e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.382244690813118737e+00
1.780000000000000071e+01,9.374382783228584204e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.970934432449851670e+00
1.800000000000000000e+01,8.859135660126749023e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.684995701866988327e+00
1.819999999999999929e+01,8.129421260079974232e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.108613038175128906e+00
1.840000000000000213e+01,7.316247280402661257e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.494388316496424451e+00
1.860000000000000142e+01,7.531471537348431999e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.814248963075790755e+00
1.880000000000000071e+01,1.044756616447684472e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.780757816798259618e+00
1.900000000000000000e+01,1.074761227454585466e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.615754723567818019e+00
1.920000000000000284e+01,9.779279104858125127e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.811898114479263633e+00
1.940000000000000213e+01,8.384447084916364368e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.391541459289967975e+00
1.960000000000000142e+01,9.523906864643432169e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.559319659686828174e+00
1.980000000000000071e+01,8.125634203219374019e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.864123566379756625e+00
2.000000000000000000e+01,9.535277869119800354e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.061276892487786228e+00
2.020000000000000284e+01,9.642575619164497347e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.989467803016266245e+00
2.040000000000000213e+01,9.347575102553209447e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.071650257231310022e+00
2.060000000000000142e+01,9.223426793838450655e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.447740640335831941e+00
2.080000000000000071e+01,8.584077707031616544e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.896978459118386695e+00
2.100000000000000000e+01,9.811551662557205233e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.947759858914194453e+00
2.120000000000000284e+01,9.487535619710113499e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.833251157850403601e+00
2.140000000000000213e+01,9.468207066652343240e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.510393546914738039e+00
