t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.619709338697397971e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.980194214677656106e+00
2.000000000000000111e-01,7.994685301407840061e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.998626070787735465e+00
4.000000000000000222e-01,1.083768373746295310e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.890164661781085442e+00
6.000000000000000888e-01,1.053198881984016122e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.942440133742039166e+00
8.000000000000000444e-01,8.233176617219087889e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.006461052929882527e+00
1.000000000000000000e+00,8.092925091848576225e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.648618889147684285e+00
1.200000000000000178e+00,1.078055903943456073e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.700928876535989787e+00
1.400000000000000133e+00,8.317129836252286079e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.505143577331361726e+00
1.600000000000000089e+00,9.167656323186181844e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.449539319858892839e+00
1.800000000000000044e+00,8.889000556690812571e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.421946763638572975e+00
2.000000000000000000e+00,8.956114435336682833e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.849307790188252199e+00
2.200000000000000178e+00,9.843401148889456831e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.930735488313898074e+00
2.400000000000000355e+00,1.118617687150144757e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.335953134354372907e+00
2.600000000000000089e+00,1.013903911331637708e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.040907016588949574e+00
2.800000000000000266e+00,1.040555621377583284e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.760133638957635860e+00
3.000000000000000000e+00,1.170700409846487489e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.407483108419066653e+00
3.200000000000000178e+00,1.145658329166289846e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.472067105279435850e-01
3.400000000000000355e+00,1.059725715033444926e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.962279798445770496e-01
3.600000000000000089e+00,1.208324850576940168e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.398759486984804568e+00
3.800000000000000266e+00,1.020170668479932541e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.531580629941149851e-01
4.000000000000000000e+00,1.154811782697149347e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.297882925316109493e+00
4.200000000000000178e+00,1.196603184507724960e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.670590741700742399e+00
4.400000000000000355e+00,9.034229458402488477e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.937550347903940207e+00
