t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.341146129078967020e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.811444936991321697e+00
2.000000000000000111e-01,8.363750463218578846e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.630082935806264288e+00
4.000000000000000222e-01,1.032225131779815896e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.441178932512979571e+00
6.000000000000000888e-01,9.295759782443219210e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.297151435306190592e-01
8.000000000000000444e-01,9.366532544429818641e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.240001263716697721e+00
1.000000000000000000e+00,7.558623028418492984e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.075354147306461172e+00
1.200000000000000178e+00,1.033267540397403206e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.910496373508980383e-01
1.400000000000000133e+00,1.029871756042470166e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.463628623017377173e+00
1.600000000000000089e+00,9.338318146358536298e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.684898905990563023e+00
1.800000000000000044e+00,9.975378592040290426e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.868821960563982643e+00
2.000000000000000000e+00,7.493705090212460229e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.613463506078904430e-01
2.200000000000000178e+00,8.345759010669095979e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.655346284227082521e+00
2.400000000000000355e+00,7.932868784473163792e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.222023387407329409e+00
2.600000000000000089e+00,8.999138201211818178e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.834321504694101712e+00
2.800000000000000266e+00,8.134072125304747658e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.426834218183687497e+00
3.000000000000000000e+00,7.438551540984301713e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.539217480010119488e+00
3.200000000000000178e+00,8.834460766389637953e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.605897426116744242e-01
3.400000000000000355e+00,9.393661598461500173e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.448644233877985243e+00
3.600000000000000089e+00,1.098014890632700968e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.506581645112293089e+00
3.800000000000000266e+00,9.981709666664382308e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.304802493429992438e+00
4.000000000000000000e+00,8.915698755871479531e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.408641267901469263e+00
4.200000000000000178e+00,7.722125847448378932e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.878793818919541891e+00
4.400000000000000355e+00,7.997671500390749477e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.520822923574119301e-01
4.600000000000000533e+00,8.012452985010403150e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.709769170346692846e+00
4.800000000000000711e+00,9.306801179903273491e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.312409214415247050e+00
5.000000000000000000e+00,9.578294212088813708e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.681539811526354455e+00
5.200000000000000178e+00,7.362035407981939450e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.048449196710365072e+00
5.400000000000000355e+00,8.940331855906745728e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.938826301493012494e+00
5.600000000000000533e+00,8.559473343834597125e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.141432030087546678e-01
5.800000000000000711e+00,8.842138327243551643e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.794064849877575085e+00
6.000000000000000000e+00,8.721698469975507351e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.726344644572812115e+00
6.200000000000000178e+00,9.582183684366936127e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.380243168544588173e+00
6.400000000000000355e+00,8.078037156836141985e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.079351681720060796e+00
6.600000000000000533e+00,8.102573276535700586e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.947656567334675515e+00
6.800000000000000711e+00,7.951236691821536029e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.375494788335792862e+00
