t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.676900094292308907e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.019143716330347615e+00
2.000000000000000111e-01,8.028366371897937004e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.082385562459791117e+00
4.000000000000000222e-01,1.098838570255144198e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.776250747746569658e+00
6.000000000000000888e-01,1.062032263614643091e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.312150092792300882e+00
8.000000000000000444e-01,9.175807229075998439e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.388158351914499988e+00
1.000000000000000000e+00,9.826752046533798746e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.781831500811147606e+00
1.200000000000000178e+00,9.352931192717336417e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.869216663323150840e+00
1.400000000000000133e+00,9.124441820888709032e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.215223498077268260e+00
1.600000000000000089e+00,1.098775199857081830e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.950259884255224563e+00
1.800000000000000044e+00,8.823659214292010056e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.417178136641773278e+00
2.000000000000000000e+00,1.161191999802611452e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.404225569556579956e+00
2.200000000000000178e+00,9.808587622520505978e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.779773828196726804e+00
2.400000000000000355e+00,1.072760772419055320e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.849087774428126885e+00
2.600000000000000089e+00,1.055611049675527546e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.252417856072632674e+00
2.800000000000000266e+00,9.762726761930539121e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.660325915759892190e+00
3.000000000000000000e+00,1.028941124972113208e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.716400013365639410e+00
3.200000000000000178e+00,1.176224544114814474e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.359974886637340674e+00
3.400000000000000355e+00,8.295478512770282364e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.622370586152385386e+00
3.600000000000000089e+00,1.057573167649851209e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.011857944793320030e+00
3.800000000000000266e+00,9.497423517803575965e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.017359312815269590e+00
4.000000000000000000e+00,1.158495371210510605e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.343950729942710254e+00
4.200000000000000178e+00,1.014990179644384760e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.198126003886940794e+00
4.400000000000000355e+00,1.025428540403385602e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.103238595742437766e+00
4.600000000000000533e+00,9.455838528657302122e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.266169573359160694e+00
4.800000000000000711e+00,9.401034542573671882e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.424009552632242048e-01
5.000000000000000000e+00,8.790424805906621453e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.832333179041111038e+00
5.200000000000000178e+00,1.113366061850760147e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.212903929065106468e+00
5.400000000000000355e+00,1.198399460647175285e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.956329497596781763e+00
5.600000000000000533e+00,9.074484803150607570e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.410465107707540966e+00
5.800000000000000711e+00,1.012925804062292157e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.675599217745835645e+00
6.000000000000000000e+00,9.896795760924541607e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.231951410128925062e+00
6.200000000000000178e+00,1.025413607312403386e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.539391818241504950e+00
6.400000000000000355e+00,1.021931871546880588e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.071704513532825587e-01
6.600000000000000533e+00,1.080495668967867307e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.247651625569119460e+00
6.800000000000000711e+00,1.017583929098497375e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.704152443206556455e+00
7.000000000000000000e+00,9.537056636998390013e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.533758047150552528e-01
7.200000000000000178e+00,1.145750865459345125e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.855330079188027170e+00
7.400000000000000355e+00,1.068062948418395885e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.128873852116072385e+00
7.600000000000000533e+00,1.104418743403339898e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.631531560945230552e+00
7.800000000000000711e+00,1.061025247108986713e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.239821767592339086e+00
8.000000000000000000e+00,8.252843016930100362e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.800156473048907912e+00
8.200000000000001066e+00,1.081972076306811470e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.098132286607398811e+00
8.400000000000000355e+00,9.776474401559827054e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.111890722750153770e+00
8.599999999999999645e+00,1.067920437040347448e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.344366165230919563e+00
8.800000000000000711e+00,1.136240043015692036e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.365415044753412133e+00
9.000000000000000000e+00,1.049286854236723077e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.526744431780002742e+00
9.200000000000001066e+00,1.171483888733274803e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.969829486554981912e+00
9.400000000000000355e+00,7.724244644939332050e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.944522977812923159e-01
9.600000000000001421e+00,9.769763974592535760e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.476034948077906250e+00
9.800000000000000711e+00,8.926532644796634219e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.414206699174329174e+00
1.000000000000000000e+01,8.676784902362709717e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.802005698564437708e+00
1.020000000000000107e+01,7.769110274701860330e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.243329070993420160e+00
1.040000000000000036e+01,7.942174492261739882e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.495883711543472216e+00
1.060000000000000142e+01,8.138122067844041352e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.807819462183061887e+00
1.080000000000000071e+01,9.839063272705406149e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.169175818727278937e+00
1.100000000000000000e+01,8.122709667809606682e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.488852549778821199e+00
1.120000000000000107e+01,7.768224492244502066e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.013374548452677715e+00
1.140000000000000036e+01,9.501228938715657879e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.092490705956139507e+00
1.160000000000000142e+01,9.533701139882355680e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.411176870926382776e+00
1.180000000000000071e+01,1.023946758979286775e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.799074442983609856e+00
1.200000000000000000e+01,1.090047692224761722e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.008790654820025168e+00
1.220000000000000107e+01,1.092805747466512267e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.534975995406030691e+00
1.240000000000000036e+01,1.091457818769758337e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.993608308713950450e+00
1.260000000000000142e+01,7.999917161090219775e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.388501690783927600e+00
1.280000000000000071e+01,1.060846491686790793e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.153238787395295617e-01
1.300000000000000000e+01,9.068525121679648082e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.822885666829705542e+00
1.320000000000000107e+01,9.929546680257516078e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.927393223464363814e-02
1.340000000000000036e+01,9.391872891874709639e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.818886223597848684e+00
1.360000000000000142e+01,1.166609278408136774e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.740528575129829392e-02
1.380000000000000071e+01,1.080742926101320833e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.919890589989687868e+00
1.400000000000000000e+01,8.719388768149682889e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.077110430250717954e+00
1.420000000000000107e+01,9.669982817654568796e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.795122735212720144e+00
1.440000000000000036e+01,9.999491716441484268e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.731376377522355625e+00
1.460000000000000142e+01,1.098559156212146393e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.552195800648398460e+00
1.480000000000000071e+01,9.649986201689805254e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.121420606017521138e+00
1.500000000000000000e+01,1.048581289131676586e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.524285009736265906e+00
1.520000000000000107e+01,1.024338657210839054e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.706151192009901507e+00
1.540000000000000036e+01,1.057285226310933135e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.119592646850036566e+00
1.560000000000000142e+01,9.177834848009811530e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.626000149877254053e+00
1.580000000000000071e+01,9.781966128544977712e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.865016298311562792e+00
1.600000000000000000e+01,1.140998478392601934e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.635587999722988073e+00
1.619999999999999929e+01,1.113369191282781667e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.720845349465225382e+00
1.640000000000000213e+01,9.950252347723904656e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.213764795259727691e+00
1.660000000000000142e+01,9.548457267317100872e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.514584593054308925e-01
1.680000000000000071e+01,9.312438411832055785e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.430196736377448374e+00
1.700000000000000000e+01,1.068900798710277433e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.078196857056859415e-01
1.719999999999999929e+01,9.303128456425405757e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.351754338721420368e-01
1.740000000000000213e+01,1.032950368145237441e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.334498644455097249e+00
1.760000000000000142e+01,8.508116842730182317e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.516551838886343262e+00
1.780000000000000071e+01,8.752170601655049342e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.234369779993141236e+00
1.800000000000000000e+01,9.238885058638663939e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.984270380122584498e+00
1.819999999999999929e+01,1.145720371201755849e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.689498412635742852e+00
1.840000000000000213e+01,1.346537644496767827e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.886803650299260227e+00
1.860000000000000142e+01,1.152820955546868475e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.930402632024621923e+00
1.880000000000000071e+01,1.073483797404443996e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.379519210165700116e+00
1.900000000000000000e+01,1.051290362787969501e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.414381030745936130e+00
1.920000000000000284e+01,9.286751390249678995e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.255329168239235571e+00
1.940000000000000213e+01,1.114123594088885616e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.441296005923499379e+00
1.960000000000000142e+01,9.695465907098675951e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.112403374379990595e+00
1.980000000000000071e+01,9.587272206387071893e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.106515404302136574e+00
2.000000000000000000e+01,1.082678215771237573e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.399344317834501084e+00
2.020000000000000284e+01,1.246148295135325546e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.421651074867762432e+00
2.040000000000000213e+01,9.496043985058902903e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.420442577046621579e+00
2.060000000000000142e+01,1.334650983800751423e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.277388483620171655e+00
2.080000000000000071e+01,1.147127283086917915e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.041237140933708893e+00
2.100000000000000000e+01,1.067888832622394757e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.197504964738235422e+00
2.120000000000000284e+01,1.019999922205437004e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.667564514082286564e+00
2.140000000000000213e+01,1.051741175742888945e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.292008166898270360e+00
2.160000000000000142e+01,9.534010056443474879e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.640789966047936588e+00
2.180000000000000071e+01,1.037380440164292983e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.504400461356755869e+00
2.200000000000000000e+01,1.100306204694000201e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.613185564749187506e+00
2.220000000000000284e+01,1.193867226586922126e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.886921856051685609e+00
2.240000000000000213e+01,9.539359776918956424e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.851156330505169478e+00
2.260000000000000142e+01,9.080307984809796729e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.923963371613152340e+00
2.280000000000000071e+01,1.010460015018698865e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.965517826726474127e+00
2.300000000000000000e+01,1.068250099609260317e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.417210220689042899e-01
2.320000000000000284e+01,1.128043694816320830e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.568402355521453018e+00
2.340000000000000213e+01,1.065390733109012444e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.266908784505782926e+00
2.360000000000000142e+01,1.049946321988235010e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.096180931263591063e+00
2.380000000000000071e+01,9.763245527629025311e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.644886668241056782e+00
2.400000000000000000e+01,9.918533200970145458e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.051713613300293559e+00
2.420000000000000284e+01,1.118508417028350799e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.123818826435763363e+00
2.440000000000000213e+01,1.102791047168867777e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.721150112773701224e+00
