t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.093116234742186776e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.580609271535333704e+00
2.000000000000000111e-01,9.964609056129838383e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.091180381689982326e+00
4.000000000000000222e-01,1.155730754033930108e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.196387606890990440e+00
6.000000000000000888e-01,1.015459753757195438e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.707126466667750364e+00
8.000000000000000444e-01,1.113220023013024473e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.295318189688387633e-01
1.000000000000000000e+00,1.146938045803991058e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.611612038436778249e-01
1.200000000000000178e+00,1.175943046619934096e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.663605838833536410e+00
1.400000000000000133e+00,1.248469747552308107e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.101313650922577381e+00
1.600000000000000089e+00,1.015670362618702693e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.397714398704756888e+00
1.800000000000000044e+00,1.014845041967449291e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.222114811617207586e+00
2.000000000000000000e+00,1.224532817741464941e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.509076763766135088e+00
2.200000000000000178e+00,1.043696845261959272e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.237047749306654509e+00
2.400000000000000355e+00,1.041237947305661438e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.714064462261477573e+00
2.600000000000000089e+00,1.107244212137622252e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.847138049729835529e+00
2.800000000000000266e+00,1.228357699801635006e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.574961720854687997e-01
3.000000000000000000e+00,1.041607100727612201e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.914556609726471237e+00
3.200000000000000178e+00,9.889564589237863634e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.497545333290961622e+00
3.400000000000000355e+00,1.101798850789083239e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.817268214885359612e+00
3.600000000000000089e+00,9.850855766496074972e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.794221498404773740e+00
3.800000000000000266e+00,1.059684221642066992e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.464710250022781324e+00
4.000000000000000000e+00,1.006181667567266791e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.818074814890188406e+00
4.200000000000000178e+00,1.031151330128038390e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.788615805548685600e+00
4.400000000000000355e+00,1.099415792757256982e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.503920902689240613e+00
4.600000000000000533e+00,1.299345678731400611e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.280088118690857257e+00
4.800000000000000711e+00,1.004650352952603631e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.938561555131645520e+00
5.000000000000000000e+00,1.186935943869154686e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.624261192718298830e+00
5.200000000000000178e+00,1.008357068144290825e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.784746538512710146e+00
5.400000000000000355e+00,1.107997029374380826e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.504739527587972248e+00
5.600000000000000533e+00,1.307196822480924503e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.922339584092704001e+00
5.800000000000000711e+00,1.090771911671874150e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.091485371286958994e+00
6.000000000000000000e+00,1.278500399392933806e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.083621159688426872e+00
6.200000000000000178e+00,1.102054163415434163e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.437339426456404112e+00
6.400000000000000355e+00,1.148625492524955272e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.001309343116073336e-01
6.600000000000000533e+00,1.091440039384155236e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.376859637081439658e+00
6.800000000000000711e+00,1.161385722785025720e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.386281312316850922e+00
7.000000000000000000e+00,1.115077030357545906e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.035125990650735517e+00
7.200000000000000178e+00,1.102955369369278626e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.723233482888175239e+00
7.400000000000000355e+00,1.251927151641874847e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.689559980430955122e+00
7.600000000000000533e+00,9.818738920966119110e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.053346605258825619e+00
7.800000000000000711e+00,1.045441548739024062e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.179596097652062525e+00
8.000000000000000000e+00,9.243691919834037263e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.599541202623097291e+00
8.200000000000001066e+00,9.965378076020774412e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.366946526475405932e+00
8.400000000000000355e+00,1.045106388998496394e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.279310329928565082e+00
8.599999999999999645e+00,1.137373106499995457e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.505226520142211477e+00
8.800000000000000711e+00,1.063068265090672870e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.938828850624666700e+00
9.000000000000000000e+00,8.816809906697999910e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.032825567642245090e+00
9.200000000000001066e+00,9.098175511177143404e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.240547506528923094e+00
9.400000000000000355e+00,1.091216843792486513e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.270413239669711203e+00
9.600000000000001421e+00,1.058819030943365824e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.066685848560124938e+00
9.800000000000000711e+00,9.713407183294898717e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.537085743386354508e+00
1.000000000000000000e+01,9.332734929448923689e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.755888183382330325e+00
1.020000000000000107e+01,1.055230564615161626e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.665757828077522262e+00
1.040000000000000036e+01,9.217891703285270300e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.777473956983426362e+00
1.060000000000000142e+01,9.787324978499305494e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.468126598908771285e+00
1.080000000000000071e+01,1.100649806124000207e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.549000900293176386e-01
1.100000000000000000e+01,1.091780132595759012e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.983699263488553299e+00
1.120000000000000107e+01,9.469049001698810475e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.437420928813232024e-01
1.140000000000000036e+01,1.003444118779530214e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.258481903288274140e+00
1.160000000000000142e+01,1.110026535234143852e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.799621597379342575e+00
1.180000000000000071e+01,1.093089853431403524e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.560823478005346487e+00
1.200000000000000000e+01,9.457469224931145391e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.571377578605567038e+00
1.220000000000000107e+01,1.041021039656702785e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.287831965882023866e+00
1.240000000000000036e+01,9.504714001008879309e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.958141179304833557e+00
1.260000000000000142e+01,1.083033665394119494e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.474822247795968266e+00
1.280000000000000071e+01,1.023078497925171693e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.301016935797985496e-01
1.300000000000000000e+01,1.103600712399180672e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.186123476189210990e+00
1.320000000000000107e+01,1.080230883159268185e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.219475061807148819e+00
1.340000000000000036e+01,1.037161433281057477e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.478873515463213550e+00
1.360000000000000142e+01,1.063763382218591902e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.972113849284166776e+00
1.380000000000000071e+01,9.376212626704377717e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.591590097398727366e+00
1.400000000000000000e+01,8.990232412235931170e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.678402389280190476e+00
1.420000000000000107e+01,1.113877039065551688e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.710948560971170096e+00
1.440000000000000036e+01,1.101273295472585900e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.703392495735329248e-01
1.460000000000000142e+01,9.669794949686634222e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.559064591161437363e+00
1.480000000000000071e+01,1.047542626133708632e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.346612038230702524e+00
1.500000000000000000e+01,1.032759573769265415e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.545756168927727714e+00
1.520000000000000107e+01,1.063794339752438090e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.813248361032851363e+00
1.540000000000000036e+01,1.100708492772233704e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.263237366781591930e+00
1.560000000000000142e+01,1.026902923262896339e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.002661352433429798e+00
1.580000000000000071e+01,9.352124010323055181e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.303712618303600301e+00
1.600000000000000000e+01,1.051383674638191934e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.498997594138002043e+00
1.619999999999999929e+01,9.970654917330081801e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.510122987193861732e+00
1.640000000000000213e+01,9.631548629451729404e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.753584567463974508e+00
1.660000000000000142e+01,1.031924069816702705e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.503065326805550050e+00
1.680000000000000071e+01,1.234626337298237342e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.065092661891815062e+00
1.700000000000000000e+01,1.107115820720681931e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.223580725017027859e+00
1.719999999999999929e+01,1.053634353695258596e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.481245837992414494e+00
1.740000000000000213e+01,1.136750491614028746e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.768774627194165561e-01
1.760000000000000142e+01,1.183975090544623132e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.811389063556993584e+00
1.780000000000000071e+01,1.052550228161114543e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.874187661479989941e+00
1.800000000000000000e+01,1.122767033583942142e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.276527651400115815e+00
1.819999999999999929e+01,9.715750447089234187e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.560083894936113325e+00
1.840000000000000213e+01,1.129968518786339082e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.364324787355936763e+00
1.860000000000000142e+01,1.257242706097257745e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.581139551705103230e+00
1.880000000000000071e+01,1.060353490462832893e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.275773511593502718e+00
1.900000000000000000e+01,1.269489339464413113e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.575782256809080906e-01
1.920000000000000284e+01,1.024211578168687797e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.435514864976845217e+00
1.940000000000000213e+01,1.274125932882773649e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.764563357648359698e+00
1.960000000000000142e+01,1.102139254466435903e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.271734569233883505e+00
1.980000000000000071e+01,1.029554429866861742e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.374922232099137887e+00
2.000000000000000000e+01,1.014236634570354401e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.818121658659240580e+00
2.020000000000000284e+01,1.186018501644491074e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.566701687024536938e+00
2.040000000000000213e+01,1.157172233029278630e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.329987768392395076e+00
2.060000000000000142e+01,1.086064990171483391e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.927431995677313381e+00
2.080000000000000071e+01,1.053555800994838032e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.764992056009818455e+00
2.100000000000000000e+01,9.879655983872258629e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.568479157150768799e-01
2.120000000000000284e+01,1.164515377065198587e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.164698356220096542e+00
2.140000000000000213e+01,1.103357763048598894e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.115592882429572441e+00
2.160000000000000142e+01,1.078115182200067856e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.089505750723269273e-01
2.180000000000000071e+01,7.622366521943011453e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.210197727564775505e+00
2.200000000000000000e+01,9.645910339016132706e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.201031585304146887e+00
2.220000000000000284e+01,8.148635116896202346e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.051574217812166978e+00
2.240000000000000213e+01,8.195529882309919856e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.818487496056594210e+00
2.260000000000000142e+01,8.418495450095617727e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.116462483490869850e+00
2.280000000000000071e+01,8.609612394459601470e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.241282359859766871e+00
2.300000000000000000e+01,1.026221280699677330e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.148070333539198629e+00
2.320000000000000284e+01,8.449674472048828155e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.915658542541668119e+00
2.340000000000000213e+01,8.149688177473123352e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.581035419975263423e+00
2.360000000000000142e+01,1.074123731737437915e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.946931282310496059e+00
2.380000000000000071e+01,9.527248543224651200e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.881310704730733363e+00
2.400000000000000000e+01,9.125087983559133642e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.141354868185189275e+00
2.420000000000000284e+01,1.146184791491715593e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.473505952722799606e+00
2.440000000000000213e+01,7.640930715888429869e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.856574160854625788e+00
2.460000000000000142e+01,8.089236587554515800e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.929109222093078557e+00
2.480000000000000071e+01,1.061390562328191622e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.190106530758528791e+00
2.500000000000000000e+01,8.721811436067465895e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.959564947957197489e-01
2.520000000000000284e+01,9.367129916062614248e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.503641825469584248e+00
2.540000000000000213e+01,8.320180836389337031e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.267504363602348860e+00
2.560000000000000142e+01,9.276244344514587015e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.191325240640850325e-02
2.580000000000000071e+01,9.709277471516953861e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.655331424961264730e+00
2.600000000000000000e+01,1.074709428073707285e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.107094076980153829e-01
2.620000000000000284e+01,9.083155549704853282e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.819103834633320815e+00
2.640000000000000213e+01,1.035965395731781369e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.080518196048261714e+00
2.660000000000000142e+01,9.425523122288251843e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.867907342363146483e-01
2.680000000000000071e+01,9.543085663812270747e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.370069068698757775e+00
2.700000000000000000e+01,9.045053392912764112e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.098385586933034119e+00
2.720000000000000284e+01,1.055633287579893054e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.957660809104243782e+00
2.740000000000000213e+01,8.685503777128661396e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.510358749347400220e+00
2.760000000000000142e+01,6.931835511639138359e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.947361795577686294e+00
2.780000000000000071e+01,9.297459531223357665e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.210650151509192085e-01
2.800000000000000000e+01,9.096392350203393873e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.658135238256054578e+00
2.820000000000000284e+01,1.065059186007203174e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.068147289526443444e+00
2.840000000000000213e+01,7.973773712799777647e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.779840905222759062e+00
2.860000000000000142e+01,9.312218976016890526e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.251848970950376838e+00
2.880000000000000071e+01,8.877821213855279225e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.110110203561742281e+00
2.900000000000000000e+01,9.410118338879674971e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.921779803366066020e+00
2.920000000000000284e+01,8.535040216034393001e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.941892322219548106e-01
2.940000000000000213e+01,8.080128435495145256e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.214094627598118592e-01
2.960000000000000142e+01,8.302431400778782500e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.958552893347583534e+00
2.980000000000000071e+01,9.003179383040351702e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.481170450483944023e+00
3.000000000000000000e+01,8.294316103901410164e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.290365032132431367e+00
3.020000000000000284e+01,7.778388753125230481e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.409633023522225415e+00
3.040000000000000213e+01,8.555907021197153295e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.395681593427877232e+00
3.060000000000000142e+01,9.180962811392450185e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.906972130010687216e+00
3.080000000000000071e+01,9.138423175152609046e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.935027753220948554e+00
3.100000000000000000e+01,9.032710632679251672e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.125387236948510505e+00
3.120000000000000284e+01,9.283971237931324394e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.707374295870081937e+00
3.140000000000000213e+01,8.768493513240563919e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.509328934059581684e+00
3.160000000000000142e+01,6.329331842032781541e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.799116334836329933e+00
3.180000000000000071e+01,9.416096758139287370e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.553227532172314795e+00
3.200000000000000000e+01,8.480336935527668096e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.991755403480485853e+00
3.220000000000000284e+01,1.024998989898930679e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.122108347924935856e+00
3.239999999999999858e+01,8.836234004943026576e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.296431159245004849e+00
3.260000000000000142e+01,8.141857696697221147e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.273996999708707278e+00
3.280000000000000426e+01,8.286928512600680863e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.023906951585935587e+00
3.300000000000000000e+01,9.580402646386745324e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.389352640129736471e+00
3.320000000000000284e+01,9.351504086921631487e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.934977974036190318e+00
3.339999999999999858e+01,1.004945122245151978e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.319804153301237903e-01
3.360000000000000142e+01,9.268035445658507898e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.748478747758763774e+00
3.380000000000000426e+01,8.132466850418683668e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.819370023406492010e+00
3.400000000000000000e+01,7.975344207382891737e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.179843590948642884e+00
3.420000000000000284e+01,9.819101238551080080e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.348858529420315477e+00
3.439999999999999858e+01,1.002798966922419099e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.460464492052892638e+00
3.460000000000000142e+01,8.563993423488098777e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.464393188987171968e+00
3.480000000000000426e+01,9.136237244379058486e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.861845778476137525e+00
3.500000000000000000e+01,1.024847481563764928e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.370296523713449233e-01
3.520000000000000284e+01,9.549727632303741665e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.069349187146110935e+00
3.539999999999999858e+01,9.301707058399141248e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.024151400973618564e+00
3.560000000000000142e+01,8.654376164003203531e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.314264294709944991e+00
3.580000000000000426e+01,9.922151852175293829e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.325643170519683167e+00
3.600000000000000000e+01,9.847658898958464579e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.512071314867624139e+00
3.620000000000000284e+01,9.848607852864574852e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.704225427876181698e+00
3.639999999999999858e+01,9.588952285180654123e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.259664029815505515e+00
3.660000000000000142e+01,7.532212474714956585e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.023085255559836426e+00
3.680000000000000426e+01,9.702498162490135192e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.472397477065362281e+00
3.700000000000000000e+01,9.762562118399590316e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.375535064023740262e+00
