t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.006595627744731880e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.756086016075815159e+00
2.000000000000000111e-01,9.076900788430454226e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.771994279771703873e+00
4.000000000000000222e-01,1.081707310132474564e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.787710671450192024e-01
6.000000000000000888e-01,1.124488094824314999e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.756359236265920387e+00
8.000000000000000444e-01,8.750889863965115589e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.660730090886566757e-01
1.000000000000000000e+00,1.006693531580337586e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.539043102091097737e+00
1.200000000000000178e+00,8.631752492783968389e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.892087924136372834e+00
1.400000000000000133e+00,8.883162285007015768e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.537386074460465935e+00
1.600000000000000089e+00,9.299607746384291884e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.908053278483528459e+00
1.800000000000000044e+00,8.023687718680200254e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.191409074520464628e-01
2.000000000000000000e+00,9.040098384470696136e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.199869744083394529e+00
2.200000000000000178e+00,9.017980761767208087e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.118158794101853815e+00
2.400000000000000355e+00,8.360516588502405755e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.046800789719185332e+00
2.600000000000000089e+00,7.922693162081343443e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.807863687875549630e+00
2.800000000000000266e+00,1.030884125195771217e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.966347997705295114e+00
3.000000000000000000e+00,9.547261784440270738e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.818543694331829386e+00
3.200000000000000178e+00,1.024969826217054569e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.303089786877546175e+00
3.400000000000000355e+00,1.110005728455178753e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.456139562302458224e+00
3.600000000000000089e+00,1.021030343163743304e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.894997374331504503e+00
3.800000000000000266e+00,9.692480584005905841e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.069802194149980679e+00
4.000000000000000000e+00,9.858731728446563647e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.469368733362838242e+00
4.200000000000000178e+00,1.131437641010635931e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.145305431956423092e+00
4.400000000000000355e+00,1.158492413431682078e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.537324584908478897e+00
4.600000000000000533e+00,1.128670737540147684e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.443490204269174626e-01
