t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.638734754959112916e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.924958185388337739e+00
2.000000000000000111e-01,1.080295677060996162e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.789690890729259465e+00
4.000000000000000222e-01,8.732477557677881252e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.212889211389421185e+00
6.000000000000000888e-01,9.393520392831199439e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.220317633042228067e+00
8.000000000000000444e-01,9.958309993912706215e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.354665296396111884e+00
1.000000000000000000e+00,1.053096601164992929e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.808853444138506461e+00
1.200000000000000178e+00,8.842383385915868477e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.114352547726005227e+00
1.400000000000000133e+00,9.512389548963290364e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.157330081613480388e+00
1.600000000000000089e+00,1.009483547634223211e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.474423017828911497e+00
1.800000000000000044e+00,9.541147402912637521e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.140804197012926124e+00
2.000000000000000000e+00,9.243456658059620024e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.164061385008089644e+00
2.200000000000000178e+00,9.418352344381302199e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.177063281034389064e+00
2.400000000000000355e+00,1.143613874611558279e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.536624355879283144e+00
2.600000000000000089e+00,1.158833151050618682e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.691583483184306402e+00
2.800000000000000266e+00,1.018290082002535124e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.619035258671814859e+00
3.000000000000000000e+00,9.145315578631939557e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.517693548816817284e+00
3.200000000000000178e+00,9.936354967182113862e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.787083599108894916e+00
3.400000000000000355e+00,1.079083683208808431e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.238365924990834088e+00
3.600000000000000089e+00,7.790231196447474638e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.751342574376294259e+00
3.800000000000000266e+00,9.383047211085631112e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.120937082515643723e+00
4.000000000000000000e+00,9.780554528512344081e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.554096427391608692e+00
4.200000000000000178e+00,1.010495871497693265e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.145110840364949922e+00
4.400000000000000355e+00,8.079183477799016799e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.055625338882338227e+00
4.600000000000000533e+00,9.657168880848895354e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.421348453638460185e+00
4.800000000000000711e+00,1.022682261044358443e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.943874330512649351e+00
5.000000000000000000e+00,1.025847284505020829e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.199745570112330739e-01
5.200000000000000178e+00,8.819596623096859211e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.567736528143595542e+00
5.400000000000000355e+00,1.047689814493869997e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.009311584454721356e+00
5.600000000000000533e+00,1.021251513127461541e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.983926201216185348e+00
5.800000000000000711e+00,8.214075818957692343e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.378640684838060793e+00
6.000000000000000000e+00,1.035975514536939590e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.214364419294074793e+00
6.200000000000000178e+00,9.690538823390644207e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.359671253361799614e+00
6.400000000000000355e+00,1.066167785699292825e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.175491369218221394e+00
6.600000000000000533e+00,9.703710611797371488e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.167356671499732101e+00
6.800000000000000711e+00,9.839269189880160971e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.641352743373719392e+00
7.000000000000000000e+00,1.111598555988593695e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.328680092906674659e+00
7.200000000000000178e+00,8.988855872714667239e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.397473784129150687e+00
7.400000000000000355e+00,1.064107780741285758e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.832258654172834511e+00
7.600000000000000533e+00,1.065827442390083979e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.678869558628175440e+00
7.800000000000000711e+00,1.108805818166405777e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.804946139241970116e+00
8.000000000000000000e+00,8.506871052533050426e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.311568806895593298e+00
8.200000000000001066e+00,1.017929641431757126e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.763134937322774931e-01
8.400000000000000355e+00,9.484993213996470995e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.348830285009791297e+00
8.599999999999999645e+00,1.014664494376603887e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.660754706318268603e+00
8.800000000000000711e+00,9.939504246518312547e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.324446599653759549e+00
9.000000000000000000e+00,8.493321872408419182e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.817980611711337957e+00
9.200000000000001066e+00,1.036672966038895138e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.652175253286301881e+00
9.400000000000000355e+00,9.107079644148969866e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.661972791755644607e+00
9.600000000000001421e+00,9.956424254553271069e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.099496965021216077e+00
9.800000000000000711e+00,1.085949377572594576e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.638330335477947486e+00
1.000000000000000000e+01,1.089509507677361100e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.175730019054597619e+00
1.020000000000000107e+01,8.907552664186321190e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.271274527744250094e+00
1.040000000000000036e+01,8.004676114223066019e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.264509787596098889e+00
1.060000000000000142e+01,8.244296824176507998e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.142676845107901684e+00
1.080000000000000071e+01,9.647557052157235136e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.446755135548998261e+00
1.100000000000000000e+01,9.065733665205597536e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.691201727638949492e+00
1.120000000000000107e+01,9.757883669575795338e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.296521544666203951e+00
1.140000000000000036e+01,8.291070693962598881e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.993817364427911798e+00
1.160000000000000142e+01,8.091218451560866498e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.739664777728791023e+00
1.180000000000000071e+01,7.215087077408703919e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.428114886460731370e+00
1.200000000000000000e+01,1.037670147957713063e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.799649319338278985e+00
1.220000000000000107e+01,8.838433090538652115e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.882877273744087532e+00
1.240000000000000036e+01,1.059383954810167339e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.678797338339329315e+00
1.260000000000000142e+01,1.099615206842053716e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.748299854933893727e+00
1.280000000000000071e+01,9.202034748608135528e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.736614313102975871e+00
1.300000000000000000e+01,8.132560014699690143e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.471578495012709098e+00
1.320000000000000107e+01,7.951874434509254019e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.855943085621445832e+00
1.340000000000000036e+01,8.448827549774471368e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.858418303481295553e+00
1.360000000000000142e+01,9.146652715288988711e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.114170538595917748e+00
1.380000000000000071e+01,9.015388544368049262e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.028263349510988078e+00
1.400000000000000000e+01,7.850063047457135346e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.493260858055846185e+00
1.420000000000000107e+01,9.291094018166690116e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.783259535586740441e+00
1.440000000000000036e+01,9.181190958253381273e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.828852718402846023e+00
1.460000000000000142e+01,1.080246494797915346e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.314215708494881341e-01
1.480000000000000071e+01,1.015923870880106161e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.314940686582792395e+00
1.500000000000000000e+01,9.281338395930631702e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.772176869823880452e+00
1.520000000000000107e+01,1.039923046602105661e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.619818317834841537e+00
1.540000000000000036e+01,1.168866304895083585e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.810511247704730486e+00
1.560000000000000142e+01,8.423589207710000526e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.998640358883335466e+00
1.580000000000000071e+01,9.642982420138830335e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.141658004804563475e+00
1.600000000000000000e+01,8.598176244098790777e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.783439724596712850e+00
1.619999999999999929e+01,8.865065391020282570e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.174517497474166561e+00
1.640000000000000213e+01,1.174230326300367944e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.995611779514936401e+00
1.660000000000000142e+01,8.389003654124251863e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.220489316502758825e+00
1.680000000000000071e+01,1.104629710389007924e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.449561155799035106e+00
1.700000000000000000e+01,1.038928414806583600e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.406706137309203797e-01
1.719999999999999929e+01,9.609161000380606055e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.921411161668128642e+00
