t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.093233840309300264e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.139696746500836966e+00
2.000000000000000111e-01,9.426822560119251238e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.933588483319898188e+00
4.000000000000000222e-01,9.760292211651131478e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.537970975804970664e+00
6.000000000000000888e-01,9.688703922821877423e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.820593422032159125e+00
8.000000000000000444e-01,9.826975071623308411e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.027502857245634615e+00
1.000000000000000000e+00,9.354156112666262013e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.140178145496790307e-01
1.200000000000000178e+00,9.974235290551697330e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.177483746069839299e+00
1.400000000000000133e+00,1.105762673376902150e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.822632807717791792e+00
1.600000000000000089e+00,8.318628918056534260e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.428827926956834915e+00
1.800000000000000044e+00,1.058895698356963289e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.507352496410010900e+00
2.000000000000000000e+00,9.768271392917949880e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.393159966915273884e+00
2.200000000000000178e+00,1.056946606455100746e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.286905700612026138e+00
2.400000000000000355e+00,1.048208713310843976e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.882646311628619173e+00
2.600000000000000089e+00,9.323391724410452497e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.126038241609364832e+00
2.800000000000000266e+00,9.907229931109607923e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.799359119996386980e+00
3.000000000000000000e+00,9.234773618499074743e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.727210856413963214e+00
3.200000000000000178e+00,8.928215096747034174e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.488055284004040857e+00
3.400000000000000355e+00,9.167249060792161952e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.814411499953727969e+00
3.600000000000000089e+00,1.076699070694602023e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.387865808499530118e+00
3.800000000000000266e+00,8.907190100963675583e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.671422625320564848e+00
4.000000000000000000e+00,1.153814166524703921e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.467283929669301656e+00
4.200000000000000178e+00,1.069907086822519116e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.213469354078540619e+00
4.400000000000000355e+00,8.347152216160395044e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.830285221245809169e+00
4.600000000000000533e+00,1.029198272019472782e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.923257311287439819e+00
4.800000000000000711e+00,9.649673045244344660e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.881616007734030482e+00
5.000000000000000000e+00,9.366938989421245143e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.804017901736791885e+00
5.200000000000000178e+00,1.020326803361326640e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.867317764207324871e+00
5.400000000000000355e+00,1.017211879762679239e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.917291292443760398e+00
5.600000000000000533e+00,9.041021650277767385e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.020927261626578542e+00
5.800000000000000711e+00,8.398154356161020573e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.176452058466201933e+00
6.000000000000000000e+00,1.094411213079927503e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.396137036680691779e+00
