t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.927090963528427903e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.869545602971946607e+00
2.000000000000000111e-01,8.659640556373285891e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.173845194827279670e+00
4.000000000000000222e-01,8.688072148445076248e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.292375372247821730e+00
6.000000000000000888e-01,9.425482698836116224e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.114620872518926831e+00
8.000000000000000444e-01,9.344576216184046213e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.943759665420991212e+00
1.000000000000000000e+00,9.000778102243938150e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.767512699711074831e+00
1.200000000000000178e+00,1.073270236859382942e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.400564253067692277e+00
1.400000000000000133e+00,9.065482373137910832e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.358938628849903907e+00
1.600000000000000089e+00,8.453701658459387147e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.344037217331388590e+00
1.800000000000000044e+00,9.979496999269195090e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.420649271516641221e-01
2.000000000000000000e+00,7.631766701204476533e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.343947817374498754e+00
2.200000000000000178e+00,1.087607750993231370e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.989448876256091125e+00
2.400000000000000355e+00,8.694728875130265378e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.856414836956213676e+00
2.600000000000000089e+00,1.094640119976105996e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.251609711310749162e+00
2.800000000000000266e+00,8.568026321295039160e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.821828790589448133e+00
3.000000000000000000e+00,8.220406118486788261e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.901156788970769895e+00
3.200000000000000178e+00,7.881284685728420225e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.157690727586706103e+00
3.400000000000000355e+00,1.092512246926509611e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.356482265933840026e+00
3.600000000000000089e+00,1.040361393215889718e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.740572322868885635e+00
3.800000000000000266e+00,1.146275420459389460e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.343373794908540475e+00
4.000000000000000000e+00,1.058030407961024100e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.473032957043484359e+00
4.200000000000000178e+00,9.661429804277203992e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.773003274172053167e+00
4.400000000000000355e+00,9.141917513219861569e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.840735028929371353e+00
4.600000000000000533e+00,1.015350268264056943e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.177810187463432356e+00
4.800000000000000711e+00,9.589613966761973973e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.764312406873500549e+00
5.000000000000000000e+00,1.182569868614375963e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.058408571543360210e+00
5.200000000000000178e+00,8.699691328548058156e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.032981187590500838e+00
5.400000000000000355e+00,1.025136662758621364e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.031957426333303118e-01
5.600000000000000533e+00,1.269090988849193025e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.887034453835436665e+00
5.800000000000000711e+00,9.293796275151002817e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.025877202300256030e+00
6.000000000000000000e+00,1.030328371478480554e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.100942924338735196e+00
6.200000000000000178e+00,1.086459182156666259e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.771276959861342704e+00
6.400000000000000355e+00,9.161335283117697514e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.252597398712953947e+00
6.600000000000000533e+00,9.743478060160515319e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.814064467437539463e-01
6.800000000000000711e+00,1.130397558282215664e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.944588921713961582e+00
7.000000000000000000e+00,9.244151380511906879e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.558940415594056716e+00
7.200000000000000178e+00,1.061333351336448683e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.149609258941026724e+00
7.400000000000000355e+00,8.222652990953827068e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.470598196170499250e+00
7.600000000000000533e+00,1.053135380472175697e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.980251642350035368e+00
7.800000000000000711e+00,9.752931079947575466e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.993375419120031466e+00
8.000000000000000000e+00,1.103056614498191257e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.543550705960036851e+00
8.200000000000001066e+00,1.060276031273890585e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.092007353238242828e+00
8.400000000000000355e+00,1.077551537438491636e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.992882294438555135e+00
8.599999999999999645e+00,1.137016719287138544e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.029300601910392743e+00
8.800000000000000711e+00,1.088904197402337681e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.937450906298874287e-01
9.000000000000000000e+00,1.055166050613655759e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.287273335361454940e+00
9.200000000000001066e+00,9.865691965745104763e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.717493493348818845e+00
9.400000000000000355e+00,1.033784468085759967e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.488226981655511594e+00
9.600000000000001421e+00,1.048916653171721558e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.880975134834002027e+00
9.800000000000000711e+00,1.045145553157873719e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.319204954629967119e+00
1.000000000000000000e+01,9.534482900778198378e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.913259042502978957e+00
1.020000000000000107e+01,8.657214787987778104e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.282121418463184170e+00
1.040000000000000036e+01,9.621153795333197145e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.497384906008395689e+00
1.060000000000000142e+01,9.116955457175970334e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.700066182827253414e+00
1.080000000000000071e+01,9.540176456785981474e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.552649030302720945e+00
1.100000000000000000e+01,1.157180754404667944e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.337523218805651837e+00
1.120000000000000107e+01,1.043261607087332843e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.391569759556078978e+00
1.140000000000000036e+01,1.065066430971360445e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.628796516669833494e-01
1.160000000000000142e+01,1.099527102518370603e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.316171933029615104e+00
1.180000000000000071e+01,9.286510015255715622e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.031838044052927117e+00
1.200000000000000000e+01,1.181613102660209247e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.941775655511893461e+00
1.220000000000000107e+01,1.223212675994864940e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.794969595347939872e+00
1.240000000000000036e+01,1.094882682380667216e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.803491360050346159e+00
1.260000000000000142e+01,1.055390165179442175e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.970919403061142106e+00
1.280000000000000071e+01,1.032118061166978462e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.288873176064421422e+00
1.300000000000000000e+01,1.126003599891042262e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.243741252704369415e+00
