t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.065049997809194515e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.300212041347480252e+00
2.000000000000000111e-01,1.121235667135615621e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.451556271794242292e+00
4.000000000000000222e-01,1.103567661691487123e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.836851822495844999e+00
6.000000000000000888e-01,1.238421532643875445e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.004588033670565039e+00
8.000000000000000444e-01,1.429754647538026502e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.575719799748366512e+00
1.000000000000000000e+00,1.200424730060195566e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.881999838828949834e+00
1.200000000000000178e+00,1.167392598996281228e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.607618891691499741e+00
1.400000000000000133e+00,1.175895083111637929e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.553205118371479898e+00
1.600000000000000089e+00,1.168448895935776388e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.033693385106090545e+00
1.800000000000000044e+00,9.410937110398216454e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.577445169631367605e+00
2.000000000000000000e+00,9.741173596556259584e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.973022754501400300e+00
2.200000000000000178e+00,1.094078889374080488e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.256628439887988335e+00
2.400000000000000355e+00,1.165629551246111673e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.354520002859128880e+00
2.600000000000000089e+00,1.193748847000131397e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.829777584495076326e-01
2.800000000000000266e+00,1.068042717984427847e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.603246661538598516e+00
3.000000000000000000e+00,1.070330616459475914e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.289649513816767623e+00
3.200000000000000178e+00,1.059546457326753677e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.342728749149227241e-01
3.400000000000000355e+00,1.141312639841780552e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.380516515673313016e+00
3.600000000000000089e+00,1.246379650654081628e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.002837438218126209e+00
3.800000000000000266e+00,1.069318299985537957e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.020187210048774773e+00
4.000000000000000000e+00,1.246274038905480719e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.259122348370326883e+00
4.200000000000000178e+00,1.123665426607305395e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.053236591204484540e+00
4.400000000000000355e+00,1.033103502234245630e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.356360890543998998e+00
4.600000000000000533e+00,9.789736041584856663e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.485889922693975684e+00
4.800000000000000711e+00,1.015479829598150419e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.216207021519160492e-01
5.000000000000000000e+00,1.136129702430698218e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.452332691989193236e+00
5.200000000000000178e+00,1.242925103680400101e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.534107376014434365e+00
5.400000000000000355e+00,1.142708485541051422e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.737988881225078330e+00
5.600000000000000533e+00,1.155120571250346284e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.817293566184906339e+00
