t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.006747385374946235e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.109596241546501716e+00
2.000000000000000111e-01,9.754896766682914500e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.695362076808960339e+00
4.000000000000000222e-01,1.003128057274110585e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.524466120891956322e+00
6.000000000000000888e-01,9.628726609741902198e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.978780279023744981e+00
8.000000000000000444e-01,1.008072990845893191e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.121737053858307576e+00
1.000000000000000000e+00,9.149508206921086462e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.227112460700709562e+00
1.200000000000000178e+00,9.714336566679951934e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.797227742186603194e+00
1.400000000000000133e+00,1.130839451241089755e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.968600452915353571e+00
1.600000000000000089e+00,9.361911434379133201e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.981562651744077641e+00
1.800000000000000044e+00,9.855344567817599932e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.540831140278463351e+00
2.000000000000000000e+00,9.600622478667336646e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.598271127036809958e-01
2.200000000000000178e+00,1.042701816874918697e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.454973444454521925e+00
2.400000000000000355e+00,9.941472700482257840e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.696640903606434492e+00
2.600000000000000089e+00,1.061516745643197979e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.352822417583265491e+00
2.800000000000000266e+00,1.044147954455646676e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.953136668194634495e+00
3.000000000000000000e+00,9.166461484114895031e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.218580807401554722e+00
3.200000000000000178e+00,8.112768378288027771e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.728349381072352031e+00
3.400000000000000355e+00,1.018786804120569434e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.388622816898545054e+00
3.600000000000000089e+00,1.142211539888682958e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.126905307520077670e+00
3.800000000000000266e+00,1.081013417018288125e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.562306224967695556e+00
4.000000000000000000e+00,8.222537760605278523e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.148230650630416960e+00
4.200000000000000178e+00,8.616633851960564527e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.201491589547641681e+00
4.400000000000000355e+00,1.016053637084337602e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.995488331227527112e+00
