t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.107507683200728898e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.352062555172992120e+00
2.000000000000000111e-01,9.377587998255800805e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.984685109534792602e+00
4.000000000000000222e-01,1.039706381165233395e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.599995009726306705e-01
6.000000000000000888e-01,9.880146644846660164e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.061020037234406743e+00
8.000000000000000444e-01,8.846818477317764939e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.474662747644241989e+00
1.000000000000000000e+00,8.390335266171492501e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.606719964225113984e-01
1.200000000000000178e+00,8.111178506111659248e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.838020940990620744e+00
1.400000000000000133e+00,1.137724269358867168e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.483917861146032635e+00
1.600000000000000089e+00,9.282109404932593621e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.207533620892668580e-01
1.800000000000000044e+00,9.288155591631606089e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.917391080945506587e+00
2.000000000000000000e+00,8.466435430883749724e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.659759274957842479e+00
2.200000000000000178e+00,9.919186072818979572e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.873843977814225070e+00
2.400000000000000355e+00,9.495749605299738105e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.436513860117551999e+00
2.600000000000000089e+00,1.183476063020189706e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.144138354651689227e+00
2.800000000000000266e+00,1.023632205468621326e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.199150663783093762e-01
3.000000000000000000e+00,1.079233843575187812e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.548395885106785386e+00
3.200000000000000178e+00,1.110698716459813218e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.918514760214916848e+00
