t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.131434726067492180e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.689166873798004787e+00
2.000000000000000111e-01,1.171847732611443593e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.984657573941703390e+00
4.000000000000000222e-01,1.214771708828139785e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.721808142278391074e+00
6.000000000000000888e-01,1.088143415908875200e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.741016728345060827e+00
8.000000000000000444e-01,1.194999595180984642e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.016550143117231464e+00
1.000000000000000000e+00,1.036102966033950024e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.425876293937243133e+00
1.200000000000000178e+00,1.049887833938749404e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.164292183041668594e+00
1.400000000000000133e+00,1.097382679109118797e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.907154487419411737e+00
1.600000000000000089e+00,1.036670636899456266e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.799613190365409565e+00
1.800000000000000044e+00,1.050987152636383870e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.447459176903842959e+00
2.000000000000000000e+00,1.159705129882617980e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.746402023763621969e+00
2.200000000000000178e+00,1.089990810801738430e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.128080526143962814e+00
2.400000000000000355e+00,9.822461106853630497e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.453365815545772932e+00
2.600000000000000089e+00,1.087601217324450698e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.933890895402981869e-01
2.800000000000000266e+00,1.139091782899371186e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.977011851431640821e+00
3.000000000000000000e+00,1.232904614552823075e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.918575531047188143e+00
3.200000000000000178e+00,9.871290044020504251e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.090526957761245086e+00
3.400000000000000355e+00,1.107610901737855480e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.331147547073164183e+00
3.600000000000000089e+00,1.148533812251750108e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.583654841393649093e+00
3.800000000000000266e+00,1.285845487992743896e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.511437208513992658e-01
4.000000000000000000e+00,9.614448720385917468e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.464727503516161988e-01
4.200000000000000178e+00,1.088844549593000810e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.818382688361580790e-01
4.400000000000000355e+00,1.085205116399202030e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.771919725945302559e+00
4.600000000000000533e+00,1.012507555416851446e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.277977631031090411e+00
