t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.629478854079659422e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.808826814598189614e+00
2.000000000000000111e-01,1.043802284556483828e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.101075667106828249e+00
4.000000000000000222e-01,9.776691415459937140e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.798308198586362039e+00
6.000000000000000888e-01,1.029011053522897789e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.234026834693947805e+00
8.000000000000000444e-01,1.028775244628300278e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.295374016168796771e+00
1.000000000000000000e+00,9.728826739757340247e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.646137721858899283e+00
1.200000000000000178e+00,9.209510706223917875e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.246900689355669556e+00
1.400000000000000133e+00,8.808333043109757288e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.720723171647811967e+00
1.600000000000000089e+00,9.798680569141133834e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.034384251851168557e+00
1.800000000000000044e+00,1.072314616404713261e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.359681659628152239e+00
2.000000000000000000e+00,9.077848736048952372e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.536961198291679764e+00
2.200000000000000178e+00,1.111108668918429299e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.004416169259924274e+00
2.400000000000000355e+00,9.336974141633744839e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.492461309329911501e+00
2.600000000000000089e+00,9.734900035214097969e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.758515258392357339e-01
2.800000000000000266e+00,9.826747943075060387e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.463554989032269660e+00
3.000000000000000000e+00,1.167229287823938533e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.630401138269466088e-01
3.200000000000000178e+00,1.023100055747376391e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.556937348944504862e+00
3.400000000000000355e+00,1.111724632481871256e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.078054069641066093e+00
3.600000000000000089e+00,1.093195717871815686e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.036006602184343706e-01
3.800000000000000266e+00,9.418280001650263245e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.668342545382483166e+00
4.000000000000000000e+00,1.045988059034214546e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.795565132508620820e+00
4.200000000000000178e+00,9.356568050723427232e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.277962750743155240e+00
4.400000000000000355e+00,8.327759783863245557e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.929271958314831892e-01
4.600000000000000533e+00,9.026021066356750833e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.820608194043160211e+00
4.800000000000000711e+00,1.044065959515787512e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.618524911265993182e-01
5.000000000000000000e+00,1.027418052378194835e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.134393702046832431e+00
5.200000000000000178e+00,9.104155205850112953e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.749878009207407104e+00
5.400000000000000355e+00,1.096703775641669321e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.287712332086172751e+00
5.600000000000000533e+00,1.042420435242730647e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.000230266344743768e+00
