t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.103090514678146672e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.497807303934855838e+00
2.000000000000000111e-01,1.067207744337187458e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.606454871391465922e+00
4.000000000000000222e-01,1.058652984343510628e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.455954203018157145e+00
6.000000000000000888e-01,1.232476862637720494e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.846593751914390680e-01
8.000000000000000444e-01,1.007928796401423188e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.923282216749093720e+00
1.000000000000000000e+00,1.216128825069491270e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.291298030366384353e+00
1.200000000000000178e+00,1.069676566014220453e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.615804542947550715e+00
1.400000000000000133e+00,1.264882205412551475e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.923034300268094299e+00
1.600000000000000089e+00,1.103073383900099014e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.376959421243466153e+00
1.800000000000000044e+00,8.996686975927276064e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.495337230228706460e-02
2.000000000000000000e+00,9.688992355178288607e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.357703979539569339e+00
2.200000000000000178e+00,1.144667576734028192e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.884415091609682236e-01
2.400000000000000355e+00,1.165884969702708496e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.383971333547668436e+00
2.600000000000000089e+00,1.130039902867828072e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.578730766529190532e+00
2.800000000000000266e+00,1.115814440585722211e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.873652354323073865e+00
3.000000000000000000e+00,1.082469192721028595e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.604819190159222586e+00
3.200000000000000178e+00,1.079899150281241393e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.544444178510819832e+00
3.400000000000000355e+00,1.149716527967352242e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.119926299279391912e+00
3.600000000000000089e+00,1.070436095185017811e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.090898499499999730e-02
3.800000000000000266e+00,7.723641056572948527e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.722694324005061617e+00
4.000000000000000000e+00,8.232445518551980701e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.295325818012759811e+00
4.200000000000000178e+00,1.020749128984681953e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.577616212477471080e+00
4.400000000000000355e+00,8.122706861161164138e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.448392938848908962e+00
4.600000000000000533e+00,9.365189197990054781e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.633606775546567746e+00
