t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.029648952581477150e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.878730978335287460e+00
2.000000000000000111e-01,8.989519290255570949e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.623389628892537573e+00
4.000000000000000222e-01,1.015521467656611998e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.355598829937621375e+00
6.000000000000000888e-01,9.423254162550963597e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.539406018864902137e+00
8.000000000000000444e-01,7.417005747941463056e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.182945332420835882e+00
1.000000000000000000e+00,7.915461999677017024e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.594816659784276780e+00
1.200000000000000178e+00,1.007566547350188024e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.971059295252723942e+00
1.400000000000000133e+00,8.691527666567575583e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.571424083668141236e+00
1.600000000000000089e+00,1.022935010618545082e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.522205510584193178e+00
1.800000000000000044e+00,7.738439386187792035e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.481115763317397693e+00
2.000000000000000000e+00,8.454415208199568266e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.127410436776752789e+00
2.200000000000000178e+00,9.392286470102457763e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.940298392772703551e+00
2.400000000000000355e+00,9.667386744373567264e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.643038604522089940e+00
2.600000000000000089e+00,7.369829500502470543e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.870784686216678594e+00
2.800000000000000266e+00,9.403197162263517983e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.709132173601963345e+00
3.000000000000000000e+00,9.501226287034800766e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.004992793466456646e+00
3.200000000000000178e+00,7.474584543481719301e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.391929565327050256e+00
3.400000000000000355e+00,9.937418622410034708e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.592135793403999244e+00
