t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.110702717924741290e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.838655751731064214e+00
2.000000000000000111e-01,1.101663529257694618e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.932203484209853883e+00
4.000000000000000222e-01,9.757878480865831428e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.015576468664255216e+00
6.000000000000000888e-01,1.105089213547649996e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.344656962755166774e-01
8.000000000000000444e-01,9.881440371243824794e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.928680066428352546e+00
1.000000000000000000e+00,9.527698056650785174e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.014621466711513875e+00
1.200000000000000178e+00,9.815530795340539072e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.782666787984894974e+00
1.400000000000000133e+00,9.534631354683005267e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.681707606584291526e+00
1.600000000000000089e+00,1.101777926801284613e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.920847396028147358e+00
1.800000000000000044e+00,9.777104811676777807e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.839571337106329807e+00
2.000000000000000000e+00,9.113338997803311914e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.751219175550378537e+00
2.200000000000000178e+00,1.027986633460709065e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.906865085471284971e+00
2.400000000000000355e+00,9.963293551789601521e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.768230611182261214e+00
2.600000000000000089e+00,8.239252305481823413e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.698908715267570813e-01
2.800000000000000266e+00,9.126167428123395098e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.870955856795177397e+00
3.000000000000000000e+00,9.666854045733429546e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.197960186384587900e+00
3.200000000000000178e+00,8.914492529282824762e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.100971211914487213e-01
3.400000000000000355e+00,1.229001815632067895e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.174443685354361833e+00
3.600000000000000089e+00,9.502357207200435862e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.970704008472040414e+00
3.800000000000000266e+00,8.268217529458927739e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.623612105901898417e+00
4.000000000000000000e+00,1.152149913386290692e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.562572140139871557e+00
4.200000000000000178e+00,1.087358982335414836e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.578539671523254029e+00
4.400000000000000355e+00,9.832805585296031659e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.516136259283818788e+00
4.600000000000000533e+00,1.086467856853601033e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.136736591513132666e+00
4.800000000000000711e+00,1.081359034231789806e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.575807312029766649e+00
5.000000000000000000e+00,9.861288914094048508e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.957067786842783264e+00
5.200000000000000178e+00,8.483296579105359392e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.484218762932050240e+00
5.400000000000000355e+00,1.004657039210873570e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.679062437840089572e+00
5.600000000000000533e+00,9.242915883662727872e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.400477176549085101e+00
5.800000000000000711e+00,9.066268019296306324e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.871554754193361703e-01
6.000000000000000000e+00,9.051385777209671746e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.478128218049432618e+00
6.200000000000000178e+00,1.056184959819028268e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.274551844289987912e-01
6.400000000000000355e+00,8.657292003684123882e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.547805946839061697e+00
6.600000000000000533e+00,9.841298357345669157e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.980677232753309980e+00
6.800000000000000711e+00,9.099239831517444976e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.252801406777479087e+00
7.000000000000000000e+00,1.134438390230114058e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.681628928293234182e+00
7.200000000000000178e+00,9.780344296905161272e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.823897441215505566e+00
7.400000000000000355e+00,8.318994883197534662e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.055559337183643365e+00
7.600000000000000533e+00,1.043486466850419792e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.806912912656644110e+00
7.800000000000000711e+00,9.675424104540046866e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.282791589412470401e+00
8.000000000000000000e+00,1.028237311640032292e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.815914861815766557e+00
8.200000000000001066e+00,9.176474368535878501e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.978045248703189429e+00
8.400000000000000355e+00,1.095959688528552967e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.765214544709211353e+00
8.599999999999999645e+00,9.072293235027645286e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.213753028746605622e+00
8.800000000000000711e+00,1.090977694390717900e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.379817440076439361e+00
9.000000000000000000e+00,1.007667389804558500e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.435545988665936079e+00
9.200000000000001066e+00,9.681774817506723085e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.976068530944745660e+00
9.400000000000000355e+00,9.336036300864796189e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.760785186730783991e+00
9.600000000000001421e+00,9.465246607322739258e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.806151777046055784e+00
9.800000000000000711e+00,9.604224305731140499e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.879828057051424750e+00
1.000000000000000000e+01,1.059776293111444501e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.597770971587237909e-01
1.020000000000000107e+01,9.809828149337272984e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.373742490195112964e+00
1.040000000000000036e+01,1.040455528924838058e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.652270190764654423e+00
1.060000000000000142e+01,1.092747783610232837e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.722520697734006845e+00
