t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.162931386888971685e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.348375859971469026e+00
2.000000000000000111e-01,1.206301609862632018e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.192568262468444829e+00
4.000000000000000222e-01,1.134406052081136318e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.072876148018233167e+00
6.000000000000000888e-01,1.219732893006765684e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.421491197306334442e+00
8.000000000000000444e-01,1.103973272343723444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.513399957369568227e+00
1.000000000000000000e+00,1.150236314995768616e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.420022083844500571e-01
1.200000000000000178e+00,1.039534712180400611e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.266758824762781899e+00
1.400000000000000133e+00,1.144364640163700431e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.957250892965529232e+00
1.600000000000000089e+00,1.146575735078934732e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.544654531741780801e+00
1.800000000000000044e+00,1.083002350152331594e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.939155848276595151e+00
2.000000000000000000e+00,1.010750581289002081e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.166415012872580093e+00
2.200000000000000178e+00,9.142485246861642434e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.901702763048652045e+00
2.400000000000000355e+00,8.310278817492269265e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.407758937410071631e+00
2.600000000000000089e+00,1.181105308876417848e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.928742736877904207e+00
2.800000000000000266e+00,1.085879764150124105e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.353908904999038043e+00
3.000000000000000000e+00,1.219664609592463034e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.531409119122407958e+00
3.200000000000000178e+00,1.213315916562091701e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.586216731903327570e+00
3.400000000000000355e+00,1.115708586392680557e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.785469419003895553e+00
3.600000000000000089e+00,1.092799721694605930e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.264118245947265962e+00
