t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.121921575473670440e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.104864542935539262e+00
2.000000000000000111e-01,1.244205245077326660e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.183279580848793699e+00
4.000000000000000222e-01,1.185191433153900631e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.230775729764614468e+00
6.000000000000000888e-01,1.024312062587721561e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.304850385145339686e+00
8.000000000000000444e-01,1.041669373995534942e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.962931785432564524e+00
1.000000000000000000e+00,1.054119187142932956e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.248596503919282341e+00
1.200000000000000178e+00,1.114565814268257515e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.112357087426957492e+00
1.400000000000000133e+00,1.005526331932630191e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.834572823109491324e+00
1.600000000000000089e+00,1.244010585477634656e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.830046058489251948e+00
1.800000000000000044e+00,1.138606694766315375e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.586566109993650997e+00
2.000000000000000000e+00,9.841180744113042778e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.686668903385286633e+00
2.200000000000000178e+00,1.090407220763253360e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.740909239198133562e+00
2.400000000000000355e+00,1.070554133684789244e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.192583062147631878e+00
2.600000000000000089e+00,1.029634237580159040e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.188360344199166363e+00
2.800000000000000266e+00,1.116677035118035288e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.061337095172016021e+00
3.000000000000000000e+00,8.950762985387334947e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.676711068270121174e+00
3.200000000000000178e+00,1.090663998404187263e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.398349790633796275e+00
3.400000000000000355e+00,1.090390149178404711e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.989022907656561756e+00
3.600000000000000089e+00,1.106227381465399340e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.202965965743203469e+00
3.800000000000000266e+00,1.007393049797103091e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.645230561230819788e+00
4.000000000000000000e+00,9.425962670641219177e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.948664416796317411e+00
4.200000000000000178e+00,1.073658011364549303e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.994728488796216226e+00
4.400000000000000355e+00,1.199017775883851833e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.918857273803741492e+00
4.600000000000000533e+00,9.651663697674458531e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.240462623815874466e+00
4.800000000000000711e+00,1.202102171301255851e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.240767273704067364e+00
5.000000000000000000e+00,1.212386079592966848e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.795923630629857826e+00
5.200000000000000178e+00,1.035630014737944249e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.574092956921639086e+00
5.400000000000000355e+00,1.153889356608955863e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.166462285599713766e+00
5.600000000000000533e+00,1.001255407349501692e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.321666171278124580e+00
5.800000000000000711e+00,1.069490627211700406e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.255624916100657629e+00
6.000000000000000000e+00,1.250544274271302436e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.086365711535020040e-01
6.200000000000000178e+00,9.570813829194413369e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.418451660356900845e+00
