t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.209528604857259770e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.406533006812999531e+00
2.000000000000000111e-01,1.040290549015650212e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.241468008886492669e+00
4.000000000000000222e-01,1.102136305560376339e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.852553244860750681e+00
6.000000000000000888e-01,9.968169936173025825e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.998661331344901981e-01
8.000000000000000444e-01,1.031290125006769420e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.328676647529160704e+00
1.000000000000000000e+00,1.170660126244026822e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.155105185769414788e+00
1.200000000000000178e+00,1.125232116335085353e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.771513280242839272e+00
1.400000000000000133e+00,1.082529023073415253e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.894356939169220766e+00
1.600000000000000089e+00,1.262027427395277401e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.647332125426496319e+00
1.800000000000000044e+00,1.064694289882217593e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.420828207056830550e+00
2.000000000000000000e+00,1.120426068702830236e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.314341581345956911e+00
2.200000000000000178e+00,1.125573085011495555e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.999112531793436176e+00
2.400000000000000355e+00,1.182853543920467265e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.014233046756396917e+00
2.600000000000000089e+00,1.031483402582692666e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.163808250609765338e+00
2.800000000000000266e+00,9.292205959640364998e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.319948921622128069e+00
3.000000000000000000e+00,1.092843734299226988e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.491755876726328367e+00
3.200000000000000178e+00,1.170784899925783273e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.765184310486194619e+00
3.400000000000000355e+00,1.155494348684403372e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.258107356140190092e+00
3.600000000000000089e+00,1.168022271131576861e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.910586346839050265e+00
3.800000000000000266e+00,1.008392125706034204e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.034094359618286774e+00
4.000000000000000000e+00,1.218128294915439058e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.606830146911926605e+00
4.200000000000000178e+00,9.700604227849427552e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.274637237054825789e+00
4.400000000000000355e+00,1.171385385971153381e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.264334758548152138e+00
4.600000000000000533e+00,1.042407217188724866e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.257330878321297085e+00
4.800000000000000711e+00,1.281578217675624742e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.887485628641922375e-01
5.000000000000000000e+00,1.076422858183122555e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.142164994212073736e+00
5.200000000000000178e+00,1.035737103916215540e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.693980603519252170e+00
