t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.009249808099816903e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.643563508326411515e+00
2.000000000000000111e-01,1.139658254334919407e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.471957466761041999e+00
4.000000000000000222e-01,1.142987507593826502e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.853106818937453326e+00
6.000000000000000888e-01,1.040703188936649148e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.298838151617070835e+00
8.000000000000000444e-01,1.072536536629903114e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.513288258912883322e-01
1.000000000000000000e+00,1.200522409922056610e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.175152773503366888e+00
1.200000000000000178e+00,1.049524835160435154e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.786124664254890249e+00
1.400000000000000133e+00,1.105372528038397029e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.464746242271282028e+00
1.600000000000000089e+00,1.299793388308150499e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.762728513205871650e+00
1.800000000000000044e+00,1.041128669988889310e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.651988024439916103e+00
2.000000000000000000e+00,1.173576871645823916e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.096132116271149926e-01
2.200000000000000178e+00,1.164927961416289293e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.875150304115406286e+00
2.400000000000000355e+00,1.146754089656635278e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.540334384834075365e+00
2.600000000000000089e+00,1.130736323086457773e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.763231744822917335e+00
2.800000000000000266e+00,1.080014304443318807e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.400473172412056044e+00
3.000000000000000000e+00,1.160976431186341529e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.732989493516378765e+00
3.200000000000000178e+00,1.142257819715417178e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.640376982866492028e+00
3.400000000000000355e+00,1.056817756314938350e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.253719289538356207e+00
3.600000000000000089e+00,1.182369475617343735e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.023565971923744655e+00
3.800000000000000266e+00,1.082950740787399280e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.090912203453274998e+00
4.000000000000000000e+00,1.116538357381891444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.146163288727793272e+00
4.200000000000000178e+00,1.287193425371828459e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.699390425707964170e+00
4.400000000000000355e+00,9.782399842739848417e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.458132152283946326e+00
4.600000000000000533e+00,1.002109851179108224e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.885562152167286953e+00
4.800000000000000711e+00,1.045790129662561796e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.667443467575431271e+00
5.000000000000000000e+00,1.007037809530844763e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.272823528500712342e+00
5.200000000000000178e+00,1.068530747752878929e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.145978808018398354e+00
5.400000000000000355e+00,1.171149890943318450e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.727984734526470945e+00
5.600000000000000533e+00,1.101823764865409228e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.087060246903917005e+00
5.800000000000000711e+00,1.198845896410303480e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.878545478153307968e+00
6.000000000000000000e+00,9.089143895509733673e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.994717610470905456e+00
6.200000000000000178e+00,1.052979687794384445e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.925632367679864565e+00
6.400000000000000355e+00,1.144926009216921337e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.445184136715514711e+00
6.600000000000000533e+00,1.167258170726431343e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.275201799562256433e+00
6.800000000000000711e+00,1.024374799441169825e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.090641834085101181e+00
7.000000000000000000e+00,9.414814350217755035e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.358745802019056370e+00
7.200000000000000178e+00,9.403672608410056366e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.345786241519554949e+00
7.400000000000000355e+00,9.488279144622734362e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.666016305594116176e+00
