t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.746603587631498256e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.971528527978314571e+00
2.000000000000000111e-01,1.084173970682596355e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.424666700639278361e+00
4.000000000000000222e-01,1.067341286225483854e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.807591457863107820e+00
6.000000000000000888e-01,1.061416385813841234e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.036991960534731305e+00
8.000000000000000444e-01,1.130705547062020200e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.217158744879213828e+00
1.000000000000000000e+00,1.203303041349446545e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.978103820252272271e+00
1.200000000000000178e+00,1.006332004102131084e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.335918868449045505e+00
1.400000000000000133e+00,1.022551061602716915e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.213199498936244680e+00
1.600000000000000089e+00,1.329599895907858098e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.715293887186991384e-01
1.800000000000000044e+00,1.140248724327939556e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.070061452059640317e+00
2.000000000000000000e+00,1.127630153026154769e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.547259106054056588e-01
2.200000000000000178e+00,1.164966130565707303e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.571644145400640014e+00
2.400000000000000355e+00,1.272676061953663673e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.670355975041099228e+00
2.600000000000000089e+00,1.037674391016516484e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.281829274793910400e+00
2.800000000000000266e+00,1.045518893515568815e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.071136087789346547e+00
3.000000000000000000e+00,1.128098115759379239e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.091613254440801484e+00
3.200000000000000178e+00,1.187430201351237447e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.256612193058198379e+00
3.400000000000000355e+00,1.220389583420281809e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.716371497241972577e+00
3.600000000000000089e+00,1.143045721171712437e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.494930105352841210e+00
3.800000000000000266e+00,1.053280381436352497e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.881116106052004078e+00
4.000000000000000000e+00,1.149932571790313052e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.123463684207666624e+00
4.200000000000000178e+00,1.105474990545741054e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.119468103776950940e+00
4.400000000000000355e+00,1.057856105432520399e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.619918593947154761e-01
4.600000000000000533e+00,1.169063434908982790e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.759073127141798309e+00
4.800000000000000711e+00,9.963338467785654018e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.875260366789202493e+00
5.000000000000000000e+00,1.121059328480631834e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.870776028885596354e+00
5.200000000000000178e+00,8.639753187790863986e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.182744784933946747e+00
5.400000000000000355e+00,9.280838997846518890e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.023463841198243074e+00
5.600000000000000533e+00,1.104620343514598479e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.580423080245356715e+00
5.800000000000000711e+00,9.116468342406045533e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.057903150875397102e+00
6.000000000000000000e+00,1.034694198934260845e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.013209161866958752e+00
6.200000000000000178e+00,1.000180948971186146e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.859230452192260685e+00
6.400000000000000355e+00,1.169125963896110454e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.372522630688298051e+00
6.600000000000000533e+00,8.910802549199754452e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.731303330264509555e+00
6.800000000000000711e+00,1.038434365740852350e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.146817539273520481e+00
7.000000000000000000e+00,1.002890194201106810e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.449886921701951437e+00
7.200000000000000178e+00,9.696532637285120160e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.977074843324405862e+00
7.400000000000000355e+00,8.254154532708655179e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.572334488482068693e+00
7.600000000000000533e+00,1.004052766794732321e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.922887681587996056e+00
7.800000000000000711e+00,9.526748624465187776e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.759312665863065561e+00
8.000000000000000000e+00,1.084065988526818014e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.307623965117031162e+00
8.200000000000001066e+00,1.057679534694600854e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.201164515053363857e+00
8.400000000000000355e+00,8.769001328785254179e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.248425102295168898e+00
8.599999999999999645e+00,1.045555556810073616e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.695933338421580672e+00
8.800000000000000711e+00,1.099663068047402659e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.094478050257908563e-01
9.000000000000000000e+00,1.020458330467507446e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.395843823766162117e+00
9.200000000000001066e+00,1.134363669806470742e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.906998041406664512e+00
9.400000000000000355e+00,9.934384812192352809e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.543607094699485316e+00
9.600000000000001421e+00,9.752444245583141713e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.667722572374245260e+00
9.800000000000000711e+00,1.088234033890339347e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.123684690052002111e+00
1.000000000000000000e+01,9.694309095578232949e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.459069514361233999e+00
1.020000000000000107e+01,9.605529843123155054e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.311561719266565618e+00
1.040000000000000036e+01,9.774452885189613971e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.674662005919039132e+00
1.060000000000000142e+01,1.068569017688634437e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.763672364999431252e+00
