t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.737121713261398526e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.029649350757212645e+00
2.000000000000000111e-01,8.156715005382040307e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.846216256840847336e+00
4.000000000000000222e-01,8.844575982063258568e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.206534925061538033e+00
6.000000000000000888e-01,8.483916470250807418e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.763186478406830737e+00
8.000000000000000444e-01,1.004310199979524976e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.322156849904768450e+00
1.000000000000000000e+00,8.873801731097303858e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.792434533337655012e+00
1.200000000000000178e+00,1.001770357205079343e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.659624369505122488e+00
1.400000000000000133e+00,7.978885507721072967e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.491528602552497418e+00
1.600000000000000089e+00,7.299371938216249189e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.822102249494490067e+00
1.800000000000000044e+00,8.990543084334119417e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.188745874042396622e+00
2.000000000000000000e+00,7.331922470842530126e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.382725750055413982e+00
2.200000000000000178e+00,7.962661292382750000e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.455747500236181935e+00
2.400000000000000355e+00,8.626297230049867482e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.459195782307251221e+00
2.600000000000000089e+00,8.127890968774217351e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.966149120456890387e+00
2.800000000000000266e+00,7.781696114381547735e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.956640550072510365e+00
3.000000000000000000e+00,9.502185882757825386e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.367688995151318920e-02
3.200000000000000178e+00,9.085302820618897934e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.745643958833236198e+00
3.400000000000000355e+00,1.054468019636998211e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.668820902666624306e+00
3.600000000000000089e+00,1.086052266789783172e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.645618830596585980e+00
3.800000000000000266e+00,1.175634912210799410e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.252804619100952976e+00
4.000000000000000000e+00,1.045421108247779340e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.468903746253317877e-01
4.200000000000000178e+00,8.894576794149713361e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.880264499148108115e+00
4.400000000000000355e+00,9.875620177933827071e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.111769684393717483e+00
4.600000000000000533e+00,8.809571866829818410e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.793274859754840023e+00
4.800000000000000711e+00,9.945717530570281628e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.443657360582667692e+00
5.000000000000000000e+00,9.403363831841667908e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.714298180713910824e+00
5.200000000000000178e+00,1.120468474757476685e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.310786109889196638e+00
5.400000000000000355e+00,9.742713889979700559e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.290306493524056464e+00
5.600000000000000533e+00,8.949334732280329607e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.675409518361353989e+00
5.800000000000000711e+00,8.574275310103084413e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.008224304839959728e-01
6.000000000000000000e+00,8.748066380577973478e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.986926491643831838e+00
6.200000000000000178e+00,1.050118329177510912e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.173719104983019790e+00
6.400000000000000355e+00,1.103879542727922658e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.865703103248373296e+00
6.600000000000000533e+00,9.478536703898463589e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.313006403992609705e+00
6.800000000000000711e+00,9.918613866072498730e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.836176877339791957e+00
7.000000000000000000e+00,9.620210236154460581e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.391327895602239906e+00
7.200000000000000178e+00,1.073648444830632043e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.909797251207733026e+00
7.400000000000000355e+00,9.060903671982424301e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.270508343295855269e+00
7.600000000000000533e+00,9.725514912695198966e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.576841331766968501e+00
7.800000000000000711e+00,1.043193088684920555e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.631932204799696251e+00
8.000000000000000000e+00,8.541274557756143304e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.511881260608908484e+00
