t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.744466650036284205e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.206684770436130094e+00
2.000000000000000111e-01,8.952705338428248449e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.953135812733364673e+00
4.000000000000000222e-01,9.328773725370547165e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.428072561306379384e+00
6.000000000000000888e-01,8.186475950890409470e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.755914954249250925e+00
8.000000000000000444e-01,9.508932208073420655e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.761980410020425936e+00
1.000000000000000000e+00,9.597910446869939438e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.247724690574855799e+00
1.200000000000000178e+00,9.626675195528314743e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.172074219614902546e+00
1.400000000000000133e+00,9.110618402575262342e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.805223139801679366e+00
1.600000000000000089e+00,9.445339109012613754e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.743166966819282848e+00
1.800000000000000044e+00,8.742405948282572226e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.105359023557366704e+00
2.000000000000000000e+00,9.801485865237252737e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.062640604087407681e+00
2.200000000000000178e+00,1.062122051358528330e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.614196440358252715e+00
2.400000000000000355e+00,9.275046936395251462e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.998902898323780875e+00
2.600000000000000089e+00,8.776616157349265146e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.299696198256540924e+00
2.800000000000000266e+00,8.563598828759247938e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.404268262953337398e+00
3.000000000000000000e+00,7.312819756804060933e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.924270711801101541e+00
3.200000000000000178e+00,9.289000135133301805e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.063940204411469637e+00
3.400000000000000355e+00,8.979964821287734766e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.374745293881632691e+00
3.600000000000000089e+00,8.975308204936619516e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.829114926985598188e+00
3.800000000000000266e+00,8.982579874356017013e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.462425319643919863e-01
4.000000000000000000e+00,9.277388152654730824e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.598194329458827667e+00
4.200000000000000178e+00,8.044329485079136921e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.908843227333832715e+00
4.400000000000000355e+00,7.696451219990779746e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.236545171753187233e+00
4.600000000000000533e+00,9.477712106144233761e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.767151592554707662e+00
4.800000000000000711e+00,7.390320337986711063e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.534844055183054223e+00
5.000000000000000000e+00,9.935073581090863026e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.896868749120088182e-01
5.200000000000000178e+00,8.261098286335193386e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.212779102024278188e+00
5.400000000000000355e+00,8.596208048847587824e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.988858249238724341e+00
5.600000000000000533e+00,9.443415025455763612e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.274577354661625250e+00
