t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.053578704912465636e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.721046493457999205e+00
2.000000000000000111e-01,9.236043822283928062e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.173605303772265351e+00
4.000000000000000222e-01,1.073431363581019315e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.194315313028571524e+00
6.000000000000000888e-01,8.715855909838885474e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.041869758700114446e+00
8.000000000000000444e-01,1.013580461963546009e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.901893477042655434e+00
1.000000000000000000e+00,1.175963429841508479e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.061210756975180303e+00
1.200000000000000178e+00,9.470063343556580637e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.623348471488434086e+00
1.400000000000000133e+00,9.207304365153071712e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.071070188446292093e+00
1.600000000000000089e+00,8.904356149118570762e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.236451418090590337e+00
1.800000000000000044e+00,1.120697159479524085e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.749373543672959386e+00
2.000000000000000000e+00,1.103432456778997928e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.336107318024886581e+00
2.200000000000000178e+00,1.088099936174979243e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.238978483424537202e+00
2.400000000000000355e+00,1.107417296622817737e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.693704547827967311e+00
2.600000000000000089e+00,9.091519480926294472e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.010474555434640820e+00
2.800000000000000266e+00,1.044098683355389356e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.609868029349641461e+00
3.000000000000000000e+00,1.019009624457267726e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.511621211194377423e+00
3.200000000000000178e+00,1.029489649302978149e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.647716479313423577e-01
3.400000000000000355e+00,8.934637565191805297e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.834323833277593963e+00
3.600000000000000089e+00,1.191982595277165213e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.843248654042085377e+00
3.800000000000000266e+00,9.942551640697969706e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.992620504799702985e+00
4.000000000000000000e+00,1.116826000680396280e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.860543306731045732e+00
4.200000000000000178e+00,9.482658046304757171e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.578176308100140091e+00
4.400000000000000355e+00,9.685143535198906806e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.580524356119362039e+00
4.600000000000000533e+00,9.999271490189299838e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.760072930905630884e+00
4.800000000000000711e+00,8.477128327650834683e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.367172598725705512e+00
5.000000000000000000e+00,9.793868175945350529e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.526314011788713287e+00
5.200000000000000178e+00,1.000537003257723434e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.775528304507979271e+00
5.400000000000000355e+00,8.485220129074997342e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.343879011656927247e+00
5.600000000000000533e+00,9.229526006357006152e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.039502481368103304e+00
5.800000000000000711e+00,9.419944624329917859e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.796679718189469810e+00
6.000000000000000000e+00,1.089184423200005636e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.330828448073988923e+00
6.200000000000000178e+00,1.003914081865737717e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.974972341762398997e+00
6.400000000000000355e+00,9.624387380387462443e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.090856755624944441e+00
6.600000000000000533e+00,1.044224301702295854e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.707879643642758793e+00
6.800000000000000711e+00,8.352160080746898752e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.985541880401125781e+00
7.000000000000000000e+00,9.692027067032557008e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.156285748262808610e+00
7.200000000000000178e+00,9.918684868932317045e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.348680739711205945e+00
7.400000000000000355e+00,1.131073222261026467e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.028899247085846014e+00
7.600000000000000533e+00,1.008293215352574324e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.209501018101963865e+00
7.800000000000000711e+00,1.037376833856895164e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.253690671468078222e+00
8.000000000000000000e+00,1.041629744195515794e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.357859336052843702e+00
8.200000000000001066e+00,9.151219623277433435e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.977856482486993528e+00
8.400000000000000355e+00,1.052825964622001731e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.597023750340028414e+00
8.599999999999999645e+00,9.436916464383645620e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.886345312780193240e+00
