t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.030132123626247065e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.157765424068129434e+00
2.000000000000000111e-01,8.104742396602758747e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.054177803372079225e+00
4.000000000000000222e-01,8.778355256330467871e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.045483917078936287e+00
6.000000000000000888e-01,8.366134818847471566e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.942504439426059548e+00
8.000000000000000444e-01,8.035253114671355723e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.207295630150760246e+00
1.000000000000000000e+00,1.009000995519706567e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.084948573305348773e+00
1.200000000000000178e+00,9.417346322096649125e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.368137507701348454e+00
1.400000000000000133e+00,8.101824614261989854e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.618929993530141331e+00
1.600000000000000089e+00,8.607280159987457102e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.607326155227543296e+00
1.800000000000000044e+00,8.056390478960142598e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.110960280858037663e-01
2.000000000000000000e+00,1.044924297005874525e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.151247251253900927e+00
2.200000000000000178e+00,9.513452639525072918e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.877024081024595503e+00
2.400000000000000355e+00,8.436988266381232338e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.579378474044091263e+00
2.600000000000000089e+00,8.928417923518459087e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.011516306396451625e-01
2.800000000000000266e+00,7.279911401321910169e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.690616328212463770e+00
3.000000000000000000e+00,9.246542723562828359e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.221531271871127089e+00
3.200000000000000178e+00,9.294080989900544987e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.721856423908310063e+00
3.400000000000000355e+00,9.101605705325155338e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.254313606376111778e+00
3.600000000000000089e+00,1.034171217939084064e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.610478991023107653e+00
3.800000000000000266e+00,8.901606300583921882e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.994266186145376096e+00
4.000000000000000000e+00,9.366357102134313939e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.211900047238270162e+00
4.200000000000000178e+00,9.273410878550057967e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.165553850809782688e+00
4.400000000000000355e+00,8.814578887947270847e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.131100465563172008e+00
4.600000000000000533e+00,7.401340093925463659e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.876984781249365852e+00
4.800000000000000711e+00,9.167008513449079743e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.270073775995637533e+00
5.000000000000000000e+00,9.155134437187506524e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.617503112210471272e+00
5.200000000000000178e+00,7.580677324041464882e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.998099377662837739e+00
5.400000000000000355e+00,6.677217835049821248e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.246283737798311364e+00
5.600000000000000533e+00,9.066315901775153785e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.758983835610969493e-01
5.800000000000000711e+00,9.658629575820598667e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.864555173198246152e+00
6.000000000000000000e+00,9.570360262944956897e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.850926644147090627e+00
6.200000000000000178e+00,8.799173965532519626e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.755658553098125907e+00
6.400000000000000355e+00,8.732663463205202481e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.754234872832135750e+00
6.600000000000000533e+00,8.627823440997627324e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.614201615543169765e+00
6.800000000000000711e+00,9.206541304065707365e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.766299686159586102e+00
7.000000000000000000e+00,1.047904242191788793e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.902320177950086233e+00
7.200000000000000178e+00,9.114402579387270720e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.756838227397198082e+00
7.400000000000000355e+00,1.008394045099465064e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.856037081018149237e+00
7.600000000000000533e+00,9.765707468655205892e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.620369338103095913e+00
7.800000000000000711e+00,9.383983684514395351e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.576313182035207205e+00
8.000000000000000000e+00,1.035354242203573749e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.718330376146399274e+00
8.200000000000001066e+00,9.077806945184788701e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.603173659493943859e+00
8.400000000000000355e+00,9.300595938402111962e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.374149855722507141e+00
8.599999999999999645e+00,8.171259781417119505e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.926078664060803192e+00
8.800000000000000711e+00,9.013849376000467872e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.309778186493899099e+00
