t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.159117734224515361e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.511783484880045769e+00
2.000000000000000111e-01,1.198348716628187205e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.205649025298342281e+00
4.000000000000000222e-01,1.038999468845894780e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.429193937356011190e+00
6.000000000000000888e-01,1.183167069191978449e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.398898116955715309e+00
8.000000000000000444e-01,1.122573695488237266e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.154363037599363651e+00
1.000000000000000000e+00,9.614279182485452324e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.573115225615396184e+00
1.200000000000000178e+00,1.030062476361575108e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.901495801854203194e+00
1.400000000000000133e+00,1.141377670374694508e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.907829302043751341e+00
1.600000000000000089e+00,1.133742684837117043e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.687409791361032418e+00
1.800000000000000044e+00,1.093280356688485000e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.036553544631022561e+00
2.000000000000000000e+00,1.066874248772853528e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.268234155340898894e+00
2.200000000000000178e+00,1.024734481724205004e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.710081370942420520e+00
2.400000000000000355e+00,1.008480954591598699e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.185424542539768922e+00
2.600000000000000089e+00,1.147691522373362805e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.355948057720622657e+00
2.800000000000000266e+00,1.093785589391853996e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.755244817590586592e-01
3.000000000000000000e+00,1.155447344672171583e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.557034723661796960e+00
3.200000000000000178e+00,1.073200042736766058e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.498780712147492977e+00
3.400000000000000355e+00,1.168291713579649116e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.157146250949471877e+00
3.600000000000000089e+00,1.026466308331623889e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.377929507939253284e-01
3.800000000000000266e+00,1.028641092639857924e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.530657612679165780e+00
4.000000000000000000e+00,9.895669153106858573e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.249899488528482649e+00
