t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.790148483348865449e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.886234206621573151e+00
2.000000000000000111e-01,9.378656051764884261e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.412837828800833861e+00
4.000000000000000222e-01,1.008957991349369365e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.994508835650627532e+00
6.000000000000000888e-01,9.505185993601620309e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.573389885387102893e+00
8.000000000000000444e-01,8.155358595016433121e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.736321346003396826e+00
1.000000000000000000e+00,1.035478048702713094e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.169804597725994100e+00
1.200000000000000178e+00,8.869415389848513964e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.170199908449241377e+00
1.400000000000000133e+00,8.758396541995933093e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.084472209958402544e+00
1.600000000000000089e+00,8.831487277544013414e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.519724331584324517e+00
1.800000000000000044e+00,9.704088094137658382e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.806485173065970784e+00
2.000000000000000000e+00,7.979323439090552084e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.734228346632558981e+00
2.200000000000000178e+00,8.597420260229864386e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.848365411457390195e+00
2.400000000000000355e+00,9.212364722898641611e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.355133644655651892e+00
2.600000000000000089e+00,8.343797450694887541e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.924246157491344533e+00
2.800000000000000266e+00,8.829696111832786576e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.685398304771922540e+00
3.000000000000000000e+00,7.787445939311512522e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.063346889397816852e+00
