t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.678113762953254540e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.715585784612386533e-01
2.000000000000000111e-01,9.096632577367603778e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.545415167100880893e-01
4.000000000000000222e-01,8.407899538892859015e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.540936488910983115e+00
6.000000000000000888e-01,8.812864054513156464e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.376682168785203331e+00
8.000000000000000444e-01,9.361930261488360383e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.113384423130348466e+00
1.000000000000000000e+00,1.020857430134505250e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.130237554150223644e+00
1.200000000000000178e+00,8.857112892719625208e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.839630695379018022e+00
1.400000000000000133e+00,7.405558157233560479e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.631223452506933569e+00
1.600000000000000089e+00,8.301759639177093142e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.891068758984436826e+00
1.800000000000000044e+00,9.953376807481673083e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.675499285507321190e-01
2.000000000000000000e+00,1.163140230204867898e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.769066901910822054e+00
2.200000000000000178e+00,1.184938009298839301e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.469939956082201959e+00
2.400000000000000355e+00,8.957638618652977724e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.598647871849440349e+00
2.600000000000000089e+00,1.277236660086396247e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.095143113353309161e-01
2.800000000000000266e+00,1.227795733077025719e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.123584856194563386e+00
3.000000000000000000e+00,1.088752998211104828e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.580335784364361729e+00
3.200000000000000178e+00,1.134206428930397026e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.799555002813630011e+00
3.400000000000000355e+00,1.056306393123083165e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.860347855612886292e+00
3.600000000000000089e+00,1.215540660912103110e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.924593463607513044e+00
3.800000000000000266e+00,8.771417602787954237e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.299639463462950673e+00
4.000000000000000000e+00,1.089172621796384854e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.652517798119623293e+00
4.200000000000000178e+00,1.241690867644352325e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.186984617371068751e+00
4.400000000000000355e+00,1.100237857377838857e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.289972378778801776e+00
4.600000000000000533e+00,9.307361961167954778e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.467342581763528386e+00
4.800000000000000711e+00,1.043062421502875203e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.784706254457304020e+00
5.000000000000000000e+00,1.150717855749292529e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.012987745026649122e+00
5.200000000000000178e+00,1.080533371115267149e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.040292579485146973e+00
5.400000000000000355e+00,1.149231720630003117e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.311206948421130392e+00
5.600000000000000533e+00,1.068016232483236294e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.189209200435492164e+00
5.800000000000000711e+00,9.885579692084347503e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.887752413002306895e+00
6.000000000000000000e+00,1.113655198198378216e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.594721430553233787e+00
6.200000000000000178e+00,1.080815010882470562e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.568681548730385344e-01
6.400000000000000355e+00,9.490445552631771031e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.559390603579664969e+00
6.600000000000000533e+00,1.118373235981401148e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.973931544025006701e+00
6.800000000000000711e+00,1.058300207279020411e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.504972891352105435e+00
7.000000000000000000e+00,1.102628247308494069e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.783371661844498135e+00
7.200000000000000178e+00,1.130218235091125623e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.451399314114667050e+00
7.400000000000000355e+00,9.876696275360883348e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.844131288492407705e+00
7.600000000000000533e+00,9.775386043228999622e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.190246126892607670e+00
7.800000000000000711e+00,7.207505962441613789e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.626769738003758903e+00
8.000000000000000000e+00,9.154717127484067740e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.329570999296990408e+00
8.200000000000001066e+00,9.776308098308637007e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.679164359124687422e+00
8.400000000000000355e+00,1.111266314099802255e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.114502096623748884e+00
8.599999999999999645e+00,1.044822453470431345e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.077610290257386083e+00
8.800000000000000711e+00,1.011521860838368037e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.442072915454694737e+00
9.000000000000000000e+00,1.035188588454575065e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.577842516497190317e+00
9.200000000000001066e+00,1.038739715469459091e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.614256412089542181e+00
9.400000000000000355e+00,1.201953784464449448e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.983164002524251401e+00
9.600000000000001421e+00,1.082144614139827876e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.792483826209455344e-01
9.800000000000000711e+00,1.021695922658043543e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.117154231849912804e+00
1.000000000000000000e+01,1.100681359387883473e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.680578548238536918e+00
1.020000000000000107e+01,1.035942472737917619e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.003042072286881137e+00
1.040000000000000036e+01,1.122302905318928179e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.492064705869634800e+00
1.060000000000000142e+01,8.598928927720537185e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.155287123707189778e+00
1.080000000000000071e+01,1.091714319877409078e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.744260079612484304e+00
1.100000000000000000e+01,9.830389814682596317e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.598693580883374210e+00
